     ATM       Date  Actual_Withdrawal  Forecast_XGB  Expected_Until_NextService  s_ReorderPoint  S_Target  Refill_Amount     Stock  Out_of_Cash  Day_Cost
Z0646002 2006-08-23             18,625        35,435                      53,103         321,689   804,223              0   971,417            0         0
Z1031001 2006-08-23                320        11,756                      22,581         280,484   701,210              0   518,613            0         0
Z1524001 2006-08-23             13,070        29,509                      70,315         344,925   862,312              0   390,889            0         0
Z0276001 2006-08-24             26,090        22,486                      22,486         280,356   700,891              0   316,642            0         0
Z0386002 2006-08-24             20,260        24,918                      24,918         283,640   709,099        466,608   688,839            0     4,666
Z0646002 2006-08-24             25,860        17,668                      17,668         273,852   684,631              0   945,557            0         0
Z1031001 2006-08-24              4,810        10,825                      10,825         264,614   661,534              0   513,803            0         0
Z1524001 2006-08-24             22,990        40,806                      40,806         305,088   762,719              0   367,899            0         0
Z0276001 2006-08-25             51,420        22,490                     115,004         405,256 1,013,139              0   265,222            0         0
Z0386002 2006-08-25             39,400        26,528                     126,873         421,278 1,053,196              0   649,439            0         0
Z0646002 2006-08-25             55,925        22,512                     241,980         576,673 1,441,682              0   889,632            0         0
Z1031001 2006-08-25              3,230         8,976                      27,504         287,130   717,825              0   510,573            0         0
Z1524001 2006-08-25             53,390        28,657                     244,866         580,569 1,451,422              0   314,509            0         0
Z0276001 2006-08-26             75,040        27,831                      92,514         374,893   937,234              0   190,182            0         0
Z0386002 2006-08-26             42,410        26,765                     100,345         385,466   963,665              0   607,029            0         0
Z0646002 2006-08-26             50,420        34,195                     219,468         546,282 1,365,704              0   839,212            0         0
Z1031001 2006-08-26             15,730         5,999                      18,528         275,013   687,532              0   494,843            0         0
Z1524001 2006-08-26             67,400        49,307                     216,209         541,882 1,354,705              0   247,109            0         0
Z0276001 2006-08-27             55,450        13,123                      64,683         337,322   843,305              0   134,732            0         0
Z0386002 2006-08-27             39,610        13,114                      73,580         349,333   873,332              0   567,419            0         0
Z0646002 2006-08-27             37,685        39,072                     185,273         500,119 1,250,297              0   801,527            0         0
Z1031001 2006-08-27             15,330         3,837                      12,529         266,915   667,286              0   479,513            0         0
Z1524001 2006-08-27             62,780        59,114                     166,902         475,318 1,188,295              0   184,329            0         0
Z0276001 2006-08-28            102,715        51,560                      51,560         319,606   799,014        664,282   696,299            0     6,643
Z0386002 2006-08-28             67,170        60,466                      60,466         331,629   829,073              0   500,249            0         0
Z0646002 2006-08-28             95,115       146,201                     146,201         447,371 1,118,427              0   706,412            0         0
Z1031001 2006-08-28             39,510         8,692                       8,692         261,734   654,335              0   440,003            0         0
Z1524001 2006-08-28            124,805       107,789                     107,789         395,515   988,787        804,458   863,982            0     8,045
Z0276001 2006-08-29            105,645        45,713                     129,410         424,704 1,061,760              0   590,654            0         0
Z0386002 2006-08-29             78,990        40,900                      92,154         374,408   936,019              0   421,259            0         0
Z0646002 2006-08-29            106,290        67,703                     134,702         431,847 1,079,618              0   600,122            0         0
Z1031001 2006-08-29             45,000        17,381                      44,360         309,885   774,714              0   395,003            0         0
Z1524001 2006-08-29            139,025        59,770                     153,187         456,803 1,142,007              0   724,957            0         0
Z0276001 2006-08-30             39,830        50,462                      83,698         362,992   907,480              0   550,824            0         0
Z0386002 2006-08-30             37,050        29,950                      51,254         319,193   797,981              0   384,209            0         0
Z0646002 2006-08-30             36,550        44,289                      66,999         340,449   851,121              0   563,572            0         0
Z1031001 2006-08-30             24,240        13,546                      26,979         286,422   716,054              0   370,763            0         0
Z1524001 2006-08-30             35,260        67,205                      93,417         376,113   940,282              0   689,697            0         0
Z0276001 2006-08-31             57,720        33,236                      33,236         294,868   737,171              0   493,104            0         0
Z0386002 2006-08-31             34,220        21,304                      21,304         278,760   696,900              0   349,989            0         0
Z0646002 2006-08-31             48,300        22,710                      22,710         280,658   701,646              0   515,272            0         0
Z1031001 2006-08-31             29,630        13,433                      13,433         268,135   670,338              0   341,133            0         0
Z1524001 2006-08-31             43,115        26,212                      26,212         285,386   713,466              0   646,582            0         0
Z0276001 2006-09-01             44,100        35,737                     105,893         392,955   982,388              0   449,004            0         0
Z0386002 2006-09-01             37,030        25,979                      80,078         358,105   895,262              0   312,959            0         0
Z0646002 2006-09-01             30,720        24,002                     122,321         415,134 1,037,834              0   484,552            0         0
Z1031001 2006-09-01             10,440         8,221                      34,090         296,022   740,054              0   330,693            0         0
Z1524001 2006-09-01             21,765        29,810                      72,005         347,206   868,015              0   624,817            0         0
Z0276001 2006-09-02             26,060        22,350                      70,156         344,710   861,775              0   422,944            0         0
Z0386002 2006-09-02             18,030        11,131                      54,099         323,034   807,584              0   294,929            0         0
Z0646002 2006-09-02             15,450        29,638                      98,320         382,731   956,829              0   469,102            0         0
Z1031001 2006-09-02              4,250         5,719                      25,869         284,923   712,307              0   326,443            0         0
Z1524001 2006-09-02             11,635         8,903                      42,195         306,963   767,408              0   613,182            0         0
Z0276001 2006-09-03             13,640        13,220                      47,805         314,537   786,344              0   409,304            0         0
Z0386002 2006-09-03             11,720         5,304                      42,968         308,006   770,016              0   283,209            0         0
Z0646002 2006-09-03              5,780        28,084                      68,682         342,721   856,802              0   463,322            0         0
Z1031001 2006-09-03              1,970         7,203                      20,150         277,203   693,007              0   324,473            0         0
Z1524001 2006-09-03             10,230        16,285                      33,292         294,944   737,359              0   602,952            0         0
Z0276001 2006-09-04             36,660        34,585                      34,585         296,690   741,725              0   372,644            0         0
Z0386002 2006-09-04             25,650        37,664                      37,664         300,846   752,116        468,906   726,466            0     4,689
Z0646002 2006-09-04             25,300        40,598                      40,598         304,807   762,018              0   438,022            0         0
Z1031001 2006-09-04              8,040        12,947                      12,947         267,478   668,696              0   316,433            0         0
Z1524001 2006-09-04             22,910        17,007                      17,007         272,959   682,398              0   580,042            0         0
Z0276001 2006-09-05             20,795        30,216                      74,650         350,778   876,945              0   351,849            0         0
Z0386002 2006-09-05             25,330        22,643                      57,574         327,726   819,314              0   701,136            0         0
Z0646002 2006-09-05             14,640        35,495                      77,603         354,765   886,912              0   423,382            0         0
Z1031001 2006-09-05              6,210         9,611                      28,768         288,837   722,093              0   310,223            0         0
Z1524001 2006-09-05             18,895        11,111                      59,330         330,096   825,240              0   561,147            0         0
Z0276001 2006-09-06             22,310        21,460                      44,434         309,986   774,966              0   329,539            0         0
Z0386002 2006-09-06             17,910        19,254                      34,931         297,157   742,892              0   683,226            0         0
Z0646002 2006-09-06             14,430        25,317                      42,108         306,846   767,116              0   408,952            0         0
Z1031001 2006-09-06              7,530         7,690                      19,157         275,863   689,656              0   302,693            0         0
Z1524001 2006-09-06              7,025        26,190                      48,219         315,095   787,739              0   554,122            0         0
Z0276001 2006-09-07             22,685        22,974                      22,974         281,015   702,537              0   306,854            0         0
Z0386002 2006-09-07             15,040        15,677                      15,677         271,164   677,910              0   668,186            0         0
Z0646002 2006-09-07             15,100        16,791                      16,791         272,668   681,670              0   393,852            0         0
Z1031001 2006-09-07              6,000        11,467                      11,467         265,481   663,703              0   296,693            0         0
Z1524001 2006-09-07             15,145        22,029                      22,029         279,739   699,347              0   538,977            0         0
Z0276001 2006-09-08            101,760        25,418                     171,203         481,124 1,202,809              0   205,094            0         0
Z0386002 2006-09-08             34,420        18,104                     145,138         445,936 1,114,839              0   633,766            0         0
Z0646002 2006-09-08             25,160        26,097                     200,900         521,216 1,303,039              0   368,692            0         0
Z1031001 2006-09-08             12,250         8,096                     103,909         390,278   975,694              0   284,443            0         0
Z1524001 2006-09-08             22,230        24,331                     111,454         400,463 1,001,159              0   516,747            0         0
Z0276001 2006-09-09             48,360        42,939                     145,785         446,809 1,117,023              0   156,734            0         0
Z0386002 2006-09-09             29,920        22,898                     127,034         421,496 1,053,739              0   603,846            0         0
Z0646002 2006-09-09             41,780        29,203                     174,803         485,984 1,214,961              0   326,912            0         0
Z1031001 2006-09-09             13,850        15,181                      95,813         379,347   948,368              0   270,593            0         0
Z1524001 2006-09-09             45,270        19,127                      87,123         367,616   919,041              0   471,477            0         0
Z0276001 2006-09-10             35,925        16,178                     102,845         388,841   972,102              0   120,809            0         0
Z0386002 2006-09-10             33,390        11,520                     104,135         390,583   976,457              0   570,456            0         0
Z0646002 2006-09-10             43,030        24,101                     145,600         446,560 1,116,400              0   283,882            0         0
Z1031001 2006-09-10             15,770         8,349                      80,632         358,853   897,132              0   254,823            0         0
Z1524001 2006-09-10             22,225        14,786                      67,996         341,794   854,486              0   449,252            0         0
Z0276001 2006-09-11             84,905        86,667                      86,667         367,001   917,502        796,693   832,597            0     7,967
Z0386002 2006-09-11             89,880        92,616                      92,616         375,031   937,578              0   480,576            0         0
Z0646002 2006-09-11            119,615       121,499                     121,499         414,023 1,035,058        751,176   915,443            0     7,512
Z1031001 2006-09-11             54,540        72,283                      72,283         347,582   868,954        614,132   814,414            0     6,141
Z1524001 2006-09-11             86,310        53,210                      53,210         321,834   804,584              0   362,942            0         0
Z0276001 2006-09-12             59,425        57,213                     161,667         468,250 1,170,625              0   773,172            0         0
Z0386002 2006-09-12             64,640        44,734                     161,254         467,692 1,169,231              0   415,936            0         0
Z0646002 2006-09-12             91,610        82,982                     282,517         631,398 1,578,495              0   823,833            0         0
Z1031001 2006-09-12             51,730        48,223                     135,926         433,500 1,083,750              0   762,684            0         0
Z1524001 2006-09-12             64,985        63,132                     235,331         567,697 1,419,241              0   297,957            0         0
Z0276001 2006-09-13             51,200        67,601                     104,454         391,013   977,532              0   721,972            0         0
Z0386002 2006-09-13             61,700        64,536                     116,519         407,301 1,018,253              0   354,236            0         0
Z0646002 2006-09-13             96,565       110,434                     199,535         519,372 1,298,430              0   727,268            0         0
Z1031001 2006-09-13             49,280        58,438                      87,703         368,399   920,997              0   713,404            0         0
Z1524001 2006-09-13             57,270        95,588                     172,199         482,468 1,206,171              0   240,687            0         0
Z0276001 2006-09-14             71,095        36,852                      36,852         299,751   749,377              0   650,877            0         0
Z0386002 2006-09-14            109,370        51,983                      51,983         320,177   800,443              0   244,866            0         0
Z0646002 2006-09-14            148,545        89,101                      89,101         370,286   925,715              0   578,723            0         0
Z1031001 2006-09-14             71,580        29,265                      29,265         289,508   723,770              0   641,824            0         0
Z1524001 2006-09-14             98,510        76,611                      76,611         353,425   883,561        642,875   785,051            0     6,429
Z0276001 2006-09-15             80,315        39,621                     131,073         426,949 1,067,373              0   570,562            0         0
Z0386002 2006-09-15            136,320        86,705                     194,459         512,520 1,281,300              0   108,546            0         0
Z0646002 2006-09-15            168,630       188,495                     415,177         810,488 2,026,221              0   410,093            0         0
Z1031001 2006-09-15             76,500        30,806                     112,430         401,781 1,004,452              0   565,324            0         0
Z1524001 2006-09-15             99,580       107,579                     244,683         580,322 1,450,806              0   685,471            0         0
Z0276001 2006-09-16             56,020        21,293                      91,452         373,461   933,651              0   514,542            0         0
Z0386002 2006-09-16             70,620        19,143                     107,754         395,468   988,671              0    37,926            0         0
Z0646002 2006-09-16             95,305        56,471                     226,682         556,021 1,390,052              0   314,788            0         0
Z1031001 2006-09-16             38,250        14,903                      81,624         360,193   900,482              0   527,074            0         0
Z1524001 2006-09-16             68,505        30,411                     137,104         435,091 1,087,728              0   616,966            0         0
Z0276001 2006-09-17             30,425        15,985                      70,159         344,715   861,788              0   484,117            0         0
Z0386002 2006-09-17             41,160         7,135                      88,611         369,625   924,063              0         0            1    10,000
Z0646002 2006-09-17             41,300        38,339                     170,211         479,785 1,199,462              0   273,488            0         0
Z1031001 2006-09-17             15,040         6,914                      66,721         340,074   850,185              0   512,034            0         0
Z1524001 2006-09-17             31,840        18,492                     106,694         394,037   985,092              0   585,126            0         0
Z0276001 2006-09-18            100,415        54,174                      54,174         323,135   807,838              0   383,702            0         0
Z0386002 2006-09-18            117,070        81,476                      81,476         359,993   899,981        899,981   782,911            0     9,000
Z0646002 2006-09-18            179,085       131,872                     131,872         428,027 1,070,068        796,580   890,983            0     7,966
Z1031001 2006-09-18             82,400        59,807                      59,807         330,740   826,849              0   429,634            0         0
Z1524001 2006-09-18            108,085        88,202                      88,202         369,073   922,681              0   477,041            0         0
Z0276001 2006-09-19             87,070        34,546                      79,452         357,260   893,150              0   296,632            0         0
Z0386002 2006-09-19            151,930        32,866                      81,643         360,218   900,544              0   630,981            0         0
Z0646002 2006-09-19            193,560        99,079                     244,380         579,912 1,449,781              0   697,423            0         0
Z1031001 2006-09-19             72,080        34,264                      62,341         334,160   835,399              0   357,554            0         0
Z1524001 2006-09-19            101,460        35,866                      82,589         361,496   903,739              0   375,581            0         0
Z0276001 2006-09-20             31,680        25,057                      44,906         310,624   776,559              0   264,952            0         0
Z0386002 2006-09-20             41,780        22,416                      48,777         315,849   789,622              0   589,201            0         0
Z0646002 2006-09-20             71,810        98,574                     145,301         446,156 1,115,391              0   625,613            0         0
Z1031001 2006-09-20             15,730        14,289                      28,077         287,903   719,759              0   341,824            0         0
Z1524001 2006-09-20             31,145        26,497                      46,724         313,077   782,692              0   344,436            0         0
Z0276001 2006-09-21             25,270        19,849                      19,849         276,797   691,992        427,040   666,722            0     4,270
Z0386002 2006-09-21             24,490        26,361                      26,361         285,588   713,970              0   564,711            0         0
Z0646002 2006-09-21             31,140        46,727                      46,727         313,082   782,704              0   594,473            0         0
Z1031001 2006-09-21             16,290        13,788                      13,788         268,613   671,533              0   325,534            0         0
Z1524001 2006-09-21             24,090        20,227                      20,227         277,306   693,266              0   320,346            0         0
Z0276001 2006-09-22             22,615        22,169                     101,101         386,486   966,216              0   644,107            0         0
Z0386002 2006-09-22             21,690        29,102                      88,180         369,043   922,607              0   543,021            0         0
Z0646002 2006-09-22             27,280        37,249                     210,241         533,826 1,334,564              0   567,193            0         0
Z1031001 2006-09-22              8,680         9,000                      35,720         298,222   745,555              0   316,854            0         0
Z1524001 2006-09-22             16,090        26,756                     115,444         405,849 1,014,623              0   304,256            0         0
Z0276001 2006-09-23             19,485        21,855                      78,933         356,559   891,397              0   624,622            0         0
Z0386002 2006-09-23             21,300        22,493                      59,078         329,755   824,387              0   521,721            0         0
Z0646002 2006-09-23             25,260        31,141                     172,992         483,540 1,208,849              0   541,933            0         0
Z1031001 2006-09-23              7,120         5,714                      26,720         286,073   715,181              0   309,734            0         0
Z1524001 2006-09-23             21,130        26,224                      88,688         369,729   924,323              0   283,126            0         0
Z0276001 2006-09-24             27,550        14,387                      57,077         327,055   817,636              0   597,072            0         0
Z0386002 2006-09-24             17,990         9,842                      36,585         299,390   748,475              0   503,731            0         0
Z0646002 2006-09-24             47,265        30,898                     141,851         441,499 1,103,748              0   494,668            0         0
Z1031001 2006-09-24              5,420         5,797                      21,007         278,359   695,897              0   304,314            0         0
Z1524001 2006-09-24             44,290        27,171                      62,464         334,326   835,816              0   238,836            0         0
Z0276001 2006-09-25             54,795        42,690                      42,690         307,631   769,079              0   542,277            0         0
Z0386002 2006-09-25             40,230        26,743                      26,743         286,103   715,259              0   463,501            0         0
Z0646002 2006-09-25             90,525       110,954                     110,954         399,787   999,468              0   404,143            0         0
Z1031001 2006-09-25             18,450        15,209                      15,209         270,532   676,331              0   285,864            0         0
Z1524001 2006-09-25             67,315        35,293                      35,293         297,646   744,115        505,278   676,800            0     5,053
Z0276001 2006-09-26             60,695        36,310                     121,135         413,533 1,033,832              0   481,582            0         0
Z0386002 2006-09-26             33,410        27,098                      64,712         337,362   843,404              0   430,091            0         0
Z0646002 2006-09-26             96,735        80,119                     275,873         622,428 1,556,070              0   307,408            0         0
Z1031001 2006-09-26             19,800        16,186                      43,660         308,941   772,353              0   266,064            0         0
Z1524001 2006-09-26             84,200        96,324                     346,792         718,170 1,795,424              0   592,600            0         0
Z0276001 2006-09-27             67,800        45,397                      84,825         364,514   911,285              0   413,782            0         0
Z0386002 2006-09-27             50,610        14,891                      37,615         300,780   751,949              0   379,481            0         0
Z0646002 2006-09-27            108,525       143,354                     195,754         514,267 1,285,668              0   198,883            0         0
Z1031001 2006-09-27             27,210        12,887                      27,475         287,091   717,727              0   238,854            0         0
Z1524001 2006-09-27            125,090       183,195                     250,468         588,132 1,470,330              0   467,510            0         0
Z0276001 2006-09-28            105,020        39,428                      39,428         303,228   758,071              0   308,762            0         0
Z0386002 2006-09-28             94,300        22,724                      22,724         280,677   701,692              0   285,181            0         0
Z0646002 2006-09-28            149,785        52,399                      52,399         320,739   801,847        602,964   652,062            0     6,030
Z1031001 2006-09-28             70,840        14,587                      14,587         269,693   674,232        435,378   603,392            0     4,354
Z1524001 2006-09-28            201,585        67,273                      67,273         340,819   852,047              0   265,925            0         0
Z0276001 2006-09-29             50,590        36,635                     137,786         436,011 1,090,028              0   258,172            0         0
Z0386002 2006-09-29             36,720        25,940                      98,548         383,040   957,599              0   248,461            0         0
Z0646002 2006-09-29             55,310        69,599                     164,884         472,593 1,181,483              0   596,752            0         0
Z1031001 2006-09-29             25,200        10,297                      36,301         299,006   747,515              0   578,192            0         0
Z1524001 2006-09-29             46,030        43,835                      88,888         369,998   924,995              0   219,895            0         0
Z0276001 2006-09-30             38,190        31,439                     101,151         386,554   966,385              0   219,982            0         0
Z0386002 2006-09-30             22,590        21,828                      72,608         348,021   870,051              0   225,871            0         0
Z0646002 2006-09-30             25,095        30,346                      95,285         378,635   946,587              0   571,657            0         0
Z1031001 2006-09-30             11,510         9,447                      26,004         285,105   712,763              0   566,682            0         0
Z1524001 2006-09-30             21,040        11,797                      45,053         310,821   777,053              0   198,855            0         0
Z0276001 2006-10-01             17,620        16,397                      69,712         344,112   860,279              0   202,362            0         0
Z0386002 2006-10-01             12,910         9,586                      50,780         318,553   796,383              0   212,961            0         0
Z0646002 2006-10-01             10,885        18,016                      64,939         337,667   844,168              0   560,772            0         0
Z1031001 2006-10-01              2,630         4,682                      16,557         272,351   680,879              0   564,052            0         0
Z1524001 2006-10-01             10,495        13,344                      33,255         294,895   737,237              0   188,360            0         0
Z0276001 2006-10-02             33,490        53,316                      53,316         321,976   804,941        602,579   771,451            0     6,026
Z0386002 2006-10-02             16,430        41,195                      41,195         305,613   764,032        551,070   747,602            0     5,511
Z0646002 2006-10-02             36,020        46,923                      46,923         313,346   783,365              0   524,752            0         0
Z1031001 2006-10-02             15,420        11,874                      11,874         266,030   665,076              0   548,632            0         0
Z1524001 2006-10-02             26,215        19,911                      19,911         276,880   692,200        503,840   665,985            0     5,038
Z0276001 2006-10-03             24,070        28,870                      71,229         346,159   865,397              0   747,381            0         0
Z0386002 2006-10-03             15,620        16,328                      41,949         306,630   766,576              0   731,982            0         0
Z0646002 2006-10-03             32,185        24,519                      64,466         337,029   842,572              0   492,567            0         0
Z1031001 2006-10-03              6,980         9,019                      26,215         285,390   713,475              0   541,652            0         0
Z1524001 2006-10-03             13,745        17,463                      56,057         325,676   814,191              0   652,240            0         0
