ATM,Date,Actual_Withdrawal,Forecast_XGB,Expected_Until_NextService,s_ReorderPoint,S_Target,Refill_Amount,Stock,Out_of_Cash,Day_Cost
Z0276001,2006-08-18,99905.0000000001,26703.6466240245,91417.00384683961,373412.9551932335,933532.3879830837,0.0,491092.2546612562,0,0.0
Z0386002,2006-08-18,150124.99999999988,51949.46356223378,138694.08204358176,437237.01075883536,1093092.5268970884,0.0,416026.1033484823,0,0.0
Z0646002,2006-08-18,207599.99999999994,103701.96903168446,319920.46325124614,681892.6253891822,1704731.5634729555,0.0,289858.59445160744,0,0.0
Z1031001,2006-08-18,84499.99999999994,17117.933603935307,76200.13625477377,352870.1839439446,882175.4598598614,0.0,611452.5174563143,0,0.0
Z1524001,2006-08-18,129419.99999999988,57720.675482930936,145838.16497174272,446881.5227118527,1117203.8067796316,0.0,538808.6295452018,0,0.0
Z0276001,2006-08-19,44510.00000000004,17740.116067441828,64713.35722281511,337363.0322508004,843407.580627001,0.0,446582.25466125616,0,0.0
Z0386002,2006-08-19,53465.000000000095,17737.765238050957,86744.618481348,367105.2349498198,917763.0873745495,0.0,362561.10334848217,0,0.0
Z0646002,2006-08-19,60390.00000000004,47303.102777613196,216218.49421956172,541894.9671964084,1354737.4179910212,0.0,229468.5944516074,0,0.0
Z1031001,2006-08-19,24374.99999999999,3890.8858240125433,59082.20265083846,329760.97357863194,824402.4339465798,0.0,587077.5174563143,0,0.0
Z1524001,2006-08-19,33580.000000000015,10413.702451084035,88117.48948881179,368958.6108098959,922396.5270247398,0.0,505228.6295452018,0,0.0
Z0276001,2006-08-20,18754.999999999996,5721.825647926599,46973.24115537328,313413.8755597539,783534.6888993848,0.0,427827.25466125616,0,0.0
Z0386002,2006-08-20,21439.999999999985,8249.520486295181,69006.85324329704,343159.251878451,857898.1296961275,0.0,341121.10334848217,0,0.0
Z0646002,2006-08-20,21175.000000000015,25562.26926344198,168915.39144194854,478035.7784466306,1195089.4461165764,0.0,208293.59445160738,0,0.0
Z1031001,2006-08-20,10235.000000000007,3501.8671631708667,55191.31682682591,324508.277716215,811270.6942905375,0.0,576842.5174563143,0,0.0
Z1524001,2006-08-20,19129.99999999999,14301.917625583868,77703.78703772776,354900.1125009325,887250.2812523312,0.0,486098.6295452018,0,0.0
Z0276001,2006-08-21,36635.0,41251.41550744668,41251.41550744668,305689.410935053,764223.5273376326,0.0,391192.25466125616,0,0.0
Z0386002,2006-08-21,49350.00000000002,60757.33275700186,60757.33275700186,332022.39922195254,830055.9980548813,0.0,291771.10334848217,0,0.0
Z0646002,2006-08-21,78914.99999999996,143353.12217850654,143353.12217850654,443526.7149409838,1108816.7873524595,900523.1929008521,1029901.7873524595,0,9005.231929008522
Z1031001,2006-08-21,41649.999999999956,51689.44966365505,51689.44966365505,319780.7570459343,799451.8926148359,0.0,535192.5174563143,0,0.0
Z1524001,2006-08-21,50819.99999999995,63401.86941214389,63401.86941214389,335592.52370639425,838981.3092659856,0.0,435278.62954520184,0,0.0
Z0276001,2006-08-22,28729.99999999995,32748.705369630705,79528.26110902226,357363.15249718004,893407.8812429501,0.0,362462.2546612562,0,0.0
Z0386002,2006-08-22,24410.00000000001,41781.01381039107,89584.48965749603,370939.06103761966,927347.6525940491,0.0,267361.10334848217,0,0.0
Z0646002,2006-08-22,39860.00000000001,75315.5615314938,128418.77914079005,423365.3518400666,1058413.3796001666,0.0,990041.7873524595,0,0.0
Z1031001,2006-08-22,16259.99999999999,25711.36238728226,48292.00342264541,315194.2046205713,787985.5115514282,0.0,518932.5174563143,0,0.0
Z1524001,2006-08-22,31319.999999999975,28413.52491329487,98728.25234441536,383283.1406649607,958207.8516624018,0.0,403958.62954520184,0,0.0
Z0276001,2006-08-23,19729.999999999975,24293.466774869124,46779.555739391566,313152.40024817863,782881.0006204466,0.0,342732.2546612562,0,0.0
Z0386002,2006-08-23,24869.99999999998,22885.1541053033,47803.47584710496,314534.6923935917,786336.7309839792,0.0,242491.1033484822,0,0.0
Z0646002,2006-08-23,18625.000000000007,35434.74528160927,53103.21760929625,321689.34377254994,804223.3594313748,0.0,971416.7873524595,0,0.0
Z1031001,2006-08-23,320.0,11755.789411205904,22580.641035363147,280483.8653977403,701209.6634943506,0.0,518612.5174563143,0,0.0
Z1524001,2006-08-23,13070.000000000013,29509.081438281413,70314.7274311205,344924.8820320127,862312.2050800317,0.0,390888.62954520184,0,0.0
Z0276001,2006-08-24,26090.000000000007,22486.088964522438,22486.088964522438,280356.2201021053,700890.5502552632,0.0,316642.2546612562,0,0.0
Z0386002,2006-08-24,20259.999999999993,24918.32174180166,24918.32174180166,283639.73435143224,709099.3358785806,466608.2325300984,688839.3358785806,0,4666.082325300984
Z0646002,2006-08-24,25860.000000000015,17668.472327686974,17668.472327686974,273852.4376423774,684631.0941059435,0.0,945556.7873524595,0,0.0
Z1031001,2006-08-24,4809.999999999996,10824.851624157243,10824.851624157243,264613.54969261226,661533.8742315306,0.0,513802.5174563143,0,0.0
Z1524001,2006-08-24,22989.99999999999,40805.64599283908,40805.64599283908,305087.6220903328,762719.0552258319,0.0,367898.62954520184,0,0.0
Z0276001,2006-08-25,51419.999999999876,22490.433096325803,115004.08725762364,405255.5177977919,1013138.7944944798,0.0,265222.25466125633,0,0.0
Z0386002,2006-08-25,39399.99999999997,26527.706303105155,126872.74889674137,421278.21101060085,1053195.527526502,0.0,649439.3358785806,0,0.0
Z0646002,2006-08-25,55925.00000000004,22511.961524272854,241979.8339675439,576672.7758561843,1441681.9396404608,0.0,889631.7873524595,0,0.0
Z1031001,2006-08-25,3229.999999999998,8975.907892221929,27503.82424704803,287130.16273351485,717825.4068337871,0.0,510572.5174563143,0,0.0
Z1524001,2006-08-25,53390.00000000008,28656.659706749306,244865.64778084966,580568.6245041471,1451421.5612603677,0.0,314508.6295452018,0,0.0
Z0276001,2006-08-26,75040.00000000003,27830.650367685477,92513.65416129783,374893.4331177521,937233.5827943801,0.0,190182.2546612563,0,0.0
Z0386002,2006-08-26,42409.99999999989,26765.319260087977,100345.0425936362,385465.80750140885,963664.5187535221,0.0,607029.3358785807,0,0.0
Z0646002,2006-08-26,50420.00000000001,34194.708056233314,219467.87244327104,546281.627798416,1365704.0694960398,0.0,839211.7873524595,0,0.0
Z1031001,2006-08-26,15730.0,5998.6491714491285,18527.9163548261,275012.68707901525,687531.7176975381,0.0,494842.5174563143,0,0.0
Z1524001,2006-08-26,67399.99999999996,49306.68505207189,216208.98807410034,541882.1339000354,1354705.3347500884,0.0,247108.62954520184,0,0.0
Z0276001,2006-08-27,55450.000000000015,13123.320818092805,64683.00379361236,337322.0551213767,843305.1378034417,0.0,134732.25466125627,0,0.0
Z0386002,2006-08-27,39610.00000000002,13113.554347665233,73579.72333354823,349332.6265002901,873331.5662507253,0.0,567419.3358785807,0,0.0
Z0646002,2006-08-27,37685.00000000003,39072.48983354931,185273.16438703772,500118.7719225009,1250296.9298062522,0.0,801526.7873524595,0,0.0
Z1031001,2006-08-27,15330.000000000031,3837.3011036896173,12529.267183376971,266914.51069755893,667286.2767438974,0.0,479512.51745631424,0,0.0
Z1524001,2006-08-27,62779.99999999999,59113.67812588758,166902.30302202844,475318.1090797384,1188295.2726993458,0.0,184328.62954520184,0,0.0
Z0276001,2006-08-28,102715.0,51559.68297551956,51559.68297551956,319605.5720169514,799013.9300423785,664281.6753811222,696298.9300423784,0,6642.816753811222
Z0386002,2006-08-28,67170.00000000004,60466.16898588299,60466.16898588299,331629.32813094207,829073.3203273552,0.0,500249.33587858063,0,0.0
Z0646002,2006-08-28,95115.00000000007,146200.6745534884,146200.6745534884,447370.9106472094,1118427.2766180234,0.0,706411.7873524594,0,0.0
Z1031001,2006-08-28,39510.000000000044,8691.966079687354,8691.966079687354,261734.15420757793,654335.3855189448,0.0,440002.5174563142,0,0.0
Z1524001,2006-08-28,124805.00000000019,107788.62489614087,107788.62489614087,395514.6436097902,988786.6090244754,804457.9794792735,863981.6090244751,0,8044.579794792736
Z0276001,2006-08-29,105645.00000000007,45712.595353228404,129410.46088908661,424704.1222002669,1061760.3055006673,0.0,590653.9300423783,0,0.0
Z0386002,2006-08-29,78989.99999999993,40900.186453038885,92153.89533637895,374407.75870411156,936019.3967602788,0.0,421259.3358785807,0,0.0
Z0646002,2006-08-29,106289.99999999997,67702.83604142381,134701.73158458297,431847.337639187,1079618.3440979675,0.0,600121.7873524594,0,0.0
Z1031001,2006-08-29,44999.999999999985,17380.57446385428,44359.57074747894,309885.4205090966,774713.5512727415,0.0,395002.5174563142,0,0.0
Z1524001,2006-08-29,139025.0,59770.37808083574,153187.1573565,456802.662431275,1142006.6560781875,0.0,724956.6090244751,0,0.0
Z0276001,2006-08-30,39829.999999999985,50462.15111298834,83697.8655358582,362992.11847340857,907480.2961835214,0.0,550823.9300423783,0,0.0
Z0386002,2006-08-30,37049.99999999999,29950.08422226178,51253.70888334006,319192.5069925091,797981.2674812728,0.0,384209.3358785807,0,0.0
Z0646002,2006-08-30,36549.999999999985,44289.082582609386,66998.89554315917,340448.5089832649,851121.2724581623,0.0,563571.7873524594,0,0.0
Z1031001,2006-08-30,24239.99999999998,13545.512693701521,26978.996283624663,286421.6449828933,716054.1124572332,0.0,370762.5174563142,0,0.0
Z1524001,2006-08-30,35260.000000000065,67204.62618497697,93416.77927566427,376112.6520221468,940281.630055367,0.0,689696.609024475,0,0.0
Z0276001,2006-08-31,57720.00000000002,33235.71442286986,33235.71442286986,294868.2144708743,737170.5361771857,0.0,493103.93004237826,0,0.0
Z0386002,2006-08-31,34219.99999999999,21303.624661078284,21303.624661078284,278759.8932924557,696899.7332311393,0.0,349989.3358785807,0,0.0
Z0646002,2006-08-31,48299.99999999997,22709.812960549792,22709.812960549792,280658.24749674223,701645.6187418556,0.0,515271.7873524594,0,0.0
Z1031001,2006-08-31,29630.000000000025,13433.483589923142,13433.483589923142,268135.20284639625,670338.0071159906,0.0,341132.5174563142,0,0.0
Z1524001,2006-08-31,43115.00000000003,26212.153090687305,26212.153090687305,285386.4066724279,713466.0166810697,0.0,646581.609024475,0,0.0
Z0276001,2006-09-01,44099.99999999998,35737.253574640294,105892.7601780781,392955.22624040546,982388.0656010136,0.0,449003.93004237826,0,0.0
Z0386002,2006-09-01,37029.99999999992,25978.65289991798,80077.75405463693,358104.96797375986,895262.4199343997,0.0,312959.33587858075,0,0.0
Z0646002,2006-09-01,30719.99999999998,24001.508658335846,122321.11230504097,415133.5016118053,1037833.7540295132,0.0,484551.7873524594,0,0.0
Z1031001,2006-09-01,10439.999999999996,8221.239796843058,34090.10372244127,296021.6400252957,740054.1000632393,0.0,330692.5174563142,0,0.0
Z1524001,2006-09-01,21765.000000000015,29809.56453843414,72004.50086366221,347206.076165944,868015.1904148599,0.0,624816.609024475,0,0.0
Z0276001,2006-09-02,26060.00000000001,22350.01865809682,70155.5066034378,344709.93391464103,861774.8347866025,0.0,422943.93004237826,0,0.0
Z0386002,2006-09-02,18029.999999999985,11131.424449448074,54099.101154718956,323033.7865588706,807584.4663971765,0.0,294929.33587858075,0,0.0
Z0646002,2006-09-02,15450.000000000036,29637.599095715235,98319.6036467051,382731.4649230519,956828.6623076297,0.0,469101.78735245933,0,0.0
Z1031001,2006-09-02,4250.000000000002,5718.691645538261,25868.863925598213,284922.9662995576,712307.415748894,0.0,326442.5174563142,0,0.0
Z1524001,2006-09-02,11635.000000000004,8903.324617034266,42194.93632522807,306963.1640390579,767407.9100976448,0.0,613181.609024475,0,0.0
Z0276001,2006-09-03,13640.000000000005,13220.411506551387,47805.48794534098,314537.40872621036,786343.5218155258,0.0,409303.93004237826,0,0.0
Z0386002,2006-09-03,11719.999999999993,5303.781713249336,42967.67670527088,308006.3635521157,770015.9088802892,0.0,283209.33587858075,0,0.0
Z0646002,2006-09-03,5779.999999999996,28083.962116655464,68682.00455098988,342720.7061438364,856801.765359591,0.0,463321.78735245933,0,0.0
Z1031001,2006-09-03,1969.9999999999998,7203.157126496305,20150.172280059953,277202.73257808096,693006.8314452025,0.0,324472.5174563142,0,0.0
Z1524001,2006-09-03,10229.999999999995,16284.910421190878,33291.6117081938,294943.67580606166,737359.1895151541,0.0,602951.609024475,0,0.0
Z0276001,2006-09-04,36659.99999999997,34585.07643878959,34585.07643878959,296689.85319236596,741724.6329809149,0.0,372643.93004237826,0,0.0
Z0386002,2006-09-04,25650.000000000036,37663.894992021545,37663.894992021545,300846.2582392291,752115.6455980728,468906.30971949204,726465.6455980728,0,4689.06309719492
Z0646002,2006-09-04,25300.000000000015,40598.04243433441,40598.04243433441,304807.35728635144,762018.3932158786,0.0,438021.78735245933,0,0.0
Z1031001,2006-09-04,8040.000000000005,12947.015153563649,12947.015153563649,267478.4704573109,668696.1761432772,0.0,316432.5174563142,0,0.0
Z1524001,2006-09-04,22909.999999999945,17006.70128700292,17006.70128700292,272959.04673745396,682397.6168436349,0.0,580041.609024475,0,0.0
Z0276001,2006-09-05,20794.99999999999,30215.937174851086,74650.25988939617,350777.8508506848,876944.627126712,0.0,351848.93004237826,0,0.0
Z0386002,2006-09-05,25330.000000000022,22643.380405579777,57574.468138742246,327725.531987302,819313.829968255,0.0,701135.6455980728,0,0.0
Z0646002,2006-09-05,14640.000000000033,35495.16372502185,77603.48280082211,354764.70178110985,886911.7544527747,0.0,423381.7873524593,0,0.0
Z1031001,2006-09-05,6209.999999999999,9610.92321907543,28768.38766091573,288837.3233422362,722093.3083555906,0.0,310222.5174563142,0,0.0
Z1524001,2006-09-05,18895.000000000004,11111.372311693221,59330.23424150264,330095.8162260286,825239.5405650715,0.0,561146.609024475,0,0.0
Z0276001,2006-09-06,22310.000000000015,21460.31501797324,44434.322714545095,309986.3356646359,774965.8391615897,0.0,329538.93004237826,0,0.0
Z0386002,2006-09-06,17910.0,19254.11074080286,34931.087733162465,297156.96843976935,742892.4210994234,0.0,683225.6455980728,0,0.0
Z0646002,2006-09-06,14430.000000000005,25317.186444861076,42108.31907580026,306846.23075233033,767115.5768808258,0.0,408951.7873524593,0,0.0
Z1031001,2006-09-06,7529.9999999999945,7690.034015726626,19157.4644418403,275862.5769964844,689656.442491211,0.0,302692.5174563142,0,0.0
Z1524001,2006-09-06,7025.000000000002,26190.07265947403,48218.86192980943,315095.4636052427,787738.6590131068,0.0,554121.609024475,0,0.0
Z0276001,2006-09-07,22685.000000000022,22974.00769657185,22974.00769657185,281014.910390372,702537.2759759299,0.0,306853.93004237826,0,0.0
Z0386002,2006-09-07,15040.000000000011,15676.97699235961,15676.97699235961,271163.91893968545,677909.7973492136,0.0,668185.6455980728,0,0.0
Z0646002,2006-09-07,15100.000000000013,16791.132630939188,16791.132630939188,272668.0290517679,681670.0726294197,0.0,393851.7873524593,0,0.0
Z1031001,2006-09-07,6000.000000000005,11467.430426113675,11467.430426113675,265481.03107525344,663702.5776881336,0.0,296692.5174563142,0,0.0
Z1524001,2006-09-07,15145.00000000001,22028.789270335394,22028.789270335394,279738.8655149528,699347.163787382,0.0,538976.609024475,0,0.0
Z0276001,2006-09-08,101759.99999999996,25418.19822937241,171202.7074089307,481123.65500205645,1202809.137505141,0.0,205093.9300423783,0,0.0
Z0386002,2006-09-08,34420.0,18103.705510572545,145137.61841736996,445935.78486344946,1114839.4621586236,0.0,633765.6455980728,0,0.0
Z0646002,2006-09-08,25159.99999999995,26097.30988170255,200900.4582668841,521215.6186602935,1303039.0466507338,0.0,368691.78735245933,0,0.0
Z1031001,2006-09-08,12249.999999999993,8096.488469479124,103909.36806379579,390277.64688612433,975694.1172153108,0.0,284442.5174563142,0,0.0
Z1524001,2006-09-08,22230.000000000007,24331.23815671429,111454.44024101653,400463.49432537233,1001158.7358134309,0.0,516746.609024475,0,0.0
Z0276001,2006-09-09,48360.00000000004,42939.379850947735,145784.5091795583,446809.08739240374,1117022.7184810094,0.0,156733.93004237828,0,0.0
Z0386002,2006-09-09,29920.000000000004,22898.45399371529,127033.9129067974,421495.78242417646,1053739.4560604412,0.0,603845.6455980728,0,0.0
Z0646002,2006-09-09,41780.00000000004,29203.062388153056,174803.14838518156,485984.2503199951,1214960.6257999877,0.0,326911.7873524593,0,0.0
Z1031001,2006-09-09,13850.000000000024,15181.279432047662,95812.87959431666,379347.38745232753,948368.4686308189,0.0,270592.5174563142,0,0.0
Z1524001,2006-09-09,45270.00000000002,19127.381274195835,87123.20208430223,367616.322813808,919040.80703452,0.0,471476.609024475,0,0.0
Z0276001,2006-09-10,35924.99999999998,16177.815125982683,102845.12932861056,388840.9245936243,972102.3114840607,0.0,120808.93004237831,0,0.0
Z0386002,2006-09-10,33389.999999999985,11519.893283235531,104135.45891308211,390582.8695326609,976457.1738316522,0.0,570455.6455980728,0,0.0
Z0646002,2006-09-10,43030.000000000015,24101.437834386634,145600.0859970285,446560.1160959885,1116400.2902399711,0.0,283881.7873524593,0,0.0
Z1031001,2006-09-10,15770.000000000002,8348.920245732796,80631.600162269,358852.66021906317,897131.6505476579,0.0,254822.51745631418,0,0.0
Z1524001,2006-09-10,22225.000000000007,14785.773998193616,67995.8208101064,341794.3580936436,854485.895234109,0.0,449251.609024475,0,0.0
Z0276001,2006-09-11,84904.99999999994,86667.31420262788,86667.31420262788,367000.87417354767,917502.1854338691,796693.2553914909,832597.1854338693,0,7966.932553914909
Z0386002,2006-09-11,89879.99999999996,92615.56562984658,92615.56562984658,375031.0136002929,937577.5340007322,0.0,480575.64559807285,0,0.0
Z0646002,2006-09-11,119615.0000000002,121498.64816264187,121498.64816264187,414023.17501956655,1035057.9375489163,751176.150196457,915442.9375489161,0,7511.761501964571
Z1031001,2006-09-11,54539.99999999998,72282.6799165362,72282.6799165362,347581.6178873239,868954.0447183098,614131.5272619956,814414.0447183098,0,6141.315272619956
Z1524001,2006-09-11,86310.00000000003,53210.04681191278,53210.04681191278,321833.56319608225,804583.9079902056,0.0,362941.609024475,0,0.0
Z0276001,2006-09-12,59424.99999999999,57212.99881437204,161666.79471245702,468250.172861817,1170625.4321545425,0.0,773172.1854338693,0,0.0
Z0386002,2006-09-12,64640.00000000012,44734.219638644325,161253.63238669594,467692.40372203954,1169231.0093050988,0.0,415935.64559807273,0,0.0
Z0646002,2006-09-12,91610.00000000007,82982.42526611553,282517.1617666677,631398.1683850014,1578495.4209625034,0.0,823832.937548916,0,0.0
Z1031001,2006-09-12,51730.00000000001,48223.08679786308,135925.97180961366,433500.0619429785,1083750.1548574462,0.0,762684.0447183098,0,0.0
Z1524001,2006-09-12,64984.99999999999,63131.9127254022,235330.7658091925,567696.53384241,1419241.334606025,0.0,297956.609024475,0,0.0
Z0276001,2006-09-13,51199.99999999997,67601.36178324434,104453.795898085,391012.62446241477,977531.5611560369,0.0,721972.1854338693,0,0.0
Z0386002,2006-09-13,61700.00000000003,64536.43120813199,116519.41274805162,407301.2072098697,1018253.0180246743,0.0,354235.6455980727,0,0.0
Z0646002,2006-09-13,96565.00000000006,110433.86606911111,199534.73650055216,519371.89427574544,1298429.7356893637,0.0,727267.9375489159,0,0.0
Z1031001,2006-09-13,49280.00000000001,58437.68637973343,87702.88501175058,368398.8947658633,920997.2369146582,0.0,713404.0447183098,0,0.0
Z1524001,2006-09-13,57270.00000000004,95588.0568763896,172198.85308379028,482468.4516631169,1206171.1291577923,0.0,240686.60902447495,0,0.0
Z0276001,2006-09-14,71094.99999999997,36852.434114840646,36852.434114840646,299750.7860550349,749376.9651375873,0.0,650877.1854338693,0,0.0
Z0386002,2006-09-14,109369.99999999994,51982.98153991963,51982.98153991963,320177.0250788915,800442.5626972287,0.0,244865.64559807273,0,0.0
Z0646002,2006-09-14,148544.99999999968,89100.87043144103,89100.87043144103,370286.1750824454,925715.4377061134,0.0,578722.9375489162,0,0.0
Z1031001,2006-09-14,71580.00000000001,29265.19863201715,29265.19863201715,289508.01815322315,723770.0453830579,0.0,641824.0447183098,0,0.0
