ATM_ID,Horizon,Week_Start,Actual,Predicted,Residual
Z0276001,2,2007-04-02,10.305312710723697,10.393001368014673,0.08768865729097541
Z0276001,2,2007-04-09,11.21997621191204,10.557877490476926,-0.6620987214351146
Z0276001,2,2007-04-16,11.080618310893968,10.91027568319415,-0.17034262769981723
Z0276001,2,2007-04-23,11.009753808057733,10.66869002743449,-0.3410637806232426
Z0276001,2,2007-04-30,10.5524477082064,10.550535596111551,-0.0019121120948479842
Z0276001,2,2007-05-07,11.333272344730547,10.568448702239921,-0.7648236424906258
Z0276001,2,2007-05-14,11.354058681789262,10.850864086978003,-0.5031945948112586
Z0276001,2,2007-05-21,9.951610827717856,10.441294673158133,0.4896838454402772
Z0276001,2,2007-05-28,11.494669840447967,10.824897490561824,-0.6697723498861432
Z0276001,2,2007-06-04,10.229404275217824,10.329937463328736,0.10053318811091216
Z0276001,2,2007-06-11,11.383966460172834,10.798060934488523,-0.5859055256843106
Z0276001,2,2007-06-18,11.37413455099436,10.673596813395983,-0.7005377375983759
Z0276001,2,2007-06-25,10.985055406594979,10.65973477667767,-0.32532062991730903
Z0276001,2,2007-07-02,10.353001443478973,10.315347423792646,-0.03765401968632709
Z0276001,2,2007-07-09,11.173823774362912,10.876782550498934,-0.29704122386397813
Z0276001,2,2007-07-16,11.134238597894669,10.943960145754968,-0.19027845213970096
Z0276001,2,2007-07-23,10.432673587634051,10.608520924020231,0.17584733638618033
Z0276001,2,2007-07-30,10.984631487370677,10.834335255610307,-0.15029623176037
Z0276001,2,2007-08-06,10.023978030870751,10.612043078277688,0.5880650474069373
Z0276001,2,2007-08-13,11.483300960570345,10.863184874538122,-0.6201160860322226
Z0276001,2,2007-08-20,10.667815210028436,10.72001595660715,0.05220074657871265
Z0276001,2,2007-08-27,11.547433166233457,10.794023321709524,-0.753409844523933
Z0276001,2,2007-09-03,10.645567744205252,10.385261918663579,-0.26030582554167303
Z0276001,2,2007-09-10,11.429011105449131,10.838548337546976,-0.5904627679021548
Z0276001,2,2007-09-17,11.190872765326805,10.925312245396599,-0.26556051993020624
Z0276001,2,2007-09-24,10.807725945886109,10.775046259933442,-0.032679685952667015
Z0276001,2,2007-10-01,10.743782377382361,10.105448240911977,-0.6383341364703838
Z0276001,2,2007-10-08,10.887642519226413,10.709354590916034,-0.17828792831037887
Z0276001,2,2007-10-15,11.250079084303398,11.075967321681485,-0.1741117626219122
Z0276001,2,2007-10-22,10.570059724910275,10.64609236549109,0.07603264058081471
Z0276001,2,2007-10-29,10.651383301144275,10.856772744379027,0.20538944323475228
Z0276001,2,2007-11-05,10.284352543776059,10.697504854632145,0.41315231085608595
Z0276001,2,2007-11-12,11.204918228723848,11.020745843075714,-0.1841723856481341
Z0276001,2,2007-11-19,11.204441866489002,10.783179407991538,-0.42126245849746446
Z0276001,2,2007-11-26,11.536944680147739,11.005294577051377,-0.5316501030963625
Z0276001,2,2007-12-03,10.347243454377015,10.724051050321988,0.3768075959449728
Z0276001,2,2007-12-10,12.055168357133972,10.939187953315093,-1.1159804038188792
Z0276001,2,2007-12-17,10.898700364415117,10.932772289718345,0.03407192530322867
Z0276001,2,2007-12-24,10.387486538298399,10.809831792704642,0.4223452544062436
Z0276001,2,2007-12-31,10.895831506195684,10.653466254280431,-0.2423652519152526
Z0276001,2,2008-01-07,11.107525354749656,10.759291659153002,-0.3482336955966545
Z0276001,2,2008-01-14,11.330695903944534,11.014436915361557,-0.31625898858297674
Z0276001,2,2008-01-21,10.3871783338948,10.850777864259854,0.4635995303650535
Z0276001,2,2008-01-28,11.265053675431062,10.824991206086766,-0.44006246934429605
Z0276001,2,2008-02-04,10.414243173852004,10.605788257738709,0.19154508388670521
Z0276001,2,2008-02-11,11.033937598052988,10.977632142214002,-0.05630545583898616
Z0276001,3,2006-08-07,10.920274990901907,10.719695176307907,-0.20057981459400054
Z0276001,3,2006-08-14,10.87787736679393,10.969689612888155,0.091812246094225
Z0276001,3,2006-08-21,9.889946281969461,10.22768004926319,0.33773376729372906
Z0276001,3,2006-08-28,10.592400782564011,10.897060128901321,0.30465934633730996
Z0276001,3,2006-09-04,10.01283510937141,10.118954697117445,0.10611958774603458
Z0276001,3,2006-09-11,10.843514342086866,11.358011348158833,0.5144970060719665
Z0276001,3,2006-09-18,10.363472411086743,10.044164272646322,-0.3193081384404213
Z0276001,3,2006-09-25,11.124332223082254,10.973083667430105,-0.151248555652149
Z0276001,3,2006-10-02,10.115408363827857,9.837060625628638,-0.2783477381992192
Z0276001,3,2006-10-09,11.158690399249249,10.967203117271824,-0.19148728197742493
Z0276001,3,2006-10-16,9.983037831294137,10.855176419501243,0.8721385882071058
Z0276001,3,2006-10-23,10.556749799397158,11.084323553245513,0.5275737538483547
Z0276001,3,2006-10-30,10.284523346721118,10.233201144588236,-0.051322202132881856
Z0276001,3,2006-11-06,11.565005449835665,10.532144036496373,-1.0328614133392922
Z0276001,3,2006-11-13,11.142600640991803,11.289283878639425,0.14668323764762192
Z0276001,3,2006-11-20,10.142150059508008,9.922569858502714,-0.21958020100529474
Z0276001,3,2006-11-27,10.982679140964633,10.76493124733274,-0.21774789363189306
Z0276001,3,2006-12-04,9.820975130961664,10.442076333147766,0.621101202186102
Z0276001,3,2006-12-11,10.764181004307874,11.029879236900493,0.2656982325926194
Z0276001,3,2006-12-18,10.700115984041597,10.25234869795478,-0.44776728608681715
Z0276001,3,2006-12-25,10.289124033010108,10.742656574794353,0.45353254178424507
Z0276001,3,2007-01-01,9.932366512086505,10.372348549305029,0.4399820372185239
Z0276001,3,2007-01-08,11.145637256200434,10.932644189569091,-0.2129930666313431
Z0276001,3,2007-01-15,10.973202986493744,10.460447085714929,-0.5127559007788154
Z0276001,3,2007-01-22,9.976784481597585,10.658399810694968,0.681615329097383
Z0276001,3,2007-01-29,11.193766485222332,10.61614365895274,-0.5776228262695913
Z0276001,3,2007-02-05,9.934550077987947,10.552158117767158,0.6176080397792116
Z0276001,3,2007-02-12,11.217426251463879,10.837436487931106,-0.37998976353277314
Z0276001,3,2007-02-19,10.526641361275539,10.59590556474113,0.06926420346559148
Z0276001,3,2007-02-26,11.023306710848635,10.67569124438118,-0.3476154664674542
Z0276001,3,2007-03-05,9.84086719055446,10.416593460546503,0.5757262699920425
Z0276001,3,2007-03-12,11.427759656597921,10.821949794698208,-0.6058098618997132
Z0276001,3,2007-03-19,10.254707645791896,10.703714931981313,0.449007286189417
Z0276001,3,2007-03-26,11.186100543000382,10.669185167228903,-0.5169153757714788
Z0276001,3,2007-04-02,10.199546937117361,10.23296158151199,0.03341464439462882
Z0276001,3,2007-04-09,10.989115913645943,10.774423962821226,-0.21469195082471693
Z0276001,3,2007-04-16,11.450368978303967,10.885607453935576,-0.5647615243683912
Z0276001,3,2007-04-23,10.803262649032352,10.72375693692575,-0.07950571210660229
Z0276001,3,2007-04-30,10.03543644366541,10.49600729870881,0.46057085504339845
Z0276001,3,2007-05-07,10.796223024788747,10.692278334914736,-0.10394468987401062
Z0276001,3,2007-05-14,11.190320629929182,10.89592956873606,-0.29439106119312264
Z0276001,3,2007-05-21,10.011489576337405,10.484221110786995,0.47273153444958993
Z0276001,3,2007-05-28,10.601149526063207,10.890128932162852,0.2889794060996458
Z0276001,3,2007-06-04,9.977945463454137,10.370337341550403,0.39239187809626586
Z0276001,3,2007-06-11,11.053283962966008,10.93913818711679,-0.11414577584921837
Z0276001,3,2007-06-18,10.442200679789009,10.54208493103329,0.09988425124428169
Z0276001,3,2007-06-25,11.410072912852174,10.82765327146934,-0.5824196413828346
Z0276001,3,2007-07-02,10.609081944147828,10.258142648588928,-0.35093929555890035
Z0276001,3,2007-07-09,10.930621741236532,10.905630648615023,-0.02499109262150867
Z0276001,3,2007-07-16,11.40301014748937,10.784515885121722,-0.6184942623676477
Z0276001,3,2007-07-23,10.771239088745622,10.471207230958115,-0.3000318577875074
Z0276001,3,2007-07-30,10.250652418696085,10.65939715513437,0.408744736438285
Z0276001,3,2007-08-06,11.51473382889413,10.73575145588739,-0.7789823730067393
Z0276001,3,2007-08-13,11.423503913113905,10.879909025174685,-0.5435948879392196
Z0276001,3,2007-08-20,10.603635172740818,10.409415522718918,-0.19421965002189978
Z0276001,3,2007-08-27,11.404571584774748,10.90852620189293,-0.4960453828818192
Z0276001,3,2007-09-03,10.459697547336718,10.320822564959418,-0.13887498237730078
Z0276001,3,2007-09-10,11.083387926918672,10.920737101787092,-0.16265082513158013
Z0276001,3,2007-09-17,11.363043992428505,10.659708635855985,-0.70333535657252
Z0276001,3,2007-09-24,11.14115138637951,10.725750746934475,-0.4154006394450356
Z0276001,3,2007-10-01,10.950122102111525,10.058871821380944,-0.8912502807305813
Z0276001,3,2007-10-08,11.161394411371303,10.769892704111445,-0.39150170725985767
Z0276001,3,2007-10-15,10.964155646288093,10.938364671056572,-0.025790975231521074
Z0276001,3,2007-10-22,10.596909695290504,10.499965515231736,-0.09694418005876848
Z0276001,3,2007-10-29,11.024366749924715,10.759957650067607,-0.26440909985710803
Z0276001,3,2007-11-05,10.34884622430597,10.766890155261782,0.4180439309558128
Z0276001,3,2007-11-12,11.503995713149065,11.203466093816123,-0.3005296193329414
Z0276001,3,2007-11-19,10.85997928615443,10.651553917875539,-0.2084253682788919
Z0276001,3,2007-11-26,11.437889369935991,11.080629406467075,-0.3572599634689162
Z0276001,3,2007-12-03,10.345638111452145,10.651574247010503,0.3059361355583583
Z0276001,3,2007-12-10,11.930819677417412,11.186824164555647,-0.7439955128617655
Z0276001,3,2007-12-17,10.644615045614641,10.85411518449105,0.20950013887640928
Z0276001,3,2007-12-24,10.902113746328311,11.031859999878598,0.12974625355028735
Z0276001,3,2007-12-31,10.419032025002059,10.561646722284966,0.142614697282907
Z0276001,3,2008-01-07,10.703266939811954,10.896000526906477,0.19273358709452282
Z0276001,3,2008-01-14,11.105573578013793,11.07156399443536,-0.03400958357843287
Z0276001,3,2008-01-21,9.844321241866913,10.758498528995773,0.9141772871288598
Z0276001,3,2008-01-28,10.333677793031093,10.833015838234072,0.499338045202979
Z0276001,3,2008-02-04,10.112167001239515,10.57470766626904,0.4625406650295254
Z0276001,3,2008-02-11,11.085076701576972,11.156995709824862,0.07191900824789066
Z0276001,4,2006-08-07,11.117227502621036,10.703623574132214,-0.413603928488822
Z0276001,4,2006-08-14,10.951262583167178,10.438540305836487,-0.5127222773306919
Z0276001,4,2006-08-21,10.169345706257875,10.405042280469605,0.23569657421172963
Z0276001,4,2006-08-28,10.963376337755056,10.55960576420948,-0.403770573545577
Z0276001,4,2006-09-04,10.029503273118987,10.485641348104409,0.4561380749854216
Z0276001,4,2006-09-11,11.17178635541831,10.66730794276982,-0.5044784126484902
Z0276001,4,2006-09-18,10.137412772215015,10.320601568245984,0.1831887960309686
Z0276001,4,2006-09-25,11.561915609142327,10.657243749113208,-0.9046718600291186
Z0276001,4,2006-10-02,10.103403417731034,10.344566083399533,0.2411626656684991
Z0276001,4,2006-10-09,11.570590417164627,10.629976945198777,-0.9406134719658503
Z0276001,4,2006-10-16,10.914470091243263,10.259484883779237,-0.6549852074640263
Z0276001,4,2006-10-23,11.03417973466765,10.777090710119687,-0.25708902454796245
Z0276001,4,2006-10-30,10.164543268920198,10.249949383068872,0.0854061141486735
Z0276001,4,2006-11-06,10.848870958613556,10.700977610515135,-0.14789334809842103
Z0276001,4,2006-11-13,10.902758212686457,10.617843613025446,-0.2849145996610112
Z0276001,4,2006-11-20,10.366466566844899,10.368020165362166,0.0015535985172672184
Z0276001,4,2006-11-27,10.538502315656821,10.800350494899384,0.26184817924256265
Z0276001,4,2006-12-04,10.085225605791667,10.681416383445079,0.5961907776534119
Z0276001,4,2006-12-11,11.324919784107928,11.321397658201,-0.0035221259069277977
Z0276001,4,2006-12-18,10.929098948319748,10.388578661323661,-0.5405202869960863
Z0276001,4,2006-12-25,11.365654399567868,11.283648776563624,-0.0820056230042443
Z0276001,4,2007-01-01,10.098889848868613,10.53478114658412,0.43589129771550716
Z0276001,4,2007-01-08,11.046371877480341,11.366641879593006,0.32027000211266454
Z0276001,4,2007-01-15,11.221784082666318,10.292649963492803,-0.929134119173515
Z0276001,4,2007-01-22,10.77312683156647,10.958396937308734,0.18527010574226388
Z0276001,4,2007-01-29,11.028920269688678,10.597890122999184,-0.43103014668949413
Z0276001,4,2007-02-05,11.457211889201815,10.742102683979832,-0.7151092052219834
Z0276001,4,2007-02-12,11.427705210235741,11.1677381322228,-0.2599670780129415
Z0276001,4,2007-02-19,10.713439512638157,10.650491729178194,-0.06294778345996299
Z0276001,4,2007-02-26,10.688552802557403,10.608268919809948,-0.08028388274745524
Z0276001,4,2007-03-05,11.52422142471208,10.534094256631127,-0.9901271680809529
Z0276001,4,2007-03-12,11.395840935301726,11.114283100561968,-0.2815578347397576
Z0276001,4,2007-03-19,9.966039727193092,10.863756713956581,0.8977169867634895
Z0276001,4,2007-03-26,11.681494555278725,11.068253836124233,-0.6132407191544917
Z0276001,4,2007-04-02,10.140770667404057,10.625362644286472,0.48459197688241495
Z0276001,4,2007-04-09,10.980552693116142,11.031388605050125,0.050835911933983624
Z0276001,4,2007-04-16,11.427650760908994,10.831960219652972,-0.5956905412560225
Z0276001,4,2007-04-23,11.12558510672061,10.966843387595345,-0.15874171912526513
Z0276001,4,2007-04-30,10.457975932036732,10.769966386503983,0.31199045446725115
Z0276001,4,2007-05-07,11.047089140435771,11.028727413078565,-0.018361727357206092
Z0276001,4,2007-05-14,10.966403576545964,10.879314738351436,-0.0870888381945285
Z0276001,4,2007-05-21,10.153311982431669,10.773079515327408,0.6197675328957395
Z0276001,4,2007-05-28,11.07327255732482,10.963061327942857,-0.1102112293819637
Z0276001,4,2007-06-04,10.217604621184988,10.736931567640063,0.5193269464550756
Z0276001,4,2007-06-11,11.309780600162707,11.053014006861542,-0.25676659330116536
Z0276001,4,2007-06-18,10.421864592454954,10.644978703011809,0.22311411055685504
Z0276001,4,2007-06-25,11.701154537978644,10.93312724177506,-0.7680272962035843
Z0276001,4,2007-07-02,10.881268413919793,10.57666927868221,-0.30459913523758253
Z0276001,4,2007-07-09,10.952226590708511,11.059953059737719,0.1077264690292079
Z0276001,4,2007-07-16,11.520208876416488,10.810539050164659,-0.7096698262518295
Z0276001,4,2007-07-23,10.597908920973804,10.789665702065852,0.19175678109204775
Z0276001,4,2007-07-30,9.186150133174966,10.82999932255967,1.6438491893847047
Z0276001,4,2007-08-06,10.978421713849661,11.214102986030442,0.2356812721807806
Z0276001,4,2007-08-13,11.135989502976038,10.934264790460224,-0.20172471251581392
Z0276001,4,2007-08-20,10.038935856711177,10.476644157918443,0.437708301207266
Z0276001,4,2007-08-27,10.898053276749138,10.970822719926982,0.07276944317784384
Z0276001,4,2007-09-03,9.970725551801806,10.726694190255479,0.7559686384536732
Z0276001,4,2007-09-10,11.234282417169117,11.100965462069587,-0.1333169550995308
Z0276001,4,2007-09-17,10.876083000620751,10.619846620005285,-0.2562363806154657
Z0276001,4,2007-09-24,11.317773955188168,11.28718869251661,-0.0305852626715577
Z0276001,4,2007-10-01,11.350359475541623,10.073582189340733,-1.2767772862008897
Z0276001,4,2007-10-08,11.1823498092948,11.096774032277224,-0.08557577701757602
Z0276001,4,2007-10-15,11.22818572627257,10.90251364370475,-0.3256720825678201
Z0276001,4,2007-10-22,10.867253298434472,10.88272337536635,0.015470076931878296
Z0276001,4,2007-10-29,10.30547997116532,10.84454757947414,0.5390676083088195
Z0276001,4,2007-11-05,11.251573687764477,11.030029717168528,-0.221543970595949
Z0276001,4,2007-11-12,11.521796005138416,11.14704989342421,-0.3747461117142059
Z0276001,4,2007-11-19,10.2909923352673,10.764849345700847,0.473857010433548
Z0276001,4,2007-11-26,10.699439485571743,11.067257230700745,0.36781774512900256
Z0276001,4,2007-12-03,9.89600966268017,10.885422064483828,0.9894124018036585
Z0276001,4,2007-12-10,10.297756887883558,11.29744218999429,0.9996853021107324
Z0276001,4,2007-12-17,10.67211319427198,10.84750811598233,0.17539492171035143
Z0276001,4,2007-12-24,11.15669328014207,11.161688932223989,0.0049956520819183226
Z0276001,4,2007-12-31,10.256290008060986,10.800151894779308,0.5438618867183216
Z0276001,4,2008-01-07,11.349712176814208,11.106898928144014,-0.24281324867019372
Z0276001,4,2008-01-14,11.278733605246044,11.04097975764743,-0.23775384759861495
Z0276001,4,2008-01-21,10.491857380698828,10.908788623446855,0.41693124274802607
Z0276001,4,2008-01-28,11.038206737097521,10.954630485261372,-0.08357625183614914
Z0276001,4,2008-02-04,10.316126864392293,10.872797564442674,0.5566707000503808
Z0276001,4,2008-02-11,11.298506245754995,11.1821899046238,-0.1163163411311956
Z0276001,5,2006-08-07,11.188524081581791,10.769368963532285,-0.4191551180495061
Z0276001,5,2006-08-14,11.511985022893171,10.640219730491195,-0.8717652924019763
Z0276001,5,2006-08-21,10.847801928316501,10.54696299147193,-0.3008389368445723
Z0276001,5,2006-08-28,10.694237736914808,10.692290788418266,-0.001946948496541978
Z0276001,5,2006-09-04,11.530382205569689,10.590607952450824,-0.9397742531188644
Z0276001,5,2006-09-11,11.293724132888643,10.773535320702242,-0.5201888121864009
Z0276001,5,2006-09-18,10.026412899373426,10.552908187203693,0.5264952878302669
Z0276001,5,2006-09-25,10.831528973842945,10.726478359656584,-0.10505061418636075
Z0276001,5,2006-10-02,10.003151875649074,10.509396540860159,0.506244665211085
Z0276001,5,2006-10-09,12.092853554217529,10.790871650930574,-1.3019819032869542
Z0276001,5,2006-10-16,10.508513649700895,10.506626402209609,-0.0018872474912861037
Z0276001,5,2006-10-23,10.949419620566681,10.829182878459317,-0.12023674210736424
Z0276001,5,2006-10-30,10.040680981712335,10.47183117568792,0.43115019397558463
Z0276001,5,2006-11-06,11.257852553861845,10.767680256579991,-0.49017229728185363
Z0276001,5,2006-11-13,11.23448059787093,10.708640611561703,-0.5258399863092258
Z0276001,5,2006-11-20,10.988693712621323,10.602737567592085,-0.3859561450292386
Z0276001,5,2006-11-27,10.472091398021472,10.868904429111469,0.3968130310899962
Z0276001,5,2006-12-04,11.366001939567427,10.802553028818949,-0.5634489107484786
Z0276001,5,2006-12-11,11.268698716780495,10.928583491581497,-0.34011522519899806
Z0276001,5,2006-12-18,11.15476370197793,10.705898043468116,-0.4488656585098152
Z0276001,5,2006-12-25,11.948829247018956,10.972288355785373,-0.9765408912335829
Z0276001,5,2007-01-01,10.076642221505265,10.764200092534294,0.6875578710290284
Z0276001,5,2007-01-08,11.232298446992125,11.035716175119015,-0.19658227187311006
Z0276001,5,2007-01-15,11.215071837196952,10.633170651498176,-0.5819011856987757
