ATM_NUMBER,DATE,Set_Type,Actual,Predicted
1,2006-04-23,Train,79850,131288.43014999205
1,2006-04-24,Train,155150,108770.80429846307
1,2006-04-25,Train,209955,146231.98723347113
1,2006-04-26,Train,267360,180116.79846160277
1,2006-04-27,Train,92710,200393.56905996188
1,2006-04-28,Train,54515,126516.37987060583
1,2006-04-29,Train,20475,78667.8952087954
1,2006-04-30,Train,23735,74421.55839844533
1,2006-05-01,Train,80575,68435.22258419935
1,2006-05-02,Train,108575,77556.74136646341
1,2006-05-03,Train,153790,79847.28029607459
1,2006-05-04,Train,179425,118390.67865986442
1,2006-05-05,Train,187420,145721.1811732719
1,2006-05-06,Train,94705,123681.7418952423
1,2006-05-07,Train,70420,108761.02040171588
1,2006-05-08,Train,105560,105776.83383669924
1,2006-05-09,Train,64450,114465.57727753649
1,2006-05-10,Train,57175,96223.945995269
1,2006-05-11,Train,42195,86102.55441296831
1,2006-05-12,Train,38720,76273.08224116448
1,2006-05-13,Train,44090,43639.738767008945
1,2006-05-14,Train,30560,49063.81074281901
1,2006-05-15,Train,75270,46444.27299040636
1,2006-05-16,Train,47020,66390.7420558932
1,2006-05-17,Train,187610,72574.58208173652
1,2006-05-18,Train,140025,126757.6640786446
1,2006-05-19,Train,80875,119293.55812654877
1,2006-05-20,Train,70290,75002.40281431424
1,2006-05-21,Train,119935,87551.9889434769
1,2006-05-22,Train,260370,117567.81396054201
1,2006-05-23,Train,169100,176291.12453974076
1,2006-05-24,Train,126500,140275.1471733129
1,2006-05-25,Train,257905,147132.5069584787
1,2006-05-26,Train,242560,208953.86017921788
1,2006-05-27,Train,87465,172783.32024722197
1,2006-05-28,Train,33860,122191.83020539884
1,2006-05-29,Train,84230,86623.93681665887
1,2006-05-30,Train,44330,101717.77639894807
1,2006-05-31,Train,43570,91820.38782446936
1,2006-06-01,Train,100900,75160.94571961333
1,2006-06-02,Train,130260,91747.86066222117
1,2006-06-03,Train,136930,81279.10390131621
1,2006-06-04,Train,54700,95364.52165801454
1,2006-06-05,Train,258760,86306.07583673602
1,2006-06-06,Train,105270,157776.16022710173
1,2006-06-07,Train,122635,128914.5654213219
1,2006-06-08,Train,44970,129141.69531551102
1,2006-06-09,Train,48440,103442.78683095433
1,2006-06-10,Train,36910,59864.50035083611
1,2006-06-11,Train,9160,64335.425023490694
1,2006-06-12,Train,46280,26818.368399442887
1,2006-06-13,Train,28840,48617.06296210096
1,2006-06-14,Train,34120,42335.091917255166
1,2006-06-15,Train,79150,57998.689065842904
1,2006-06-16,Train,116180,80860.50513048073
1,2006-06-17,Train,115565,63752.76751406333
1,2006-06-18,Train,67210,77436.57995755988
1,2006-06-19,Train,164020,76146.91606006192
1,2006-06-20,Train,127200,119471.38314454786
1,2006-06-21,Train,239960,131600.42753652777
1,2006-06-22,Train,202370,175997.80994436197
1,2006-06-23,Train,182875,174681.26847900153
1,2006-06-24,Train,156870,138638.7405825881
1,2006-06-25,Train,49260,138912.60586948483
1,2006-06-26,Train,256400,114411.77144355855
1,2006-06-27,Train,126610,180422.53309580602
1,2006-06-28,Train,86450,127441.74990677662
1,2006-06-29,Train,48280,110657.7362862262
1,2006-06-30,Train,49920,95586.61128836854
1,2006-07-01,Train,59920,54818.55903259534
1,2006-07-02,Train,37690,70752.7275994711
1,2006-07-03,Train,159280,48224.21831174959
1,2006-07-04,Train,149620,99604.36668086732
1,2006-07-05,Train,275705,119111.68485643
1,2006-07-06,Train,105715,168403.5539585487
1,2006-07-07,Train,116700,133714.06544943812
1,2006-07-08,Train,61680,101465.87529672764
1,2006-07-09,Train,33370,93284.84292415295
1,2006-07-10,Train,62950,72627.45381492324
1,2006-07-11,Train,55870,78792.29053252286
1,2006-07-12,Train,55910,57937.860812711195
1,2006-07-13,Train,43800,71948.9161713232
1,2006-07-14,Train,39300,68244.48236310108
1,2006-07-15,Train,100030,39098.07790704984
1,2006-07-16,Train,41730,64830.10507523238
1,2006-07-17,Train,200800,60719.835002764055
1,2006-07-18,Train,133780,117831.92123798697
1,2006-07-19,Train,120870,110884.28655289556
1,2006-07-20,Train,100640,119565.64597186391
1,2006-07-21,Train,291160,140414.40534004782
1,2006-07-22,Train,80730,151790.67815085873
1,2006-07-23,Train,93670,109339.37257940652
1,2006-07-24,Train,207270,106504.0666538098
1,2006-07-25,Train,252570,158802.34987420295
1,2006-07-26,Train,247330,189200.7311382569
1,2006-07-27,Train,105440,195584.2700511819
1,2006-07-28,Train,86850,129608.34296948637
1,2006-07-29,Train,43350,102483.99485109182
1,2006-07-30,Train,24350,87891.67632206
1,2006-07-31,Train,31620,63357.359952221654
1,2006-08-01,Train,0,46237.99937748068
1,2006-08-02,Train,60850,31471.06907416982
1,2006-08-03,Train,202100,71067.12885929295
1,2006-08-04,Train,180770,124819.05256085261
1,2006-08-05,Train,134150,95752.83910750582
1,2006-08-06,Train,0,87559.64932339921
1,2006-08-07,Train,100030,62019.82441889163
1,2006-08-08,Train,83330,106577.50430438564
1,2006-08-09,Train,46450,101361.76403745473
1,2006-08-10,Train,47540,72869.74088747636
1,2006-08-11,Train,59850,71709.84505623768
1,2006-08-12,Train,36040,36388.184157781914
1,2006-08-13,Train,34920,50134.41460084064
1,2006-08-14,Train,134170,49611.694234676106
1,2006-08-15,Train,164920,89823.92788384596
1,2006-08-16,Train,104895,112316.2042281815
1,2006-08-17,Train,202220,113881.58895676583
1,2006-08-18,Train,151720,154279.38198773752
1,2006-08-19,Train,116420,115795.89090995234
1,2006-08-20,Train,74635,116513.9509209649
1,2006-08-21,Train,240050,110740.68545844778
1,2006-08-22,Train,207830,163340.99108723336
1,2006-08-23,Train,168715,171074.2518123082
1,2006-08-24,Train,135150,152341.7471482563
1,2006-08-25,Train,302180,164361.26844163204
1,2006-08-26,Train,147840,181931.68255375023
1,2006-08-27,Train,53090,145778.5793151307
1,2006-08-28,Train,152870,104686.93705371555
1,2006-08-29,Train,83690,129161.04788448375
1,2006-08-30,Train,47445,107152.09380879333
1,2006-08-31,Train,54265,97769.14325784745
1,2006-09-01,Train,170405,84281.80066596388
1,2006-09-02,Train,146170,93938.11894282798
1,2006-09-03,Train,59500,101194.78783566214
1,2006-09-04,Train,189560,77545.24298935593
1,2006-09-05,Train,229860,136552.43083374872
1,2006-09-06,Train,79000,159650.8248872596
1,2006-09-07,Train,98740,127670.29012263154
1,2006-09-08,Train,62220,119783.23843487428
1,2006-09-09,Train,47950,67627.18997374484
1,2006-09-10,Train,20590,72268.51920165494
1,2006-09-11,Train,62050,49507.729505412855
1,2006-09-12,Train,56990,56913.19248328109
1,2006-09-13,Train,42945,70052.76108824546
1,2006-09-14,Train,31445,65049.415032468576
1,2006-09-15,Train,81315,72066.41006021106
1,2006-09-16,Train,94740,55920.74786829689
1,2006-09-17,Train,103275,75004.24765247344
1,2006-09-18,Train,156955,86741.71911539847
1,2006-09-19,Train,150910,115637.38737613708
1,2006-09-20,Train,113705,127701.80469201574
1,2006-09-21,Train,260295,142781.25874823635
1,2006-09-22,Train,294670,202846.69222549506
1,2006-09-23,Train,149470,182128.00764044706
1,2006-09-24,Train,85240,145039.29016112228
1,2006-09-25,Train,241650,135940.1139679589
1,2006-09-26,Train,262430,195213.5547148516
1,2006-09-27,Train,93695,207488.57953846423
1,2006-09-28,Train,78810,137962.878732024
1,2006-09-29,Train,56675,116642.48755187311
1,2006-09-30,Train,53765,78226.63742796284
1,2006-10-01,Train,70130,86817.37568763633
1,2006-10-02,Train,102380,73808.28062328408
1,2006-10-03,Train,131050,79478.8296424372
1,2006-10-04,Train,191230,113172.04236521127
1,2006-10-05,Train,327210,154241.50085968667
1,2006-10-06,Train,85360,202588.26278524377
1,2006-10-07,Train,83550,104145.43376316004
1,2006-10-08,Train,12280,101972.69598347986
1,2006-10-09,Train,78320,83057.41691532267
1,2006-10-10,Train,57960,97897.71476312123
1,2006-10-11,Train,46140,80380.44395913504
1,2006-10-12,Train,32950,53088.236872261536
1,2006-10-13,Train,41825,71027.5403943506
1,2006-10-14,Train,41385,35619.57627808712
1,2006-10-15,Train,42710,50210.01076317622
1,2006-10-16,Train,88910,51650.29320030473
1,2006-10-17,Train,230580,82141.46249032904
1,2006-10-18,Train,167560,138357.7598353908
1,2006-10-19,Train,207150,142762.92837752297
1,2006-10-20,Train,338350,183052.9648698977
1,2006-10-21,Train,193520,199722.64162166225
1,2006-10-22,Train,130110,170122.40584547547
1,2006-10-23,Train,37880,148780.14709923926
1,2006-10-24,Train,36140,98943.48984417757
1,2006-10-25,Train,55000,98416.86339059983
1,2006-10-26,Train,125520,103870.81867805979
1,2006-10-27,Train,82700,100961.2585770013
1,2006-10-28,Train,58000,55626.620111617536
1,2006-10-29,Train,23240,45815.99927534265
1,2006-10-30,Train,57200,55722.182587947296
1,2006-10-31,Train,49690,72356.08180071083
1,2006-11-01,Train,92780,77766.14032291748
1,2006-11-02,Train,157510,91748.00407807803
1,2006-11-03,Train,139820,123569.41902546663
1,2006-11-04,Train,139360,92987.9334649794
1,2006-11-05,Train,112020,110388.51893177617
1,2006-11-06,Train,163675,115571.62429835428
1,2006-11-07,Train,80975,139860.75626156825
1,2006-11-08,Train,57160,115238.48885539235
1,2006-11-09,Train,32120,97127.14782710256
1,2006-11-10,Train,50950,89560.07161669398
1,2006-11-11,Train,33190,50705.006146877204
1,2006-11-12,Train,17740,45131.67369650293
1,2006-11-13,Train,42840,34437.04287668534
1,2006-11-14,Train,39550,50712.476098259576
1,2006-11-15,Train,81780,58932.842577045565
1,2006-11-16,Train,40430,79148.58769828914
1,2006-11-17,Train,218900,82379.40831498185
1,2006-11-18,Train,93335,104109.13234321422
1,2006-11-19,Train,65570,81058.47131614882
1,2006-11-20,Train,152525,86758.11992552494
1,2006-11-21,Train,288430,136722.28116588425
1,2006-11-22,Train,202830,187651.21034519983
1,2006-11-23,Train,194610,188156.70121126686
1,2006-11-24,Train,266395,181318.96435684455
1,2006-11-25,Train,143190,181674.58979194597
1,2006-11-26,Train,170860,166983.50584372366
1,2006-11-27,Train,316910,187321.03997437458
1,2006-11-28,Train,160200,211448.09883094297
1,2006-11-29,Train,110440,171238.82797577925
1,2006-11-30,Train,84100,152797.70671022002
1,2006-12-01,Train,189815,139782.688137406
1,2006-12-02,Train,182115,147765.74515808385
1,2006-12-03,Train,0,131405.29555318007
1,2006-12-04,Train,234720,69666.80247634831
1,2006-12-05,Train,304500,163646.9404855956
1,2006-12-06,Train,135440,195066.62216458036
1,2006-12-07,Train,128650,160462.78044503464
1,2006-12-08,Train,86780,146539.61895597397
1,2006-12-09,Train,0,83125.57600091986
1,2006-12-10,Train,0,79326.07874992555
1,2006-12-11,Train,20240,47621.050190454465
1,2006-12-12,Train,17770,32416.765806812982
1,2006-12-13,Train,8160,40428.43979864238
1,2006-12-14,Train,11220,35446.2205630119
1,2006-12-15,Train,40110,43038.823724925605
1,2006-12-16,Train,32060,26151.991406013418
1,2006-12-17,Train,51010,34088.59730305337
1,2006-12-18,Train,85010,48172.029902304115
1,2006-12-19,Train,65310,67700.21897143437
1,2006-12-20,Train,55970,73423.4631172374
1,2006-12-21,Train,113300,85077.86691863232
1,2006-12-22,Train,117090,111178.19126468376
1,2006-12-23,Train,84680,83494.17700239987
1,2006-12-24,Train,54600,79167.88757355325
1,2006-12-25,Train,141540,78091.59913794466
1,2006-12-26,Train,132800,115420.49733758898
1,2006-12-27,Train,48900,118679.46648254996
1,2006-12-28,Train,40830,89575.84479438003
1,2006-12-29,Train,42010,86191.4161335082
1,2006-12-30,Train,52170,46785.053360921185
1,2006-12-31,Train,8730,53035.73660189657
1,2007-01-01,Train,14710,29352.600657003604
1,2007-01-02,Train,29800,30535.024278479577
1,2007-01-03,Train,25970,45175.13229885824
1,2007-01-04,Train,72360,57282.11475999362
1,2007-01-05,Train,160810,83712.89581348107
1,2007-01-06,Train,42730,71881.618492854
1,2007-01-07,Train,30150,50527.20110126074
1,2007-01-08,Train,46920,55454.60697373023
1,2007-01-09,Train,14400,63062.78452933542
1,2007-01-10,Train,22480,59728.32191042654
1,2007-01-11,Train,15210,58726.92085911828
1,2007-01-12,Train,12420,46048.475680939526
1,2007-01-13,Train,13490,17495.005291617243
1,2007-01-14,Train,7730,22507.224693194687
1,2007-01-15,Train,29360,24306.55154153575
1,2007-01-16,Train,22570,39320.1309932301
1,2007-01-17,Train,105930,47358.81623597194
1,2007-01-18,Train,72200,81623.42948855112
1,2007-01-19,Train,79610,84432.26200816024
1,2007-01-20,Train,61360,56303.190938800166
1,2007-01-21,Train,69570,63660.86639505546
1,2007-01-22,Train,161840,80441.17688501041
1,2007-01-23,Train,81300,118405.3541648174
1,2007-01-24,Train,68990,91856.85106102272
1,2007-01-25,Train,160660,103868.02484022062
1,2007-01-26,Train,163790,141720.91663458032
1,2007-01-27,Train,12920,104000.18477911044
1,2007-01-28,Train,1670,60137.308006758205
1,2007-01-29,Train,12760,37569.355811763264
1,2007-01-30,Train,17430,46768.98321403715
1,2007-01-31,Train,16560,49866.83562239724
1,2007-02-01,Train,36790,38576.51482558691
1,2007-02-02,Train,56470,44070.54534796722
1,2007-02-03,Train,137670,35259.61999032573
1,2007-02-04,Train,58120,69795.42974250637
1,2007-02-05,Train,157110,64295.36379685021
1,2007-02-06,Train,29960,98382.96358585128
1,2007-02-07,Train,41970,71551.83474250197
1,2007-02-08,Train,27630,78055.94218371934
1,2007-02-09,Train,11870,74045.27184623519
1,2007-02-10,Train,13770,22719.117315378462
1,2007-02-11,Train,9910,30843.39948286314
1,2007-02-12,Train,16360,18958.866320238856
1,2007-02-13,Train,15940,35368.10141858395
1,2007-02-14,Train,14430,38105.29509550331
1,2007-02-15,Train,33140,44854.081326117215
1,2007-02-16,Train,71280,61252.155029993315
1,2007-02-17,Train,73850,41806.72816726371
1,2007-02-18,Train,37780,51306.00237516787
1,2007-02-19,Train,91290,52770.361815147684
1,2007-02-20,Train,59050,77574.40605449687
1,2007-02-21,Train,67330,79866.26048619709
1,2007-02-22,Train,77820,90792.61613448638
1,2007-02-23,Train,24820,91852.91667978039
1,2007-02-24,Train,87080,43303.744569732495
1,2007-02-25,Train,76750,72951.63144748559
1,2007-02-26,Train,192770,77742.89238967645
1,2007-02-27,Train,70360,119277.89976868659
1,2007-02-28,Train,38820,87585.63234603965
1,2007-03-01,Train,42510,80367.97042422567
1,2007-03-02,Train,46250,93805.83549470772
1,2007-03-03,Train,85670,55087.27258491971
1,2007-03-04,Train,48930,69991.90372866706
1,2007-03-05,Train,108520,51535.247536062576
1,2007-03-06,Train,42690,80948.67921209034
1,2007-03-07,Train,65280,73457.98495506446
1,2007-03-08,Train,32450,84093.1508586679
1,2007-03-09,Train,22620,78238.06078585627
1,2007-03-10,Train,24720,32273.304721617576
1,2007-03-11,Train,7400,37434.01027460492
1,2007-03-12,Train,22530,27419.151992050807
1,2007-03-13,Train,11780,39751.0805402063
1,2007-03-14,Train,15620,37267.766998422725
1,2007-03-15,Train,14190,45229.04870796262
1,2007-03-16,Train,38280,52647.72351668941
1,2007-03-17,Train,57540,26677.223896165917
1,2007-03-18,Train,37015,41935.256206825776
1,2007-03-19,Train,80480,45110.21605558159
1,2007-03-20,Train,61090,68280.75252247957
1,2007-03-21,Train,153970,78701.99013304454
1,2007-03-22,Train,125830,120362.47684451444
1,2007-03-23,Train,67225,119565.83308045627
1,2007-03-24,Train,78500,69132.20776788497
1,2007-03-25,Train,74590,83587.83347600231
1,2007-03-26,Train,202160,93843.70446882422
1,2007-03-27,Train,64650,136842.6677360878
1,2007-03-28,Train,37520,86411.80799394607
1,2007-03-29,Train,19130,76875.53119118669
1,2007-03-30,Train,20080,77818.65268858612
1,2007-03-31,Train,17080,36693.11616432583
1,2007-04-01,Train,56830,40373.842730506665
1,2007-04-02,Train,71000,39380.569366773
1,2007-04-03,Train,63030,59848.034668137676
1,2007-04-04,Train,76340,68658.94593981939
1,2007-04-05,Train,201560,92446.99486926744
1,2007-04-06,Train,118580,142201.70419428364
1,2007-04-07,Train,76100,90832.77376691242
1,2007-04-08,Train,24750,78283.89012983761
1,2007-04-09,Train,61550,67736.11598107901
1,2007-04-10,Train,45420,82546.8737254163
1,2007-04-11,Train,27350,77931.69615891862
1,2007-04-12,Train,19170,54994.32736079351
1,2007-04-13,Train,16330,57378.68650157358
1,2007-04-14,Train,22920,21159.782569506817
1,2007-04-15,Train,20740,32452.479787033255
1,2007-04-16,Train,29060,32420.381052408382
1,2007-04-17,Train,106260,45009.78071155454
1,2007-04-18,Train,62230,76567.80662835963
1,2007-04-19,Train,66180,74966.10258896525
1,2007-04-20,Train,114540,90568.82615116777
1,2007-04-21,Train,92620,75256.39893203568
1,2007-04-22,Train,54290,78718.81799932166
1,2007-04-23,Train,80040,73868.57776676785
1,2007-04-24,Train,113300,85714.95923397387
1,2007-04-25,Train,153510,111429.00501459504
1,2007-04-26,Train,157190,135790.64489268643
1,2007-04-27,Train,59320,133588.81384222684
1,2007-04-28,Train,34780,67622.51982526602
1,2007-04-29,Train,19920,65973.04892291574
1,2007-04-30,Train,35540,61182.49178105894
1,2007-05-01,Train,44690,62468.137104062174
1,2007-05-02,Train,67410,61009.50855904702
1,2007-05-03,Train,90110,68889.09921239791
1,2007-05-04,Train,116640,93033.29936178708
1,2007-05-05,Train,122560,75004.04698537974
1,2007-05-06,Train,40220,85793.92504661827
1,2007-05-07,Train,115070,74752.77283840644
1,2007-05-08,Train,33060,99212.49863645117
1,2007-05-09,Train,32890,76854.2961993825
1,2007-05-10,Train,16520,73573.09361786736
1,2007-05-11,Train,18980,64390.50121941116
1,2007-05-12,Train,18100,21554.2569181703
1,2007-05-13,Train,13510,31103.05709312357
1,2007-05-14,Train,40000,25388.04762120633
1,2007-05-15,Train,54210,46401.78602202599
1,2007-05-16,Train,40910,56726.901965237936
1,2007-05-17,Train,111670,66832.8427747534
1,2007-05-18,Train,82620,97858.86666495979
1,2007-05-19,Train,59780,54636.56012520894
1,2007-05-20,Train,41660,62098.8579149975
1,2007-05-21,Train,165080,70103.59902766999
1,2007-05-22,Train,119020,114671.37918526895
1,2007-05-23,Train,74820,112155.12923671384
1,2007-05-24,Train,67200,95992.09837732323
1,2007-05-25,Train,200450,111025.23081422449
1,2007-05-26,Train,89870,118063.87017622213
1,2007-05-27,Train,29270,93263.63069743475
1,2007-05-28,Train,56380,62985.27719467608
1,2007-05-29,Train,29390,71568.49263998272
1,2007-05-30,Train,18220,67818.67912803014
1,2007-05-31,Train,20110,66545.40005832417
1,2007-06-01,Train,57390,53512.25528569923
1,2007-06-02,Train,65520,36406.64237121053
1,2007-06-03,Train,36650,49960.55895665153
1,2007-06-04,Train,94420,48091.38249432578
1,2007-06-05,Train,100160,77808.79830808214
1,2007-06-06,Train,30530,87323.63968854026
1,2007-06-07,Train,65200,78122.11185871465
1,2007-06-08,Train,105160,94686.47860909252
1,2007-06-09,Train,42660,68196.18423412023
1,2007-06-10,Train,14900,56565.622234749986
1,2007-06-11,Train,56390,46825.204131268954
1,2007-06-12,Train,38880,58556.685511471514
1,2007-06-13,Train,33270,65239.79165332351
1,2007-06-14,Train,21820,62652.36397784816
1,2007-06-15,Train,49830,58829.57599781281
1,2007-06-16,Train,48130,37323.91270547389
1,2007-06-17,Train,64890,49395.77043570718
1,2007-06-18,Train,132340,61130.039691741185
1,2007-06-19,Train,91210,86891.24783083815
1,2007-06-20,Train,68540,85061.66485757046
1,2007-06-21,Train,134040,95400.5184420735
1,2007-06-22,Train,127480,124345.84014455482
1,2007-06-23,Train,63630,89671.59212815485
1,2007-06-24,Train,42270,73939.01869325474
1,2007-06-25,Train,135810,68632.53640682751
1,2007-06-26,Train,96250,104012.03335717334
1,2007-06-27,Train,25380,95931.38192094569
1,2007-06-28,Train,33580,67842.95500660485
1,2007-06-29,Train,29100,68194.5111265876
1,2007-06-30,Train,28000,33974.16753685391
1,2007-07-01,Train,22900,39245.0211658201
1,2007-07-02,Train,63610,31341.85193913435
1,2007-07-03,Train,61000,49330.708937348725
1,2007-07-04,Train,74610,64015.217962073795
1,2007-07-05,Train,165420,81908.44322407116
1,2007-07-06,Train,68440,117210.897095591
1,2007-07-07,Train,59210,58851.76479956511
1,2007-07-08,Train,18240,61964.419181216246
1,2007-07-09,Train,51540,51948.315743660525
1,2007-07-10,Train,31870,64261.75199608765
1,2007-07-11,Train,127060,67649.56538729291
1,2007-07-12,Train,198740,94540.88813876924
1,2007-07-13,Train,120200,132624.45221176307
1,2007-07-14,Train,78430,78727.38692921354
1,2007-07-15,Train,67580,81287.76115480119
1,2007-07-16,Train,87500,84904.07677340356
1,2007-07-17,Train,128430,107308.84248348462
1,2007-07-18,Train,83830,112818.72144058032
1,2007-07-19,Train,85900,92597.35658183142
1,2007-07-20,Train,117070,105199.81479451965
1,2007-07-21,Train,90530,83650.43004894108
1,2007-07-22,Train,52770,81247.26063035411
1,2007-07-23,Train,126710,78147.15059364137
1,2007-07-24,Train,75560,96625.2013072755
1,2007-07-25,Train,144780,96502.63808320615
1,2007-07-26,Train,161180,127343.5294009239
1,2007-07-27,Train,63930,130308.85092029141
1,2007-07-28,Train,41220,65762.77988244696
1,2007-07-29,Train,9600,63542.441366333296
1,2007-07-30,Train,36060,46451.72154198542
1,2007-07-31,Train,20430,58254.45042652994
1,2007-08-01,Train,23270,44101.08324150113
1,2007-08-02,Train,80110,44648.23843136004
1,2007-08-03,Train,79640,75248.36283550604
1,2007-08-04,Train,82800,45580.10706478061
1,2007-08-05,Train,40550,57939.592991404046
1,2007-08-06,Train,67060,52679.742896875694
1,2007-08-07,Train,61960,71216.94707992033
1,2007-08-08,Train,29620,76047.04667800062
1,2007-08-09,Train,21980,62731.934987930705
1,2007-08-10,Train,20840,61361.076749438595
1,2007-08-11,Train,12330,20097.625098826014
1,2007-08-12,Train,7040,23614.481186879944
1,2007-08-13,Train,16640,21787.712690712244
1,2007-08-14,Train,21720,28022.73263574243
1,2007-08-15,Train,50350,38950.11014551154
1,2007-08-16,Train,25400,53518.2940088828
1,2007-08-17,Train,113530,58730.92862213852
1,2007-08-18,Train,50910,52731.26224108384
1,2007-08-19,Train,26200,43520.68557554584
1,2007-08-20,Train,93050,48285.586223499515
1,2007-08-21,Train,153540,82755.36650974679
1,2007-08-22,Train,121650,109194.4248985821
1,2007-08-23,Train,81170,113742.56005274045
1,2007-08-24,Train,138150,103437.13507309278
1,2007-08-25,Train,104040,94720.99907204793
1,2007-08-26,Train,28070,93229.50081635888
1,2007-08-27,Train,44640,67685.3571981514
1,2007-08-28,Train,48090,64205.7990043102
1,2007-08-29,Train,29990,65245.05520264727
1,2007-08-30,Train,17260,63092.95123597825
1,2007-08-31,Train,18510,51773.720407062894
1,2007-09-01,Train,46390,16633.296717772755
1,2007-09-02,Train,51680,38160.03413104288
1,2007-09-03,Train,11580,40849.732973727085
1,2007-09-04,Train,0,30667.392086095955
1,2007-09-05,Train,0,31730.293110396968
1,2007-09-06,Train,0,36773.2069755912
1,2007-09-07,Train,0,40913.16735866394
1,2007-09-08,Train,0,236.49577649396088
1,2007-09-09,Train,12870,3416.852909239373
1,2007-09-10,Train,118970,21757.58676855963
1,2007-09-11,Train,92860,65485.902550593586
1,2007-09-12,Train,69510,70268.88119107182
1,2007-09-13,Train,62590,75462.06517515195
1,2007-09-14,Train,36220,83270.31696209335
1,2007-09-15,Train,102690,51013.17351688811
1,2007-09-16,Train,40330,77260.91905288862
1,2007-09-17,Train,105560,56342.950641942516
1,2007-09-18,Train,152550,90930.33198867229
1,2007-09-19,Train,162770,118982.08200470399
1,2007-09-20,Train,134750,134598.88664345577
1,2007-09-21,Train,244360,152401.90706572615
1,2007-09-22,Train,171800,149069.3417317716
1,2007-09-23,Train,88180,145145.91670094867
1,2007-09-24,Train,150280,126923.67674251372
1,2007-09-25,Train,267670,154941.15272879577
1,2007-09-26,Train,255780,200088.11073173943
1,2007-09-27,Train,138350,205112.7212222755
1,2007-09-28,Train,112330,157984.4056747335
1,2007-09-29,Train,86040,113489.3207962244
1,2007-09-30,Train,49900,114509.13371268036
1,2007-10-01,Train,152750,105501.03939077622
1,2007-10-02,Train,223460,127335.15059761153
1,2007-10-03,Test,210610,150537.90606844996
1,2007-10-04,Test,206080,167641.3645035227
1,2007-10-05,Test,227080,184422.040086615
1,2007-10-06,Test,127730,162009.2213347832
1,2007-10-07,Test,111440,150335.97991108318
1,2007-10-08,Test,111270,139044.70803737524
1,2007-10-09,Test,98980,127776.7517139124
1,2007-10-10,Test,106730,122099.23051246062
1,2007-10-11,Test,93190,116186.57929776656
1,2007-10-12,Test,24690,99853.37878473657
1,2007-10-13,Test,28680,44688.43808076662
1,2007-10-14,Test,24310,44750.717423927745
1,2007-10-15,Test,77420,51239.94064668863
1,2007-10-16,Test,89820,71964.25830517102
1,2007-10-17,Test,203430,86505.359824991
1,2007-10-18,Test,124810,127403.55593748299
1,2007-10-19,Test,107490,124963.5088191829
1,2007-10-20,Test,169840,98016.92766312492
1,2007-10-21,Test,90940,128663.59279091214
1,2007-10-22,Test,168910,116736.10592550301
1,2007-10-23,Test,190120,152234.6198611181
1,2007-10-24,Test,168600,152211.50925074398
1,2007-10-25,Test,215560,165723.45912105642
1,2007-10-26,Test,231840,197200.78247303044
1,2007-10-27,Test,147630,159950.6132236966
1,2007-10-28,Test,54440,144253.15258289047
1,2007-10-29,Test,73930,103805.80217630244
1,2007-10-30,Test,103900,110094.14116573203
1,2007-10-31,Test,56920,115251.22064516463
