ATM_ID,Horizon,Week_Start,Actual,Predicted,Residual
Z0276001,2,2006-10-16,9.906034306802704,10.699078534376552,0.7930442275738478
Z0276001,2,2006-10-23,10.24640327098345,10.652866414486281,0.4064631435028314
Z0276001,2,2006-10-30,10.852845488114479,10.384734563136984,-0.46811092497749485
Z0276001,2,2006-11-06,9.648014489106362,10.612827103566158,0.9648126144597953
Z0276001,2,2006-11-13,11.350829975220952,10.88259538102402,-0.46823459419693236
Z0276001,2,2006-11-20,10.436495323235768,10.423821271565986,-0.01267405166978186
Z0276001,2,2006-11-27,11.580079313156618,10.826654283336907,-0.7534250298197112
Z0276001,2,2006-12-04,10.374147216543994,9.880230448436192,-0.49391676810780183
Z0276001,2,2006-12-11,11.028920269688678,11.01893041202671,-0.00998985766196725
Z0276001,2,2006-12-18,11.352416279289635,10.424318533214219,-0.9280977460754158
Z0276001,2,2006-12-25,10.624517374082325,10.943363379354132,0.31884600527180673
Z0276001,2,2007-01-01,9.06773940337716,10.223894198186008,1.156154794808847
Z0276001,2,2007-01-08,10.46384592183261,10.555811711199457,0.09196578936684752
Z0276001,2,2007-01-15,10.91137247757128,10.688482090387055,-0.2228903871842256
Z0276001,2,2007-01-22,9.570877846729212,10.561229107934231,0.9903512612050189
Z0276001,2,2007-01-29,10.293026510094034,10.597684926192285,0.30465841609825084
Z0276001,2,2007-02-05,9.915218475411827,9.95321055954997,0.0379920841381427
Z0276001,2,2007-02-12,10.917920812961631,10.918951381393526,0.0010305684318954178
Z0276001,2,2007-02-19,10.7177677069941,10.457559954831112,-0.2602077521629891
Z0276001,2,2007-02-26,10.853619167579001,10.577990338906902,-0.27562882867209915
Z0276001,2,2007-03-05,9.904037401341563,10.16438960357018,0.2603522022286171
Z0276001,2,2007-03-12,10.81859758766212,10.903290347317878,0.0846927596557574
Z0276001,2,2007-03-19,10.972173137962086,10.701061268308852,-0.2711118696532342
Z0276001,2,2007-03-26,10.815991122155705,10.425248609830525,-0.3907425123251791
Z0276001,2,2007-04-02,10.305312710723697,10.30686452631799,0.0015518155942917389
Z0276001,2,2007-04-09,11.21997621191204,10.474692380403562,-0.7452838315084787
Z0276001,2,2007-04-16,11.080618310893968,10.865360696272683,-0.2152576146212848
Z0276001,2,2007-04-23,11.009753808057733,10.649106370414696,-0.36064743764303664
Z0276001,2,2007-04-30,10.5524477082064,10.520652543899168,-0.031795164307231616
Z0276001,2,2007-05-07,11.333272344730547,10.27572540685696,-1.0575469378735871
Z0276001,2,2007-05-14,11.354058681789262,10.790547348527362,-0.5635113332619
Z0276001,2,2007-05-21,9.951610827717856,10.421387021620033,0.4697761939021774
Z0276001,2,2007-05-28,11.494669840447967,10.886317405277595,-0.6083524351703726
Z0276001,2,2007-06-04,10.229404275217824,10.13220024692847,-0.09720402828935448
Z0276001,2,2007-06-11,11.383966460172834,10.900733846690692,-0.4832326134821425
Z0276001,2,2007-06-18,11.37413455099436,10.586899280085966,-0.7872352709083934
Z0276001,2,2007-06-25,10.985055406594979,10.972924130568018,-0.012131276026961402
Z0276001,2,2007-07-02,10.353001443478973,10.374685078189703,0.02168363471072965
Z0276001,2,2007-07-09,11.173823774362912,11.129060784840512,-0.04476298952240043
Z0276001,2,2007-07-16,11.134238597894669,11.229744777196055,0.0955061793013865
Z0276001,2,2007-07-23,10.432673587634051,10.413673458044197,-0.019000129589853643
Z0276001,2,2007-07-30,10.984631487370677,11.25717794176349,0.27254645439281333
Z0276001,2,2007-08-06,10.023978030870751,10.584973140087087,0.5609951092163357
Z0276001,2,2007-08-13,11.483300960570345,11.132303427676312,-0.35099753289403246
Z0276001,2,2007-08-20,10.667815210028436,10.659444139172336,-0.008371070856100005
Z0276001,2,2007-08-27,11.547433166233457,11.226552940277754,-0.32088022595570287
Z0276001,2,2007-09-03,10.645567744205252,10.298864540574339,-0.3467032036309128
Z0276001,2,2007-09-10,11.429011105449131,11.162069331898842,-0.2669417735502897
Z0276001,2,2007-09-17,11.190872765326805,10.591682313660959,-0.5991904516658462
Z0276001,2,2007-09-24,10.807725945886109,10.908734940957858,0.10100899507174965
Z0276001,2,2007-10-01,10.743782377382361,10.341720635135706,-0.40206174224665503
Z0276001,2,2007-10-08,10.887642519226413,11.13274351997434,0.24510100074792796
Z0276001,2,2007-10-15,11.250079084303398,10.832203391281858,-0.41787569302153926
Z0276001,2,2007-10-22,10.570059724910275,10.774140560544804,0.20408083563452983
Z0276001,2,2007-10-29,10.651383301144275,10.945446608135901,0.2940633069916263
Z0276001,2,2007-11-05,10.284352543776059,10.245399554404447,-0.03895298937161229
Z0276001,2,2007-11-12,11.204918228723848,11.120939724635237,-0.08397850408861096
Z0276001,2,2007-11-19,11.204441866489002,10.673978532564787,-0.5304633339242155
Z0276001,2,2007-11-26,11.536944680147739,11.107828243875273,-0.42911643627246576
Z0276001,2,2007-12-03,10.347243454377015,10.30719620332371,-0.040047251053305644
Z0276001,2,2007-12-10,12.055168357133972,10.65335501103466,-1.4018133460993116
Z0276001,2,2007-12-17,10.898700364415117,10.744401284157203,-0.15429908025791406
Z0276001,2,2007-12-24,10.387486538298399,10.690087977095843,0.30260143879744383
Z0276001,2,2007-12-31,10.895831506195684,10.260250181631491,-0.6355813245641926
Z0276001,2,2008-01-07,11.107525354749656,10.357811522475377,-0.7497138322742796
Z0276001,2,2008-01-14,11.330695903944534,10.884237603610512,-0.44645830033402234
Z0276001,2,2008-01-21,10.3871783338948,10.637426611241269,0.2502482773464685
Z0276001,2,2008-01-28,11.265053675431062,10.726141866728074,-0.5389118087029878
Z0276001,2,2008-02-04,10.414243173852004,9.886695966848755,-0.5275472070032485
Z0276001,2,2008-02-11,11.033937598052988,10.652764988815536,-0.3811726092374528
Z0276001,3,2006-08-07,10.920274990901907,10.797722647888968,-0.1225523430129396
Z0276001,3,2006-08-14,10.87787736679393,10.981700750145324,0.10382338335139352
Z0276001,3,2006-08-21,9.889946281969461,10.098003898662085,0.20805761669262424
Z0276001,3,2006-08-28,10.592400782564011,10.828998667985825,0.2365978854218138
Z0276001,3,2006-09-04,10.01283510937141,9.97400729193885,-0.03882781743256025
Z0276001,3,2006-09-11,10.843514342086866,11.121398199042709,0.2778838569558424
Z0276001,3,2006-09-18,10.363472411086743,10.128942647463415,-0.23452976362332834
Z0276001,3,2006-09-25,11.124332223082254,10.723220581215694,-0.4011116418665601
Z0276001,3,2006-10-02,10.115408363827857,10.028442892168393,-0.08696547165946455
Z0276001,3,2006-10-09,11.158690399249249,10.91935317698141,-0.2393372222678387
Z0276001,3,2006-10-16,9.983037831294137,10.395367241513037,0.41232941021890035
Z0276001,3,2006-10-23,10.556749799397158,10.876698239220131,0.31994843982297283
Z0276001,3,2006-10-30,10.284523346721118,10.173780098833024,-0.11074324788809342
Z0276001,3,2006-11-06,11.565005449835665,10.786358915065275,-0.7786465347703899
Z0276001,3,2006-11-13,11.142600640991803,10.654569784974258,-0.48803085601754503
Z0276001,3,2006-11-20,10.142150059508008,10.074373438690674,-0.06777662081733382
Z0276001,3,2006-11-27,10.982679140964633,10.844773544721903,-0.1379055962427298
Z0276001,3,2006-12-04,9.820975130961664,10.4664691779865,0.6454940470248367
Z0276001,3,2006-12-11,10.764181004307874,11.462034197580575,0.6978531932727012
Z0276001,3,2006-12-18,10.700115984041597,10.317797830857543,-0.3823181531840536
Z0276001,3,2006-12-25,10.289124033010108,10.88470343447896,0.5955794014688518
Z0276001,3,2007-01-01,9.932366512086505,10.322949868200643,0.3905833561141385
Z0276001,3,2007-01-08,11.145637256200434,10.763245840430814,-0.38239141576961977
Z0276001,3,2007-01-15,10.973202986493744,10.399497649501633,-0.573705336992111
Z0276001,3,2007-01-22,9.976784481597585,10.744355745711555,0.76757126411397
Z0276001,3,2007-01-29,11.193766485222332,10.479573237999277,-0.7141932472230543
Z0276001,3,2007-02-05,9.934550077987947,10.654167416445029,0.7196173384570823
Z0276001,3,2007-02-12,11.217426251463879,10.757835182229728,-0.4595910692341505
Z0276001,3,2007-02-19,10.526641361275539,10.654041399296332,0.12740003802079336
Z0276001,3,2007-02-26,11.023306710848635,10.875521925969915,-0.14778478487871993
Z0276001,3,2007-03-05,9.84086719055446,10.559358154053252,0.718490963498791
Z0276001,3,2007-03-12,11.427759656597921,10.731403392536807,-0.6963562640611141
Z0276001,3,2007-03-19,10.254707645791896,10.9571661345717,0.7024584887798042
Z0276001,3,2007-03-26,11.186100543000382,11.003045190921991,-0.18305535207839085
Z0276001,3,2007-04-02,10.199546937117361,10.026782206914524,-0.17276473020283767
Z0276001,3,2007-04-09,10.989115913645943,10.975786520380614,-0.013329393265328449
Z0276001,3,2007-04-16,11.450368978303967,10.880213711426588,-0.5701552668773786
Z0276001,3,2007-04-23,10.803262649032352,10.398803705768305,-0.4044589432640464
Z0276001,3,2007-04-30,10.03543644366541,10.274941364141306,0.23950492047589478
Z0276001,3,2007-05-07,10.796223024788747,10.656566042692672,-0.13965698209607424
Z0276001,3,2007-05-14,11.190320629929182,11.048835169438874,-0.1414854604903084
Z0276001,3,2007-05-21,10.011489576337405,10.567299179459546,0.5558096031221407
Z0276001,3,2007-05-28,10.601149526063207,10.828065369635647,0.22691584357244032
Z0276001,3,2007-06-04,9.977945463454137,9.926974130244849,-0.05097133320928826
Z0276001,3,2007-06-11,11.053283962966008,11.046284460886932,-0.006999502079075626
Z0276001,3,2007-06-18,10.442200679789009,10.38350162108168,-0.0586990587073295
Z0276001,3,2007-06-25,11.410072912852174,11.068119707887025,-0.341953204965149
Z0276001,3,2007-07-02,10.609081944147828,10.106518669354307,-0.5025632747935216
Z0276001,3,2007-07-09,10.930621741236532,11.04062776405131,0.11000602281477789
Z0276001,3,2007-07-16,11.40301014748937,11.049756641627459,-0.35325350586191107
Z0276001,3,2007-07-23,10.771239088745622,10.499531580416319,-0.27170750832930324
Z0276001,3,2007-07-30,10.250652418696085,10.824735677318154,0.5740832586220694
Z0276001,3,2007-08-06,11.51473382889413,11.065636328849111,-0.4490975000450188
Z0276001,3,2007-08-13,11.423503913113905,11.239376249723525,-0.18412766339037923
Z0276001,3,2007-08-20,10.603635172740818,10.328773034059006,-0.27486213868181153
Z0276001,3,2007-08-27,11.404571584774748,11.135361736223475,-0.2692098485512737
Z0276001,3,2007-09-03,10.459697547336718,10.161231269310507,-0.2984662780262113
Z0276001,3,2007-09-10,11.083387926918672,11.154092143907702,0.0707042169890304
Z0276001,3,2007-09-17,11.363043992428505,10.445560819737555,-0.9174831726909503
Z0276001,3,2007-09-24,11.14115138637951,10.867113615352777,-0.2740377710267339
Z0276001,3,2007-10-01,10.950122102111525,10.248960805398658,-0.7011612967128666
Z0276001,3,2007-10-08,11.161394411371303,10.936227443572408,-0.225166967798895
Z0276001,3,2007-10-15,10.964155646288093,10.641929259613097,-0.3222263866749966
Z0276001,3,2007-10-22,10.596909695290504,10.336809473035522,-0.26010022225498197
Z0276001,3,2007-10-29,11.024366749924715,10.716397905685017,-0.3079688442396975
Z0276001,3,2007-11-05,10.34884622430597,10.879596518743384,0.5307502944374143
Z0276001,3,2007-11-12,11.503995713149065,11.057485616816361,-0.44651009633270355
Z0276001,3,2007-11-19,10.85997928615443,10.797893400920278,-0.06208588523415237
Z0276001,3,2007-11-26,11.437889369935991,11.218998451984444,-0.2188909179515477
Z0276001,3,2007-12-03,10.345638111452145,10.621856808278082,0.27621869682593747
Z0276001,3,2007-12-10,11.930819677417412,10.969159635121,-0.9616600422964119
Z0276001,3,2007-12-17,10.644615045614641,11.00913014089036,0.3645150952757188
Z0276001,3,2007-12-24,10.902113746328311,11.09731281347139,0.19519906714307922
Z0276001,3,2007-12-31,10.419032025002059,10.637375407742757,0.21834338274069864
Z0276001,3,2008-01-07,10.703266939811954,10.991880654238246,0.28861371442629213
Z0276001,3,2008-01-14,11.105573578013793,11.072040511318296,-0.03353306669549738
Z0276001,3,2008-01-21,9.844321241866913,10.801858587336907,0.9575373454699942
Z0276001,3,2008-01-28,10.333677793031093,10.805756821757502,0.4720790287264087
Z0276001,3,2008-02-04,10.112167001239515,10.459697096022571,0.34753009478305685
Z0276001,3,2008-02-11,11.085076701576972,11.054091139127861,-0.03098556244911066
Z0276001,4,2006-08-07,11.117227502621036,10.735703904173246,-0.3815235984477905
Z0276001,4,2006-08-14,10.951262583167178,10.174758788619167,-0.7765037945480113
Z0276001,4,2006-08-21,10.169345706257875,10.020696599693624,-0.14864910656425145
Z0276001,4,2006-08-28,10.963376337755056,10.411410400006666,-0.5519659377483901
Z0276001,4,2006-09-04,10.029503273118987,10.042162282221518,0.012659009102531371
Z0276001,4,2006-09-11,11.17178635541831,10.514704084994282,-0.6570822704240289
Z0276001,4,2006-09-18,10.137412772215015,9.895982504258631,-0.24143026795638356
Z0276001,4,2006-09-25,11.561915609142327,10.582266012169107,-0.9796495969732195
Z0276001,4,2006-10-02,10.103403417731034,9.88828206868471,-0.21512134904632418
Z0276001,4,2006-10-09,11.570590417164627,10.680826665879401,-0.8897637512852263
Z0276001,4,2006-10-16,10.914470091243263,10.176899597274868,-0.7375704939683949
Z0276001,4,2006-10-23,11.03417973466765,10.587470780743105,-0.4467089539245439
Z0276001,4,2006-10-30,10.164543268920198,10.03836576364833,-0.126177505271869
Z0276001,4,2006-11-06,10.848870958613556,10.605216644282791,-0.24365431433076523
Z0276001,4,2006-11-13,10.902758212686457,10.471089995421217,-0.43166821726524063
Z0276001,4,2006-11-20,10.366466566844899,9.98512757109118,-0.381338995753719
Z0276001,4,2006-11-27,10.538502315656821,11.087099750020915,0.548597434364094
Z0276001,4,2006-12-04,10.085225605791667,10.587556842049423,0.5023312362577563
Z0276001,4,2006-12-11,11.324919784107928,11.13629447098343,-0.18862531312449882
Z0276001,4,2006-12-18,10.929098948319748,10.282560419639829,-0.646538528679919
Z0276001,4,2006-12-25,11.365654399567868,11.020633872904648,-0.3450205266632196
Z0276001,4,2007-01-01,10.098889848868613,10.706128705777724,0.6072388569091114
Z0276001,4,2007-01-08,11.046371877480341,11.058671924826319,0.01230004734597756
Z0276001,4,2007-01-15,11.221784082666318,10.515018201634133,-0.7067658810321849
Z0276001,4,2007-01-22,10.77312683156647,11.061168859064326,0.28804202749785546
Z0276001,4,2007-01-29,11.028920269688678,10.710530591903453,-0.3183896777852251
Z0276001,4,2007-02-05,11.457211889201815,10.908971355536412,-0.5482405336654033
Z0276001,4,2007-02-12,11.427705210235741,10.886129824701447,-0.5415753855342942
Z0276001,4,2007-02-19,10.713439512638157,10.432679217098352,-0.28076029553980497
Z0276001,4,2007-02-26,10.688552802557403,11.169703587316068,0.4811507847586647
Z0276001,4,2007-03-05,11.52422142471208,10.886773605408381,-0.6374478193036985
Z0276001,4,2007-03-12,11.395840935301726,10.902279720679026,-0.49356121462269975
Z0276001,4,2007-03-19,9.966039727193092,10.72618710457385,0.7601473773807577
Z0276001,4,2007-03-26,11.681494555278725,11.398804962523446,-0.28268959275527905
Z0276001,4,2007-04-02,10.140770667404057,10.469789397295568,0.3290187298915104
Z0276001,4,2007-04-09,10.980552693116142,11.351707172098006,0.3711544789818646
Z0276001,4,2007-04-16,11.427650760908994,10.857096061697172,-0.5705546992118222
Z0276001,4,2007-04-23,11.12558510672061,10.978012949498268,-0.14757215722234207
Z0276001,4,2007-04-30,10.457975932036732,10.4847273146907,0.026751382653968037
Z0276001,4,2007-05-07,11.047089140435771,11.317861207117168,0.2707720666813973
Z0276001,4,2007-05-14,10.966403576545964,10.857953577947299,-0.10844999859866533
Z0276001,4,2007-05-21,10.153311982431669,10.713077083070749,0.5597651006390798
Z0276001,4,2007-05-28,11.07327255732482,11.278946099718178,0.20567354239335778
Z0276001,4,2007-06-04,10.217604621184988,10.624733900736476,0.4071292795514889
Z0276001,4,2007-06-11,11.309780600162707,11.346051425171183,0.03627082500847578
Z0276001,4,2007-06-18,10.421864592454954,10.64846245862843,0.226597866173476
Z0276001,4,2007-06-25,11.701154537978644,11.279002650217636,-0.4221518877610073
Z0276001,4,2007-07-02,10.881268413919793,10.463457483808549,-0.41781093011124426
Z0276001,4,2007-07-09,10.952226590708511,11.31445902135449,0.3622324306459799
Z0276001,4,2007-07-16,11.520208876416488,10.981319633030907,-0.5388892433855812
Z0276001,4,2007-07-23,10.597908920973804,10.707634137099031,0.10972521612522712
Z0276001,4,2007-07-30,9.186150133174966,10.747370771186587,1.561220638011621
Z0276001,4,2007-08-06,10.978421713849661,11.23026286772696,0.2518411538772991
Z0276001,4,2007-08-13,11.135989502976038,11.019526164255726,-0.11646333872031178
Z0276001,4,2007-08-20,10.038935856711177,10.455978054556322,0.41704219784514507
Z0276001,4,2007-08-27,10.898053276749138,11.185262071200498,0.2872087944513595
Z0276001,4,2007-09-03,9.970725551801806,10.494796186561002,0.5240706347591964
Z0276001,4,2007-09-10,11.234282417169117,11.327577881843222,0.09329546467410488
Z0276001,4,2007-09-17,10.876083000620751,10.546592436424808,-0.32949056419594314
Z0276001,4,2007-09-24,11.317773955188168,10.87590712596833,-0.4418668292198369
Z0276001,4,2007-10-01,11.350359475541623,10.276884586989388,-1.0734748885522354
Z0276001,4,2007-10-08,11.1823498092948,11.216535574553575,0.03418576525877448
Z0276001,4,2007-10-15,11.22818572627257,10.638685811860093,-0.5894999144124782
Z0276001,4,2007-10-22,10.867253298434472,10.800117084291747,-0.06713621414272453
Z0276001,4,2007-10-29,10.30547997116532,10.415320589835911,0.10984061867059047
Z0276001,4,2007-11-05,11.251573687764477,11.199328825775396,-0.05224486198908096
Z0276001,4,2007-11-12,11.521796005138416,11.093237110781226,-0.42855889435718986
Z0276001,4,2007-11-19,10.2909923352673,10.718679978249268,0.4276876429819687
Z0276001,4,2007-11-26,10.699439485571743,11.26137663571966,0.5619371501479176
Z0276001,4,2007-12-03,9.89600966268017,10.757866654769469,0.8618569920892991
Z0276001,4,2007-12-10,10.297756887883558,11.096914128803178,0.7991572409196195
Z0276001,4,2007-12-17,10.67211319427198,11.158871204500691,0.4867580102287121
Z0276001,4,2007-12-24,11.15669328014207,11.130084941014287,-0.026608339127783154
Z0276001,4,2007-12-31,10.256290008060986,10.633477891031363,0.377187882970377
Z0276001,4,2008-01-07,11.349712176814208,11.19162224409677,-0.15808993271743788
Z0276001,4,2008-01-14,11.278733605246044,11.237266955974214,-0.04146664927183075
Z0276001,4,2008-01-21,10.491857380698828,11.085234692372099,0.5933773116732706
Z0276001,4,2008-01-28,11.038206737097521,10.931931072163104,-0.10627566493441698
Z0276001,4,2008-02-04,10.316126864392293,11.085833874218745,0.7697070098264511
Z0276001,4,2008-02-11,11.298506245754995,11.07664627139239,-0.22185997436260507
Z0276001,5,2006-08-07,11.188524081581791,10.658763480505577,-0.5297606010762141
Z0276001,5,2006-08-14,11.511985022893171,10.192592860109068,-1.3193921627841032
Z0276001,5,2006-08-21,10.847801928316501,10.020889764413933,-0.826912163902568
Z0276001,5,2006-08-28,10.694237736914808,10.483976922792031,-0.2102608141227762
Z0276001,5,2006-09-04,11.530382205569689,10.143260003308663,-1.3871222022610254
Z0276001,5,2006-09-11,11.293724132888643,10.587143487200962,-0.7065806456876818
Z0276001,5,2006-09-18,10.026412899373426,10.006473831903245,-0.01993906747018137
Z0276001,5,2006-09-25,10.831528973842945,10.508785370560249,-0.3227436032826958
Z0276001,5,2006-10-02,10.003151875649074,10.035175118974117,0.03202324332504247
Z0276001,5,2006-10-09,12.092853554217529,10.535505010457465,-1.5573485437600638
Z0276001,5,2006-10-16,10.508513649700895,10.180993227763926,-0.32752042193696873
Z0276001,5,2006-10-23,10.949419620566681,10.689844994435921,-0.2595746261307603
Z0276001,5,2006-10-30,10.040680981712335,10.07296602592208,0.032285044209745095
Z0276001,5,2006-11-06,11.257852553861845,10.479039650047385,-0.77881290381446
Z0276001,5,2006-11-13,11.23448059787093,10.320187104447044,-0.9142934934238856
Z0276001,5,2006-11-20,10.988693712621323,10.011084628077946,-0.9776090845433778
Z0276001,5,2006-11-27,10.472091398021472,10.62319054463611,0.1510991466146372
Z0276001,5,2006-12-04,11.366001939567427,11.142061253191208,-0.22394068637621878
Z0276001,5,2006-12-11,11.268698716780495,11.42761445574468,0.15891573896418443
Z0276001,5,2006-12-18,11.15476370197793,10.166616532025744,-0.9881471699521871
Z0276001,5,2006-12-25,11.948829247018956,11.107748949183488,-0.8410802978354681
Z0276001,5,2007-01-01,10.076642221505265,10.551337206632319,0.4746949851270532
Z0276001,5,2007-01-08,11.232298446992125,11.668576286550822,0.4362778395586968
