ATM_ID,Week_Start,Actual_Mean,Predicted_Mean,Residual_Mean
Z0276001,2007-07-09,10.917535928616775,10.91756377989768,2.785128090465605e-05
Z0276001,2007-07-16,10.982514657049807,10.982375941053963,-0.00013871599584369676
Z0276001,2007-07-23,10.703513947778847,10.703381240510371,-0.00013270726847558478
Z0276001,2007-07-30,10.189790297492015,10.189936492806543,0.00014619531452808587
Z0276001,2007-08-06,10.733087220944029,10.733284654052767,0.00019743310873820974
Z0276001,2007-08-13,11.225554456525856,11.225465705599465,-8.875092639115678e-05
Z0276001,2007-08-20,10.61585700379097,10.615821948480953,-3.5055310016574026e-05
Z0276001,2007-08-27,10.898660432173887,10.898848991774235,0.00018855960034791508
Z0276001,2007-09-03,10.598388442158509,10.598351984166376,-3.645799213281009e-05
Z0276001,2007-09-10,11.207803277808951,11.207741318715609,-6.195909334216765e-05
Z0276001,2007-09-17,10.75991295706097,10.759987225865444,7.426880447347628e-05
Z0276001,2007-09-24,11.178672594877455,11.178646662806424,-2.5932071030965176e-05
Z0276001,2007-10-01,10.648436691179674,10.648399882886725,-3.680829294872012e-05
Z0276001,2007-10-08,11.054040018317055,11.053939298688254,-0.00010071962880076057
Z0276001,2007-10-15,11.041944397043196,11.041907254074193,-3.714296900270142e-05
Z0276001,2007-10-22,10.810161407072949,10.810148895033858,-1.2512039090140092e-05
Z0276001,2007-10-29,10.515361297226052,10.515368413458381,7.1162323287410345e-06
Z0276001,2007-11-05,10.714876748619115,10.714877192932676,4.443135601661652e-07
Z0276001,2007-11-12,11.195908888534351,11.195967316136782,5.84276024309105e-05
Z0276001,2007-11-19,10.887358125185651,10.88720668550111,-0.0001514396845418986
Z0276001,2007-11-26,10.838741852453055,10.838831496452727,8.9643999672262e-05
Z0276001,2007-12-03,10.425472701826934,10.425451782051029,-2.0919775904459925e-05
Z0276001,2007-12-10,11.126519870492837,11.126425445836334,-9.44246565026674e-05
Z0276001,2007-12-17,10.572824586919038,10.572891307398308,6.672047926947755e-05
Z0276001,2007-12-24,10.882246022119915,10.882186024171304,-5.9997948611112406e-05
Z0276001,2007-12-31,10.49185368779417,10.491946721693571,9.30338994002966e-05
Z0276001,2008-01-07,10.884519992102453,10.884541847496326,2.1855393873337903e-05
Z0276001,2008-01-14,11.125573243732763,11.125321919123165,-0.0002513246095983135
Z0276001,2008-01-21,10.611190156716102,10.611440565284507,0.00025040856840519155
Z0276001,2008-01-28,10.626372908302816,10.626431390218459,5.84819156426164e-05
Z0276001,2008-02-04,10.553377119381233,10.553324994195027,-5.212518620645312e-05
Z0276001,2008-02-11,11.06965662685343,11.06963563897881,-2.098787462045948e-05
Z0386002,2006-03-20,10.832248801203457,10.832223662425138,-2.5138778319444555e-05
Z0386002,2006-03-27,10.867074016952715,10.867098400621654,2.438366893819932e-05
Z0386002,2006-04-03,10.022745737787872,10.022863618496114,0.00011788070824181318
Z0386002,2006-04-10,11.444133240966226,11.443731385305837,-0.0004018556603888612
Z0386002,2006-04-17,11.17380063070462,11.173566102741441,-0.0002345279631779107
Z0386002,2006-04-24,10.803858721245035,10.80380500983389,-5.371141114451916e-05
Z0386002,2006-05-01,9.828947626333195,9.828972539908776,2.4913575581209102e-05
Z0386002,2006-05-08,10.526357944623754,10.526267728350374,-9.02162733797951e-05
Z0386002,2006-05-15,11.042153662982882,11.042362064209735,0.0002084012268532831
Z0386002,2006-05-22,10.110152997076923,10.110473552274794,0.00032055519787022035
Z0386002,2006-05-29,9.85065348369327,9.851228771068364,0.0005752873750939358
Z0386002,2006-06-05,9.95904195167732,9.95920951735336,0.000167565676040482
Z0386002,2006-06-12,11.273813614834634,11.273491002686516,-0.0003226121481176847
Z0386002,2006-06-19,10.47633233411204,10.47625682834928,-7.550576276038612e-05
Z0386002,2006-06-26,10.419550860936626,10.419588289353895,3.742841726861457e-05
Z0386002,2006-07-03,9.800199024686496,9.800469905015152,0.0002708803286566308
Z0386002,2006-07-10,11.146446872047528,11.146438750894122,-8.121153406648318e-06
Z0386002,2006-07-17,10.751249554615168,10.75129256325502,4.300863985307046e-05
Z0386002,2006-07-24,10.27062139906107,10.270285623999891,-0.000335775061179433
Z0386002,2006-07-31,9.849561196277435,9.849585227830786,2.4031553351733237e-05
Z0386002,2006-08-07,10.53286387700426,10.53284339438304,-2.0482621220452302e-05
Z0386002,2006-08-14,11.200169615768697,11.200141596367567,-2.8019401129952826e-05
Z0386002,2006-08-21,10.395854995872156,10.39582071811867,-3.427775348541218e-05
Z0386002,2006-08-28,10.43446104534861,10.434318029346903,-0.00014301600170796291
Z0386002,2006-09-04,10.124658161136397,10.124488277875269,-0.00016988326112787888
Z0386002,2006-09-11,11.24692849668779,11.247109154121025,0.00018065743323525396
Z0386002,2006-09-18,10.585252069471332,10.585332172765073,8.010329374030789e-05
Z0386002,2006-09-25,10.472492968178857,10.472460946006182,-3.20221726752834e-05
Z0386002,2006-10-02,9.530109172882073,9.530437553020466,0.0003283801383933138
Z0386002,2006-10-09,11.595537401548828,11.595070177366324,-0.00046722418250411124
Z0386002,2006-10-16,10.093430535607064,10.093682495392356,0.00025195978529168883
Z0386002,2006-10-23,10.502979492901677,10.50300925018334,2.975728166276781e-05
Z0386002,2006-10-30,9.89697598164773,9.897011406449645,3.542480191498498e-05
Z0386002,2006-11-06,10.23901934718309,10.239120586609443,0.00010123942635331673
Z0386002,2006-11-13,11.439034706271602,11.438747254153343,-0.00028745211825942363
Z0386002,2006-11-20,10.454186195389411,10.454189815005495,3.6196160841939218e-06
Z0386002,2006-11-27,10.266226758415954,10.266517007628249,0.00029024921229492406
Z0386002,2006-12-04,9.980596749761485,9.980530410261464,-6.633950002132849e-05
Z0386002,2006-12-11,11.2120566627211,11.212292041608801,0.00023537888770164273
Z0386002,2006-12-18,10.893964381517184,10.893743248632978,-0.00022113288420655408
Z0386002,2006-12-25,10.109075676137712,10.109263182665458,0.00018750652774635057
Z0386002,2007-01-01,9.471750966637396,9.471884978755648,0.000134012118252258
Z0386002,2007-01-08,11.07995252300133,11.080083744437173,0.00013122143584354262
Z0386002,2007-01-15,11.373083280772201,11.372895102100314,-0.00018817867188758441
Z0386002,2007-01-22,10.449632994904666,10.449586278182736,-4.6716721930906147e-05
Z0386002,2007-01-29,10.323001120620043,10.32298095041475,-2.0170205292657784e-05
Z0386002,2007-02-05,10.41354556178885,10.413484339677707,-6.122211114245601e-05
Z0386002,2007-02-12,11.435923702912334,11.436040678387647,0.00011697547531319685
Z0386002,2007-02-19,10.948237207823075,10.947738642755192,-0.0004985650678825948
Z0386002,2007-02-26,10.282350374908514,10.282365854387248,1.547947873348221e-05
Z0386002,2007-03-05,10.199157897742127,10.199236371669965,7.847392783766338e-05
Z0386002,2007-03-12,11.477927638978661,11.477838564283806,-8.907469485563979e-05
Z0386002,2007-03-19,10.369258674041168,10.369658466771671,0.0003997927305032789
Z0386002,2007-03-26,10.696744267229397,10.6967723228701,2.805564070307298e-05
Z0386002,2007-04-02,9.899873377495725,9.899837374278034,-3.600321769070547e-05
Z0386002,2007-04-09,11.165622595581198,11.165684713678017,6.21180968192192e-05
Z0386002,2007-04-16,10.908562108660286,10.908792669701713,0.00023056104142682443
Z0386002,2007-04-23,10.6497883604618,10.649338564330636,-0.00044979613116424844
Z0386002,2007-04-30,9.892589578408192,9.89276782893556,0.0001782505273677515
Z0386002,2007-05-07,10.543845255852732,10.54380897680997,-3.6279042761933056e-05
Z0386002,2007-05-14,11.36846461740628,11.36840195221636,-6.266518992070758e-05
Z0386002,2007-05-21,10.409398294105348,10.409519858474066,0.00012156436871890719
Z0386002,2007-05-28,10.542153225382776,10.541765369637593,-0.0003878557451830744
Z0386002,2007-06-04,10.152665973663078,10.152711547935015,4.557427193674357e-05
Z0386002,2007-06-11,11.335426131151834,11.335186276074436,-0.00023985507739787693
Z0386002,2007-06-18,10.664503783180454,10.664500967233604,-2.815946849921147e-06
Z0386002,2007-06-25,10.756847589655916,10.75678499491647,-6.259473944503213e-05
Z0386002,2007-07-02,10.009076856846459,10.008842727142369,-0.00023412970408998035
Z0386002,2007-07-09,11.223763054558008,11.224127802695335,0.00036474813732745304
Z0386002,2007-07-16,11.002400882914314,11.002224210015228,-0.0001766728990855171
Z0386002,2007-07-23,10.33062246968588,10.331005938214858,0.00038346852897852557
Z0386002,2007-07-30,10.237230742195617,10.237044979463949,-0.00018576273166814872
Z0386002,2007-08-06,10.416344959838087,10.416184598903994,-0.0001603609340925516
Z0386002,2007-08-13,11.415352734852673,11.415119519405703,-0.00023321544697019192
Z0386002,2007-08-20,10.505526556712084,10.505742098501388,0.0002155417893039413
Z0386002,2007-08-27,10.599098335249886,10.599208825914856,0.00011049066496937598
Z0386002,2007-09-03,10.041627409511536,10.041621980287799,-5.429223737252187e-06
Z0386002,2007-09-10,11.175016908407224,11.175142762051838,0.00012585364461337178
Z0386002,2007-09-17,10.839209654488863,10.838956199875179,-0.0002534546136843119
Z0386002,2007-09-24,10.892223613960756,10.891961273191129,-0.0002623407696269453
Z0386002,2007-10-01,9.617764697883903,9.618076404705835,0.0003117068219324892
Z0386002,2007-10-08,10.790449049258157,10.790642933121045,0.0001938838628881001
Z0386002,2007-10-15,11.272756534602731,11.272661208335228,-9.532626750363704e-05
Z0386002,2007-10-22,10.389870938518797,10.389827649028515,-4.3289490282205634e-05
Z0386002,2007-10-29,10.005175109964792,10.005548204150315,0.00037309418552311513
Z0386002,2007-11-05,10.134924117093703,10.13478734474947,-0.00013677234423425944
Z0386002,2007-11-12,11.340904028522049,11.341082808568343,0.00017878004629423572
Z0386002,2007-11-19,10.70499568994286,10.7050216390586,2.5949115739720696e-05
Z0386002,2007-11-26,10.586544993766408,10.586791964038207,0.00024697027179954034
Z0386002,2007-12-03,10.445330544455242,10.444981893375955,-0.00034865107928716554
Z0386002,2007-12-10,11.218605325487655,11.21826778417662,-0.00033754131103513885
Z0386002,2007-12-17,10.362480629745319,10.362746177981974,0.0002655482366549222
Z0386002,2007-12-24,10.472924163695339,10.472746094567794,-0.00017806912754458892
Z0386002,2007-12-31,10.041893930135155,10.041933954371927,4.002423677285094e-05
Z0386002,2008-01-07,10.792641516714568,10.792700058962012,5.854224744439307e-05
Z0386002,2008-01-14,11.719621959566762,11.719573814869193,-4.814469756908579e-05
Z0386002,2008-01-21,10.688533594284687,10.68849145887792,-4.213540676722971e-05
Z0386002,2008-01-28,10.646119261500886,10.645896096521033,-0.00022316497985208628
Z0386002,2008-02-04,10.202491305345275,10.202614697837344,0.00012339249206938518
Z0386002,2008-02-11,11.450136921332348,11.450040635953352,-9.628537899608602e-05
Z0646002,2006-03-20,10.454441691490356,10.454510190073117,6.849858276147813e-05
Z0646002,2006-03-27,10.777758000167946,10.777724606700673,-3.3393467273157285e-05
Z0646002,2006-04-03,9.913183521186768,9.91318596904394,2.4478571720720765e-06
Z0646002,2006-04-10,11.30032518878744,11.30033506974112,9.880953680152516e-06
Z0646002,2006-04-17,10.838068038162502,10.838399084951154,0.0003310467886521451
Z0646002,2006-04-24,10.85253173017035,10.85253632522147,4.595051120048765e-06
Z0646002,2006-05-01,9.88195488313401,9.88202321381202,6.833067801004233e-05
Z0646002,2006-05-08,11.02768020238983,11.027550666248581,-0.00012953614124810997
Z0646002,2006-05-15,11.411643664715468,11.411521638483629,-0.00012202623183910077
Z0646002,2006-05-22,10.378619169052769,10.379044642953597,0.0004254739008278108
Z0646002,2006-05-29,10.122341329003698,10.122650214759249,0.00030888575555110265
Z0646002,2006-06-05,10.329701271449863,10.329453629989157,-0.00024764146070666015
Z0646002,2006-06-12,11.457522879269808,11.457494477281655,-2.8401988153348157e-05
Z0646002,2006-06-19,10.759248592339933,10.75902941371118,-0.0002191786287522035
Z0646002,2006-06-26,10.801069640266533,10.801084332710667,1.4692444134212224e-05
Z0646002,2006-07-03,9.903290431740954,9.903416364145883,0.0001259324049289745
Z0646002,2006-07-10,11.423848118725488,11.423730952336589,-0.00011716638889858189
Z0646002,2006-07-17,10.905287663176876,10.905310461169151,2.279799227444812e-05
Z0646002,2006-07-24,10.853840074833204,10.853560931918475,-0.0002791429147297464
Z0646002,2006-07-31,10.139930218037437,10.139660132480449,-0.0002700855569877092
Z0646002,2006-08-07,10.750755249829679,10.75096021152098,0.0002049616913009089
Z0646002,2006-08-14,11.479993596838229,11.479997272766031,3.6759278021492037e-06
Z0646002,2006-08-21,10.59415566617295,10.59407436665345,-8.129951950053282e-05
Z0646002,2006-08-28,10.424131777433546,10.424145638394979,1.3860961432854424e-05
Z0646002,2006-09-04,10.053250568081166,10.05330497462688,5.440654571309267e-05
Z0646002,2006-09-11,11.518991239971585,11.518884508187577,-0.00010673178400821826
Z0646002,2006-09-18,10.98736459424257,10.987398775417587,3.418117501752249e-05
Z0646002,2006-09-25,10.964466413253323,10.964657846297737,0.00019143304441371356
Z0646002,2006-10-02,10.006540584191793,10.006385316057674,-0.00015526813411881335
Z0646002,2006-10-09,11.636337929158703,11.636120984197179,-0.00021694496152413478
Z0646002,2006-10-16,10.780054326455868,10.78010594319036,5.1616734491943816e-05
Z0646002,2006-10-23,10.949949001826457,10.9497753959582,-0.00017360586825709845
Z0646002,2006-10-30,10.171670607249855,10.171476644732788,-0.00019396251706638168
Z0646002,2006-11-06,10.52049351582007,10.52068437596258,0.0001908601425100187
Z0646002,2006-11-13,11.698120473882764,11.698363527954456,0.00024305407169222804
Z0646002,2006-11-20,10.806344683152775,10.80632038043819,-2.4302714583868124e-05
Z0646002,2006-11-27,10.494091829764793,10.4941856977154,9.386795060706277e-05
Z0646002,2006-12-04,10.169201618983609,10.169433140097981,0.00023152111437241274
Z0646002,2006-12-11,11.659960230740355,11.660046190368405,8.595962805024726e-05
Z0646002,2006-12-18,11.241497506734275,11.241234944794865,-0.0002625619394098777
Z0646002,2006-12-25,10.893111849960949,10.89336449570394,0.0002526457429912199
Z0646002,2007-01-01,9.917052680709332,9.917106886069421,5.420536008848842e-05
Z0646002,2007-01-08,11.229615229961828,11.229634090588542,1.8860626713745887e-05
Z0646002,2007-01-15,11.482274232501648,11.481894639080023,-0.00037959342162530163
Z0646002,2007-01-22,11.023222453284612,11.023161408700686,-6.104458392641732e-05
Z0646002,2007-01-29,10.589336635946578,10.589206813686399,-0.0001298222601793242
Z0646002,2007-02-05,10.55462634754079,10.554553078671331,-7.326886945868694e-05
Z0646002,2007-02-12,11.816088630457207,11.81607522622698,-1.3404230227109792e-05
Z0646002,2007-02-19,11.314268646028458,11.313950728943027,-0.0003179170854306079
Z0646002,2007-02-26,10.491463302763512,10.491375996546365,-8.730621714647668e-05
Z0646002,2007-03-05,10.463294568517622,10.46334426562632,4.969710869850985e-05
Z0646002,2007-03-12,11.783151173558096,11.783158398436301,7.224878205036589e-06
Z0646002,2007-03-19,10.796241020186853,10.796572833910078,0.000331813723224883
Z0646002,2007-03-26,11.2097400240953,11.209482021913058,-0.0002580021822424783
Z0646002,2007-04-02,10.048406411133502,10.048752165220963,0.0003457540874602927
Z0646002,2007-04-09,11.409062339477881,11.40892318170186,-0.000139157776020582
Z0646002,2007-04-16,11.325339972652616,11.3253156286388,-2.4344013816346433e-05
Z0646002,2007-04-23,11.19982331504514,11.199611036464363,-0.00021227858077743633
Z0646002,2007-04-30,10.26722978751191,10.267823821792222,0.0005940342803114618
Z0646002,2007-05-07,10.820964474152508,10.820717737395762,-0.0002467367567451362
Z0646002,2007-05-14,11.595930689835267,11.596000477907252,6.978807198443349e-05
Z0646002,2007-05-21,10.845302573102115,10.845242734918122,-5.983818399357688e-05
Z0646002,2007-05-28,10.559227659746668,10.559234405866718,6.7461200501384155e-06
Z0646002,2007-06-04,10.081517078115825,10.081627531579139,0.00011045346331428618
Z0646002,2007-06-11,11.584429793689079,11.5845122429543,8.244926522138485e-05
Z0646002,2007-06-18,11.05152850297832,11.051503247858994,-2.5255119325606756e-05
Z0646002,2007-06-25,11.393854499131889,11.39368401895951,-0.00017048017237897284
Z0646002,2007-07-02,9.965850194936786,9.965949095072451,9.890013566504763e-05
Z0646002,2007-07-09,11.437551999737787,11.437612360404248,6.036066646153415e-05
Z0646002,2007-07-16,11.383407473418853,11.38340858822994,1.1148110878878015e-06
Z0646002,2007-07-23,11.043773479246811,11.043853469631973,7.999038516182111e-05
Z0646002,2007-07-30,10.516438213233045,10.516392724210005,-4.54890230390248e-05
Z0646002,2007-08-06,10.629437154799163,10.629556552816075,0.00011939801691163154
Z0646002,2007-08-13,11.708927828377128,11.708689149924826,-0.0002386784523018548
Z0646002,2007-08-20,10.672359040930015,10.673006790651941,0.0006477497219261608
Z0646002,2007-08-27,10.890090832388012,10.890014168650115,-7.666373789660952e-05
Z0646002,2007-09-03,10.030149499138044,10.03016290257325,1.3403435206171821e-05
Z0646002,2007-09-10,11.470148098114247,11.470323636942494,0.00017553882824650202
Z0646002,2007-09-17,11.130814686204683,11.130726354762206,-8.833144247688551e-05
Z0646002,2007-09-24,11.358346359396183,11.358258870116604,-8.74892795792448e-05
Z0646002,2007-10-01,10.163580081441795,10.163302182826584,-0.00027789861521121395
Z0646002,2007-10-08,11.21328562416001,11.213274437266838,-1.1186893171810652e-05
Z0646002,2007-10-15,11.555659048677082,11.555680131417542,2.1082740460087734e-05
Z0646002,2007-10-22,11.005006590715256,11.0051341494002,0.0001275586849445176
Z0646002,2007-10-29,10.548911782919749,10.549334657828215,0.00042287490846604214
Z0646002,2007-11-05,10.639417143061484,10.639230816356726,-0.00018632670475859925
Z0646002,2007-11-12,11.768260482232082,11.768190266457335,-7.021577474652929e-05
Z0646002,2007-11-19,11.123548696714126,11.12336785182014,-0.0001808448939861762
Z0646002,2007-11-26,11.05959326333363,11.05977830266977,0.00018503933613978063
Z0646002,2007-12-03,10.818332719830297,10.817808892928886,-0.0005238269014107289
Z0646002,2007-12-10,11.339968392549565,11.340031048479622,6.265593005672088e-05
Z0646002,2007-12-17,10.593916097131114,10.594038166548708,0.00012206941759451695
Z0646002,2007-12-24,11.470533355129152,11.470525012835646,-8.342293506657938e-06
Z0646002,2007-12-31,10.463134371244182,10.463073903296749,-6.0467947433195945e-05
Z0646002,2008-01-07,11.033655941647298,11.033842117251607,0.0001861756043091134
Z0646002,2008-01-14,11.615393015511497,11.615392175177366,-8.403341311691293e-07
Z0646002,2008-01-21,11.090223565145672,11.089952917106652,-0.00027064803902021595
Z0646002,2008-01-28,11.132893453428036,11.13273006174928,-0.00016339167875578653
Z0646002,2008-02-04,10.471843390078906,10.472076704691242,0.00023331461233588868
Z0646002,2008-02-11,11.722901766939106,11.72280747970885,-9.428723025628472e-05
Z1031001,2006-03-20,10.27143744604923,10.271452517871921,1.5071822691226089e-05
Z1031001,2006-03-27,10.453501128648663,10.453573281839251,7.215319058850866e-05
Z1031001,2006-04-03,9.58631533371512,9.586571453636267,0.0002561199211470466
Z1031001,2006-04-10,11.536598729574964,11.536071402600365,-0.0005273269745984521
Z1031001,2006-04-17,10.868609904300325,10.868198163351238,-0.0004117409490866919
Z1031001,2006-04-24,10.818368641772727,10.818033969782208,-0.0003346719905188422
Z1031001,2006-05-01,9.734607072327135,9.734638711138983,3.163881184775619e-05
Z1031001,2006-05-08,10.37074123808594,10.370640773909455,-0.00010046417648368333
Z1031001,2006-05-15,10.601205211469493,10.601267447361113,6.223589162068777e-05
Z1031001,2006-05-22,9.645573130078107,9.645800512471883,0.00022738239377595448
Z1031001,2006-05-29,9.284525454548659,9.284887808534089,0.00036235398543027486
Z1031001,2006-06-05,9.354657557909402,9.354929195583262,0.0002716376738600701
Z1031001,2006-06-12,10.959252892576938,10.959132546825925,-0.00012034575101260714
Z1031001,2006-06-19,9.933392394685878,9.933331610887276,-6.078379860241512e-05
Z1031001,2006-06-26,9.848844323629626,9.849089754195266,0.00024543056563963717
Z1031001,2006-07-03,8.970165026383889,8.96994158244065,-0.00022344394323781103
Z1031001,2006-07-10,10.66563591088769,10.665810768036502,0.00017485714881182446
Z1031001,2006-07-17,10.01004194080363,10.010054635224387,1.2694420757242142e-05
Z1031001,2006-07-24,9.576486989915102,9.576222886027676,-0.0002641038874262591
Z1031001,2006-07-31,9.17853763311676,9.178555191345493,1.755822873406032e-05
Z1031001,2006-08-07,10.18474746222214,10.184627603719166,-0.00011985850297335787
Z1031001,2006-08-14,10.721864474572913,10.721824207174407,-4.026739850537808e-05
Z1031001,2006-08-21,8.85218209107475,8.852341543140923,0.00015945206617296037
Z1031001,2006-08-28,9.55512184924237,9.55508853784029,-3.3311402081181996e-05
Z1031001,2006-09-04,9.138322012307878,9.138364312259304,4.2299951426016946e-05
Z1031001,2006-09-11,10.737131212735667,10.737570580693111,0.0004393679574441478
Z1031001,2006-09-18,9.772055186132729,9.772025614858364,-2.957127436431506e-05
Z1031001,2006-09-25,9.779535424945559,9.779273329342695,-0.0002620956028636101
Z1031001,2006-10-02,8.821659860570682,8.822016029616433,0.000356169045751642
Z1031001,2006-10-09,10.989690594297539,10.989203691545066,-0.00048690275247231796
Z1031001,2006-10-16,8.895284230558781,8.89569298328536,0.0004087527265781432
Z1031001,2006-10-23,9.643959667433545,9.64381223334252,-0.00014743409102635496
Z1031001,2006-10-30,8.838340354661636,8.83832831604884,-1.2038612796416714e-05
Z1031001,2006-11-06,9.711324844055103,9.711537953942571,0.0002131098874684767
Z1031001,2006-11-13,10.756482115719633,10.756309184228297,-0.00017293149133656982
Z1031001,2006-11-20,9.569200875402077,9.569025859120655,-0.00017501628142113645
Z1031001,2006-11-27,9.591952762520432,9.592563308458454,0.0006105459380219003
Z1031001,2006-12-04,9.10822568172893,9.108249770003992,2.4088275061728837e-05
Z1031001,2006-12-11,10.774922529552228,10.775012992251288,9.046269905965687e-05
Z1031001,2006-12-18,10.255817051364692,10.255421375223472,-0.0003956761412204912
Z1031001,2006-12-25,9.527386294224035,9.527696998748672,0.0003107045246366624
Z1031001,2007-01-01,8.859970691228217,8.859801607396227,-0.0001690838319898802
Z1031001,2007-01-08,10.29334947712915,10.293547023055735,0.00019754592658571823
Z1031001,2007-01-15,10.683168662450196,10.682542231998353,-0.0006264304518435182
Z1031001,2007-01-22,9.526272095026362,9.526200762190573,-7.133283578930616e-05
Z1031001,2007-01-29,9.386795585232933,9.38682442254522,2.8837312287421923e-05
Z1031001,2007-02-05,9.527553673839227,9.527544912800815,-8.761038412075095e-06
