ATM_ID,Scenario,Horizon,Week_Start,Actual,Predicted,Residual
Z0276001,baseline,1,2006-05-01,10.907532718597857,10.90777348467356,0.000240766075704002
Z0276001,baseline,2,2006-05-01,10.274568233782462,10.274505083243607,-6.315053885508348e-05
Z0276001,baseline,3,2006-05-01,10.023312945604477,10.02347429574406,0.00016135013958340494
Z0276001,baseline,4,2006-05-01,9.933822752332201,9.934276601634993,0.0004538493027919088
Z0276001,baseline,5,2006-05-01,10.042858113983936,10.04278496105772,-7.315292621612457e-05
Z0276001,baseline,6,2006-05-01,9.957312639231036,9.957654427671939,0.0003417884409024907
Z0276001,baseline,7,2006-05-01,9.656051308652874,9.655615674587008,-0.0004356340658659974
Z0276001,baseline,1,2006-05-08,11.18976818950964,11.189968297473376,0.00020010796373526318
Z0276001,baseline,2,2006-05-08,10.616461869895815,10.61642887417323,-3.299572258441685e-05
Z0276001,baseline,3,2006-05-08,10.998694048069405,10.998766779464843,7.273139543784168e-05
Z0276001,baseline,4,2006-05-08,10.818397331333351,10.818283557021605,-0.00011377431174608432
Z0276001,baseline,5,2006-05-08,10.730859635187304,10.731158067283587,0.00029843209628310774
Z0276001,baseline,6,2006-05-08,10.697972167001991,10.697814491235947,-0.00015767576604375222
Z0276001,baseline,7,2006-05-08,10.466981524869203,10.466876057577023,-0.00010546729217963957
Z0276001,baseline,1,2006-05-15,11.374077105151413,11.373826553992169,-0.0002505511592438836
Z0276001,baseline,2,2006-05-15,10.920907862260288,10.921177068140173,0.0002692058798849928
Z0276001,baseline,3,2006-05-15,10.952664468932817,10.952718217534013,5.374860119644609e-05
Z0276001,baseline,4,2006-05-15,10.192643538243908,10.192879722950503,0.0002361847065941447
Z0276001,baseline,5,2006-05-15,11.031432080565523,11.03114633740542,-0.00028574316010221423
Z0276001,baseline,6,2006-05-15,10.801634680173994,10.801477306587632,-0.0001573735863615866
Z0276001,baseline,7,2006-05-15,10.502763517486002,10.502790707167135,2.718968113235576e-05
Z0276001,baseline,1,2006-05-22,10.074537489292018,10.075254126170565,0.0007166368785469501
Z0276001,baseline,2,2006-05-22,9.903037451255743,9.903160265835236,0.00012281457949292474
Z0276001,baseline,3,2006-05-22,10.006089266196847,10.00648073346609,0.00039146726924244035
Z0276001,baseline,4,2006-05-22,10.044596413496008,10.044759866844277,0.00016345334826972646
Z0276001,baseline,5,2006-05-22,9.73778709675841,9.738452763447535,0.000665666689124933
Z0276001,baseline,6,2006-05-22,10.55022423527341,10.550157925328898,-6.630994451128913e-05
Z0276001,baseline,7,2006-05-22,10.975088291957388,10.974227874065825,-0.0008604178915625482
Z0276001,baseline,1,2006-05-29,11.638641396285061,11.638331957925148,-0.0003094383599133721
Z0276001,baseline,2,2006-05-29,10.731952030043702,10.732388125958698,0.0004360959149956045
Z0276001,baseline,3,2006-05-29,10.967611910745564,10.967359038414772,-0.0002528723307921865
Z0276001,baseline,4,2006-05-29,10.696615805459388,10.69668200820504,6.620274565172224e-05
Z0276001,baseline,5,2006-05-29,10.290652903472859,10.29048271248939,-0.00017019098346970907
Z0276001,baseline,6,2006-05-29,9.979336864819565,9.980064867373592,0.0007280025540268298
Z0276001,baseline,7,2006-05-29,9.536112711175099,9.536408488289927,0.0002957771148288657
Z0276001,baseline,1,2006-06-05,9.941794386690715,9.941869957153159,7.557046244421883e-05
Z0276001,baseline,2,2006-06-05,9.809231816610408,9.809576239672154,0.00034442306174575776
Z0276001,baseline,3,2006-06-05,9.842728546690564,9.843142943474074,0.0004143967835101847
Z0276001,baseline,4,2006-06-05,11.280059806757782,11.279935020637286,-0.00012478612049626747
Z0276001,baseline,5,2006-06-05,11.111193380451171,11.11108550106204,-0.00010787938913026096
Z0276001,baseline,6,2006-06-05,10.680194326195004,10.680408437817055,0.00021411162205176026
Z0276001,baseline,7,2006-06-05,9.986495091519735,9.986748302904449,0.00025321138471312565
Z0276001,baseline,1,2006-06-12,11.235272928155625,11.23544812135541,0.00017519319978376302
Z0276001,baseline,2,2006-06-12,10.866394659038862,10.865861478117731,-0.0005331809211313043
Z0276001,baseline,3,2006-06-12,11.280059806757782,11.279781803949572,-0.0002780028082103314
Z0276001,baseline,4,2006-06-12,11.146719530814181,11.146251825902418,-0.0004677049117631782
Z0276001,baseline,5,2006-06-12,11.037080810099484,11.037230350782409,0.00014954068292460931
Z0276001,baseline,6,2006-06-12,10.598408159645215,10.59835637628233,-5.178336288480523e-05
Z0276001,baseline,7,2006-06-12,10.601895869017545,10.601596435778806,-0.00029943323873915517
Z0276001,baseline,1,2006-06-19,11.552107715845384,11.55205290995373,-5.4805891654297056e-05
Z0276001,baseline,2,2006-06-19,10.331398849474123,10.331677547469178,0.00027869799505531034
Z0276001,baseline,3,2006-06-19,10.415442538332677,10.415496632410257,5.4094077579947e-05
Z0276001,baseline,4,2006-06-19,9.980263391338177,9.980442148364594,0.000178757026416676
Z0276001,baseline,5,2006-06-19,10.127870335685289,10.128055468719207,0.00018513303391820557
Z0276001,baseline,6,2006-06-19,10.516671188955689,10.516428111492008,-0.00024307746368101846
Z0276001,baseline,7,2006-06-19,9.642836819135377,9.642962311059252,0.00012549192387467656
Z0276001,baseline,1,2006-06-26,10.851490107044963,10.851519658398264,2.955135330040548e-05
Z0276001,baseline,2,2006-06-26,11.039010195224336,11.038939887686848,-7.030753748793472e-05
Z0276001,baseline,3,2006-06-26,11.485924189467285,11.48608826557199,0.00016407610470459133
Z0276001,baseline,4,2006-06-26,10.642945635959324,10.643547032189758,0.0006013962304347586
Z0276001,baseline,5,2006-06-26,11.023469866940431,11.023484034362454,1.4167422023092513e-05
Z0276001,baseline,6,2006-06-26,10.221432063114797,10.221416085301867,-1.5977812930501045e-05
Z0276001,baseline,7,2006-06-26,9.413770891980372,9.413875487586825,0.00010459560645337262
Z0276001,baseline,1,2006-07-03,10.229404275217824,10.229440092422873,3.5817205048971346e-05
Z0276001,baseline,2,2006-07-03,9.776278985795086,9.776096392417106,-0.00018259337798021136
Z0276001,baseline,3,2006-07-03,9.846440897156853,9.846606654680414,0.000165757523561183
Z0276001,baseline,4,2006-07-03,9.89600966268017,9.896139578419033,0.00012991573886367291
Z0276001,baseline,5,2006-07-03,9.943957485089841,9.944371338966214,0.0004138538763722721
Z0276001,baseline,6,2006-07-03,10.839306364217828,10.839241290177677,-6.507404015110296e-05
Z0276001,baseline,7,2006-07-03,10.173362006337944,10.172972392898753,-0.0003896134391911943
Z0276001,baseline,1,2006-07-10,11.342089693279364,11.34137621930123,-0.0007134739781342603
Z0276001,baseline,2,2006-07-10,10.760261798384528,10.760418949710708,0.0001571513261797719
Z0276001,baseline,3,2006-07-10,11.101960259016467,11.102167235322444,0.00020697630597688033
Z0276001,baseline,4,2006-07-10,10.955200388512845,10.955101411679447,-9.897683339765706e-05
Z0276001,baseline,5,2006-07-10,11.487156273076266,11.487092712200646,-6.356087562053858e-05
Z0276001,baseline,6,2006-07-10,10.743242752732163,10.743005595834447,-0.00023715689771641735
Z0276001,baseline,7,2006-07-10,10.024642674092595,10.024677282868815,3.460877621996872e-05
Z0276001,baseline,1,2006-07-17,11.28056456410641,11.281003849267716,0.0004392851613062021
Z0276001,baseline,2,2006-07-17,11.14158638334139,11.141421583629574,-0.00016479971181659891
Z0276001,baseline,3,2006-07-17,11.142890240043943,11.142342011155696,-0.0005482288882472375
Z0276001,baseline,4,2006-07-17,10.613024681075675,10.613051549657808,2.686858213252208e-05
Z0276001,baseline,5,2006-07-17,10.42854147231275,10.428869446292515,0.00032797397976480624
Z0276001,baseline,6,2006-07-17,9.715409458629793,9.71593261934585,0.0005231607160567364
Z0276001,baseline,7,2006-07-17,8.58316818033977,8.583712342654398,0.0005441623146271723
Z0276001,baseline,1,2006-07-24,10.130662964963708,10.130562975734884,-9.998922882381578e-05
Z0276001,baseline,2,2006-07-24,10.757711372994065,10.757684704530373,-2.6668463691592592e-05
Z0276001,baseline,3,2006-07-24,11.05881093278828,11.058667543595051,-0.000143389193228316
Z0276001,baseline,4,2006-07-24,11.202534145091738,11.20259481512509,6.06700333527499e-05
Z0276001,baseline,5,2006-07-24,11.179003972433575,11.178553432477303,-0.00045053995627242216
Z0276001,baseline,6,2006-07-24,11.155264320609968,11.155013043940194,-0.00025127666977375895
Z0276001,baseline,7,2006-07-24,9.569831347174397,9.57016671950048,0.0003353723260826058
Z0276001,baseline,1,2006-07-31,11.165082829676656,11.164938047198229,-0.00014478247842752978
Z0276001,baseline,2,2006-07-31,10.538502315656821,10.53883080640628,0.00032849074945850987
Z0276001,baseline,3,2006-07-31,10.238208256118535,10.23806724456745,-0.0001410115510847021
Z0276001,baseline,4,2006-07-31,9.865837605084222,9.86596625948876,0.00012865440453779797
Z0276001,baseline,5,2006-07-31,9.98419157995109,9.983947107045429,-0.00024447290566165236
Z0276001,baseline,6,2006-07-31,9.876167741881165,9.87618935644358,2.1614562415450678e-05
Z0276001,baseline,7,2006-07-31,9.015662792972645,9.01588834689657,0.00022555392392575868
Z0276001,baseline,1,2006-08-07,10.197126845462035,10.19741908557558,0.0002922401135450059
Z0276001,baseline,2,2006-08-07,11.494618917987586,11.494209277348567,-0.0004096406390186047
Z0276001,baseline,3,2006-08-07,10.920274990901907,10.920436604390598,0.00016161348869125902
Z0276001,baseline,4,2006-08-07,11.117227502621036,11.117124200157376,-0.0001033024636605262
Z0276001,baseline,5,2006-08-07,11.188524081581791,11.189167423151858,0.0006433415700666245
Z0276001,baseline,6,2006-08-07,10.59965516698957,10.599962593865044,0.00030742687547302694
Z0276001,baseline,7,2006-08-07,10.267470726189352,10.267069328928924,-0.0004013972604273164
Z0276001,baseline,1,2006-08-14,11.665483448558495,11.664695660291837,-0.0007877882666580405
Z0276001,baseline,2,2006-08-14,11.274173229472865,11.27444907662969,0.00027584715682493766
Z0276001,baseline,3,2006-08-14,10.87787736679393,10.87855518459083,0.0006778177969000154
Z0276001,baseline,4,2006-08-14,10.951262583167178,10.951163485176659,-9.909799051932566e-05
Z0276001,baseline,5,2006-08-14,11.511985022893171,11.511507746352445,-0.00047727654072637904
Z0276001,baseline,6,2006-08-14,10.703491628618904,10.703471456988622,-2.0171630282561637e-05
Z0276001,baseline,7,2006-08-14,9.839268980209477,9.839249648986886,-1.933122259067943e-05
Z0276001,baseline,1,2006-08-21,10.508786642522878,10.508896666945876,0.00011002442299812287
Z0276001,baseline,2,2006-08-21,10.265731958189729,10.265825090249736,9.313206000705065e-05
Z0276001,baseline,3,2006-08-21,9.889946281969461,9.890055102443206,0.00010882047374494164
Z0276001,baseline,4,2006-08-21,10.169345706257875,10.1691115321875,-0.0002341740703748485
Z0276001,baseline,5,2006-08-21,10.847801928316501,10.847807882667402,5.954350900339023e-06
Z0276001,baseline,6,2006-08-21,11.225789909817326,11.225746279375041,-4.363044228483659e-05
Z0276001,baseline,7,2006-08-21,10.923255026881002,10.922791108035142,-0.0004639188458597232
Z0276001,baseline,1,2006-08-28,11.539723177355606,11.540195878759558,0.0004727014039520583
Z0276001,baseline,2,2006-08-28,11.567849161466128,11.566911834482664,-0.0009373269834647147
Z0276001,baseline,3,2006-08-28,10.592400782564011,10.592201694527914,-0.00019908803609780534
Z0276001,baseline,4,2006-08-28,10.963376337755056,10.963380959216874,4.621461817677641e-06
Z0276001,baseline,5,2006-08-28,10.694237736914808,10.694308209002239,7.047208743138356e-05
Z0276001,baseline,6,2006-08-28,10.16819522292803,10.16725881625048,-0.0009364066775514601
Z0276001,baseline,7,2006-08-28,9.52083524249312,9.520621516676051,-0.00021372581706913252
Z0276001,baseline,1,2006-09-04,10.509468798708518,10.509087096355703,-0.0003817023528149832
Z0276001,baseline,2,2006-09-04,9.942515939503606,9.943116462877663,0.0006005233740573601
Z0276001,baseline,3,2006-09-04,10.01283510937141,10.01241026091658,-0.0004248484548305953
Z0276001,baseline,4,2006-09-04,10.029503273118987,10.02933346084906,-0.00016981226992740517
Z0276001,baseline,5,2006-09-04,11.530382205569689,11.529161124612745,-0.00122108095694351
Z0276001,baseline,6,2006-09-04,10.786448982761422,10.786566834476414,0.00011785171499134606
Z0276001,baseline,7,2006-09-04,10.48921654632878,10.49010080001355,0.0008842536847701865
Z0276001,baseline,1,2006-09-11,11.349300041180426,11.349610598707116,0.0003105575266904026
Z0276001,baseline,2,2006-09-11,10.992487120021178,10.992740858528483,0.0002537385073058118
Z0276001,baseline,3,2006-09-11,10.843514342086866,10.84361824937581,0.00010390728894371648
Z0276001,baseline,4,2006-09-11,11.17178635541831,11.17229908099599,0.0005127255776784523
Z0276001,baseline,5,2006-09-11,11.293724132888643,11.293816649478913,9.251659026965342e-05
Z0276001,baseline,6,2006-09-11,10.93348189942236,10.933426839781502,-5.50596408572801e-05
Z0276001,baseline,7,2006-09-11,10.323052785023075,10.323077954629552,2.5169606477248863e-05
Z0276001,baseline,1,2006-09-18,11.517076836092704,11.516707389670188,-0.00036944642251590665
Z0276001,baseline,2,2006-09-18,11.374479156768768,11.374670230800088,0.00019107403132068157
Z0276001,baseline,3,2006-09-18,10.363472411086743,10.363542113282994,6.97021962512423e-05
Z0276001,baseline,4,2006-09-18,10.137412772215015,10.137604001641424,0.00019122942640947826
Z0276001,baseline,5,2006-09-18,10.026412899373426,10.026433178737086,2.0279363660336003e-05
Z0276001,baseline,6,2006-09-18,9.877451537985287,9.878272542531104,0.0008210045458163506
Z0276001,baseline,7,2006-09-18,10.22379411156297,10.223637257033516,-0.0001568545294539092
Z0276001,baseline,1,2006-09-25,10.91137247757128,10.910722601672227,-0.0006498758990538533
Z0276001,baseline,2,2006-09-25,11.01363307701791,11.01340407535491,-0.00022900166300132696
Z0276001,baseline,3,2006-09-25,11.124332223082254,11.12418582475835,-0.00014639832390450636
Z0276001,baseline,4,2006-09-25,11.561915609142327,11.561654497126796,-0.0002611120155311397
Z0276001,baseline,5,2006-09-25,10.831528973842945,10.832017015047757,0.00048804120481271696
Z0276001,baseline,6,2006-09-25,10.550355164741893,10.55060272267687,0.0002475579349781043
Z0276001,baseline,7,2006-09-25,9.77684665156873,9.777961667120925,0.0011150155521946203
Z0276001,baseline,1,2006-10-02,10.419032025002059,10.41986944070098,0.0008374156989212622
Z0276001,baseline,2,2006-10-02,10.088763075406442,10.088501539102442,-0.0002615363040003871
Z0276001,baseline,3,2006-10-02,10.115408363827857,10.115604706844739,0.0001963430168814284
Z0276001,baseline,4,2006-10-02,10.103403417731034,10.103610340062,0.00020692233096575308
Z0276001,baseline,5,2006-10-02,10.003151875649074,10.003567711856208,0.0004158362071340349
Z0276001,baseline,6,2006-10-02,10.452793230619966,10.452624412896178,-0.00016881772378773974
Z0276001,baseline,7,2006-10-02,10.83034228831376,10.829722352908366,-0.0006199354053944006
Z0276001,baseline,1,2006-10-09,11.22472325727156,11.225059993941105,0.0003367366695457008
Z0276001,baseline,2,2006-10-09,11.300301389446169,11.300300115816844,-1.2736293246717878e-06
Z0276001,baseline,3,2006-10-09,11.158690399249249,11.158482743865186,-0.00020765538406308792
Z0276001,baseline,4,2006-10-09,11.570590417164627,11.570471179366224,-0.00011923779840294912
Z0276001,baseline,5,2006-10-09,12.092853554217529,12.09202181738826,-0.0008317368292694027
Z0276001,baseline,6,2006-10-09,11.446048211128096,11.445606809054203,-0.0004414020738927604
Z0276001,baseline,7,2006-10-09,10.796223024788747,10.796182068258014,-4.0956530732216834e-05
Z0276001,baseline,1,2006-10-16,9.442324727955874,9.442287571121533,-3.7156834341800504e-05
Z0276001,baseline,2,2006-10-16,9.906034306802704,9.906386323128348,0.00035201632564429985
Z0276001,baseline,3,2006-10-16,9.983037831294137,9.983355162780764,0.0003173314866273813
Z0276001,baseline,4,2006-10-16,10.914470091243263,10.914415560825976,-5.4530417287423916e-05
Z0276001,baseline,5,2006-10-16,10.508513649700895,10.508790251386554,0.000276601685659017
Z0276001,baseline,6,2006-10-16,9.756494528795468,9.756676945126163,0.00018241633069493446
Z0276001,baseline,7,2006-10-16,9.513477398982824,9.513681421813354,0.00020402283053044812
Z0276001,baseline,1,2006-10-23,10.115003767609359,10.114917851817195,-8.591579216421508e-05
Z0276001,baseline,2,2006-10-23,10.24640327098345,10.246447286829701,4.401584625135513e-05
Z0276001,baseline,3,2006-10-23,10.556749799397158,10.557470646138642,0.0007208467414834274
Z0276001,baseline,4,2006-10-23,11.03417973466765,11.034200115958146,2.0381290497084592e-05
Z0276001,baseline,5,2006-10-23,10.949419620566681,10.949360846692121,-5.877387456010297e-05
Z0276001,baseline,6,2006-10-23,11.292478275203761,11.29256405395934,8.577875557946868e-05
Z0276001,baseline,7,2006-10-23,10.611178458536914,10.610848204631045,-0.00033025390586871595
Z0276001,baseline,1,2006-10-30,11.017497355384243,11.017670387867438,0.00017303248319500142
Z0276001,baseline,2,2006-10-30,10.852845488114479,10.85255890398136,-0.0002865841331196606
Z0276001,baseline,3,2006-10-30,10.284523346721118,10.284653687574515,0.00013034085339747037
Z0276001,baseline,4,2006-10-30,10.164543268920198,10.16443307927037,-0.00011018964982767443
Z0276001,baseline,5,2006-10-30,10.040680981712335,10.040892658360395,0.00021167664806043263
Z0276001,baseline,6,2006-10-30,9.736310733068626,9.736323445061796,1.27119931701003e-05
Z0276001,baseline,7,2006-10-30,9.075207697984686,9.075303209597074,9.551161238796624e-05
Z0276001,baseline,1,2006-11-06,9.918917890191485,9.918951217594092,3.332740260653111e-05
Z0276001,baseline,2,2006-11-06,9.648014489106362,9.648192072009277,0.00017758290291425283
Z0276001,baseline,3,2006-11-06,11.565005449835665,11.564388058654409,-0.0006173911812563659
Z0276001,baseline,4,2006-11-06,10.848870958613556,10.849105460283171,0.00023450166961502816
Z0276001,baseline,5,2006-11-06,11.257852553861845,11.257448788642057,-0.00040376521978835456
Z0276001,baseline,6,2006-11-06,10.986833907533804,10.986741689613245,-9.221792055846834e-05
Z0276001,baseline,7,2006-11-06,9.792332503169966,9.7927417318895,0.00040922871953341655
Z0276001,baseline,1,2006-11-13,11.06852720235983,11.068553115402072,2.591304224175417e-05
Z0276001,baseline,2,2006-11-13,11.350829975220952,11.350572418867278,-0.00025755635367374907
Z0276001,baseline,3,2006-11-13,11.142600640991803,11.142635917123076,3.527613127296547e-05
Z0276001,baseline,4,2006-11-13,10.902758212686457,10.902421326614576,-0.00033688607188153696
Z0276001,baseline,5,2006-11-13,11.23448059787093,11.23460956412599,0.0001289662550600923
Z0276001,baseline,6,2006-11-13,11.062818576238943,11.062512466081559,-0.00030611015738379876
Z0276001,baseline,7,2006-11-13,10.39056336913101,10.390217097068307,-0.00034627206270343436
Z0276001,baseline,1,2006-11-20,11.019382957326798,11.019559460384116,0.00017650305731820026
Z0276001,baseline,2,2006-11-20,10.436495323235768,10.436434441388283,-6.0881847485205753e-05
Z0276001,baseline,3,2006-11-20,10.142150059508008,10.142430807417146,0.0002807479091373466
Z0276001,baseline,4,2006-11-20,10.366466566844899,10.366163505844465,-0.0003030610004337575
Z0276001,baseline,5,2006-11-20,10.988693712621323,10.988905638163478,0.0002119255421551003
Z0276001,baseline,6,2006-11-20,11.23004517880127,11.230057273638186,1.2094836916887175e-05
Z0276001,baseline,7,2006-11-20,10.516671188955689,10.51668408015429,1.2891198601039378e-05
Z0276001,baseline,1,2006-11-27,11.623133213788876,11.622962199611713,-0.00017101417716247624
Z0276001,baseline,2,2006-11-27,11.580079313156618,11.58040183794443,0.00032252478781202853
Z0276001,baseline,3,2006-11-27,10.982679140964633,10.982926091493638,0.0002469505290054741
Z0276001,baseline,4,2006-11-27,10.538502315656821,10.53856399211355,6.167645672938704e-05
Z0276001,baseline,5,2006-11-27,10.472091398021472,10.471810322253535,-0.0002810757679370113
Z0276001,baseline,6,2006-11-27,9.683837890476173,9.684198350374107,0.0003604598979336515
Z0276001,baseline,7,2006-11-27,9.995884401802096,9.99539293714714,-0.0004914646549565305
Z0276001,baseline,1,2006-12-04,10.288783966353765,10.288658530397523,-0.00012543595624237014
Z0276001,baseline,2,2006-12-04,10.374147216543994,10.373579262516992,-0.0005679540270016048
Z0276001,baseline,3,2006-12-04,9.820975130961664,9.820800115320441,-0.00017501564122213153
Z0276001,baseline,4,2006-12-04,10.085225605791667,10.085834284574982,0.0006086787833154972
Z0276001,baseline,5,2006-12-04,11.366001939567427,11.36609531663217,9.337706474354945e-05
Z0276001,baseline,6,2006-12-04,10.777100402128553,10.777251781177975,0.00015137904942186253
Z0276001,baseline,7,2006-12-04,10.52489702656513,10.524811451429352,-8.557513577756026e-05
Z0276001,baseline,1,2006-12-11,11.32943522553267,11.32916799540749,-0.00026723012518026223
Z0276001,baseline,2,2006-12-11,11.028920269688678,11.029145955489152,0.000225685800474551
Z0276001,baseline,3,2006-12-11,10.764181004307874,10.764397777097773,0.0002167727898996219
Z0276001,baseline,4,2006-12-11,11.324919784107928,11.324665768728236,-0.0002540153796921629
Z0276001,baseline,5,2006-12-11,11.268698716780495,11.26893866578268,0.00023994900218582416
Z0276001,baseline,6,2006-12-11,10.933749620316005,10.933669323210863,-8.029710514279031e-05
Z0276001,baseline,7,2006-12-11,10.2985992485648,10.298978795562697,0.00037954699789644053
Z0276001,baseline,1,2006-12-18,11.190458692361233,11.190552987772664,9.42954114311334e-05
Z0276001,baseline,2,2006-12-18,11.352416279289635,11.352147063829328,-0.000269215460306782
Z0276001,baseline,3,2006-12-18,10.700115984041597,10.699394967008974,-0.0007210170326228393
Z0276001,baseline,4,2006-12-18,10.929098948319748,10.929189212484584,9.026416483592925e-05
Z0276001,baseline,5,2006-12-18,11.15476370197793,11.154715144018308,-4.8557959622996805e-05
Z0276001,baseline,6,2006-12-18,11.494109550712588,11.493467655413818,-0.0006418952987701232
Z0276001,baseline,7,2006-12-18,9.882314987303326,9.882785225927039,0.0004702386237127598
Z0276001,baseline,1,2006-12-25,10.308985993422082,10.309275314443692,0.00028932102160972306
Z0276001,baseline,2,2006-12-25,10.624517374082325,10.624390391612259,-0.00012698247006603935
Z0276001,baseline,3,2006-12-25,10.289124033010108,10.289207867721375,8.383471126727216e-05
Z0276001,baseline,4,2006-12-25,11.365654399567868,11.365432057519033,-0.000222342048834534
Z0276001,baseline,5,2006-12-25,11.948829247018956,11.948204530446873,-0.0006247165720836279
Z0276001,baseline,6,2006-12-25,10.594908243570373,10.59508444965676,0.0001762060863867987
Z0276001,baseline,7,2006-12-25,10.1360268254907,10.135673175939493,-0.0003536495512079796
Z0276001,baseline,1,2007-01-01,10.54484131366684,10.544856158973996,1.4845307156008403e-05
Z0276001,baseline,2,2007-01-01,9.06773940337716,9.068514222009922,0.0007748186327614093
Z0276001,baseline,3,2007-01-01,9.932366512086505,9.932502438133925,0.00013592604742029835
Z0276001,baseline,4,2007-01-01,10.098889848868613,10.099131857314385,0.0002420084457721572
Z0276001,baseline,5,2007-01-01,10.076642221505265,10.076708035014427,6.581350916157191e-05
Z0276001,baseline,6,2007-01-01,10.100122843969542,10.100038517099795,-8.4326869746576e-05
Z0276001,baseline,7,2007-01-01,10.066711233638141,10.066732208851219,2.097521307753425e-05
Z0276001,baseline,1,2007-01-08,11.292976804552538,11.292764465571619,-0.00021233898091921333
Z0276001,baseline,2,2007-01-08,10.46384592183261,10.463849937275548,4.015442938154479e-06
Z0276001,baseline,3,2007-01-08,11.145637256200434,11.145607902931738,-2.9353268695686552e-05
Z0276001,baseline,4,2007-01-08,11.046371877480341,11.04647414049782,0.00010226301747806588
Z0276001,baseline,5,2007-01-08,11.232298446992125,11.232425235885954,0.00012678889382833347
Z0276001,baseline,6,2007-01-08,10.785311055528036,10.785478806544678,0.00016775101664201486
Z0276001,baseline,7,2007-01-08,10.972001393380205,10.97187480275551,-0.00012659062469566607
Z0276001,baseline,1,2007-01-15,11.774412421638823,11.774224822076526,-0.00018759956229708052
Z0276001,baseline,2,2007-01-15,10.91137247757128,10.911357648363612,-1.482920766804341e-05
Z0276001,baseline,3,2007-01-15,10.973202986493744,10.973120291321667,-8.269517207715182e-05
