Year,Week,WITHDRWLS_LOG_mean,WITHDRWLS_LOG_std,WITHDRWLS_LOG_min,WITHDRWLS_LOG_max,WITHDRWLS_LOG_sum,HOLIDAY_sum,HOLIDAY_max,ATM_ID,WEEK_START,WEEK_SIN,WEEK_COS,TARGET_h1,TARGET_h2,TARGET_h3,TARGET_h4,TARGET_h5,TARGET_h6,TARGET_h7,WITHDRWLS_LOG_sum_LAG1,WITHDRWLS_LOG_mean_LAG1,WITHDRWLS_LOG_sum_LAG2,WITHDRWLS_LOG_mean_LAG2,WITHDRWLS_LOG_sum_LAG4,WITHDRWLS_LOG_mean_LAG4,WITHDRWLS_LOG_sum_LAG8,WITHDRWLS_LOG_mean_LAG8,WITHDRWLS_LOG_sum_LAG12,WITHDRWLS_LOG_mean_LAG12,ROLL_MEAN_4,ROLL_STD_4,ROLL_MEAN_8,ROLL_STD_8,ROLL_MEAN_13,ROLL_STD_13,ROLL_MEAN_26,ROLL_STD_26,ROLL_MEAN_52,ROLL_STD_52,SUM_DIFF_1,SUM_PCT_1,IS_MONTH_END_WEEK,IS_MONTH_START_WEEK,TARGET_h1_SCALED,TARGET_h2_SCALED,TARGET_h3_SCALED,TARGET_h4_SCALED,TARGET_h5_SCALED,TARGET_h6_SCALED,TARGET_h7_SCALED
2006,22,-1.6990944349919948,-0.5266112308808956,-0.5274343367201902,-1.549760884944855,-1.6990944349919963,-0.7567049194845235,-0.8864052604279183,Z0276001,2006-05-29,0.7185292287209799,-1.214113789343409,11.638641396285061,10.731952030043702,10.967611910745564,10.696615805459388,10.290652903472859,9.979336864819565,9.536112711175099,0.2657117282421278,0.26571172824213324,0.15133067448816565,0.15133067448817344,1.9576278740968294,1.9576278740968205,1.3153366706773646,1.3153366706773646,-0.0040385622053157755,-0.25605811525946737,0.2859295074423981,2.134323595564213,0.9565503915733581,1.7484915980154503,1.7147917713672318,0.22991732134287277,-1.1084638598280157,2.0608994184654663,-0.7720706390986003,1.4486152032445463,-1.2582691533279715,-1.2702476312816255,-0.17586311452816472,-0.17586311452816472,1.2727939601861302,-0.11973557958891343,0.38945311476452543,-0.1838658851583091,-1.1581968145499892,-1.4541030611283599,-1.1971321984943633
2006,23,-0.5726959322837994,1.1155145356724248,-0.9780244125217581,0.7168718077560806,-0.5726959322838002,-0.7567049194845235,-0.8864052604279183,Z0276001,2006-06-05,0.5605567880378157,-1.2833412496418994,9.941794386690715,9.809231816610408,9.842728546690564,11.280059806757782,11.111193380451171,10.680194326195004,9.986495091519735,-1.708956873061213,-1.7089568730612106,0.26452544096189434,0.2645254409619021,-1.8558875043778835,-1.855887504377895,-1.0878628033606226,-1.0878628033606188,0.3910121667264149,0.8102510038041357,-1.7459794321352156,0.5520243642969861,0.05166022965875301,2.248015112259304,0.9192479877372116,0.23915505133366477,-1.2447320683161438,1.9955479490118702,-0.9226112331402825,1.3895861021973366,0.7310447170116419,0.7456223312055368,-0.17586311452816472,-0.17586311452816472,-2.0137471950483192,-1.744597766814454,-1.652979696164875,0.9138275288015625,0.384950835359588,-0.043928250934860934,-0.3398560978295843
2006,24,-1.0980967512262405,0.7640346982045879,-0.3678092973746013,-0.5080079321205306,-1.0980967512262438,1.516657499567693,1.1281521496355325,Z0276001,2006-06-12,0.3951662727127277,-1.3335233603748242,11.235272928155625,10.866394659038862,11.280059806757782,11.146719530814181,11.037080810099484,10.598408159645215,10.601895869017545,-0.5863685134351473,-0.5863685134351457,-1.7108615013758226,-1.7108615013758175,0.09777206123706236,0.09777206123705355,1.338882327067355,1.3388823270673555,0.9010085411346209,2.1868179732953483,-1.0367120034326869,-0.3167486596649907,0.19592258360497397,2.053955090417915,0.8543450460585029,0.2553190531048726,-1.2418957723452089,1.932502244035016,-0.919477870743581,1.3326396965420848,-0.3262883793347877,-0.3556114146106045,-0.17586311452816472,-0.17586311452816472,0.4915290236682589,0.11701088052450188,0.956759783982908,0.6629607062904758,0.24557119233682573,-0.2084878058327429,0.831522716935982
2006,25,0.7195300935133581,-1.4372761705240413,1.3954043462438228,-0.5080079321205306,0.7195300935133558,1.516657499567693,1.1281521496355325,Z0276001,2006-06-19,0.224769448886162,-1.3639283533674256,11.552107715845384,10.331398849474123,10.415442538332677,9.980263391338177,10.127870335685289,10.516671188955689,9.642836819135377,-1.1099921173947707,-1.1099921173947667,-0.5878647687787681,-0.587864768778764,0.20405962415874968,0.20405962415874085,1.0222376447774413,1.0222376447774448,0.06763397771222779,-0.06260173787930197,-1.7045180756272513,-0.5503508490511464,-0.5463509779979854,1.791047869416412,0.483784395849838,0.2960752976333222,-1.2964904346712958,1.8738202088378197,-0.9797906391380536,1.2796348014070054,1.1735068209627,1.1886312458279213,-0.17586311452816472,-0.17586311452816472,1.105191046976592,-0.8250888465979326,-0.6131120217141356,-1.5316136129697178,-1.464333493940486,-0.3729483751783114,-0.9939892002067658
2006,26,-1.1356968568742767,0.5629276505960825,-0.7395765612659463,0.4212811943973485,-1.1356968568742813,1.516657499567693,1.1281521496355325,Z0276001,2006-06-26,0.05185108594973997,-1.37411285535579,10.851490107044963,11.039010195224336,11.485924189467285,10.642945635959324,11.023469866940431,10.221432063114797,9.413770891980372,0.7014864429395068,0.7014864429395099,-1.1116788554963812,-1.1116788554963748,-1.6507881790489085,-1.6507881790489203,1.9202785890103262,1.9202785890103296,0.552733625254281,1.2467647306433294,-1.474021901365972,0.067733807695649,-0.6788460592328339,1.5505865918029382,0.15776883798926367,0.14204769490377916,-1.1565992362536281,1.820989451327387,-0.8252475924168279,1.2319151074267751,-1.1775232495357626,-1.1750787839843928,-0.17586311452816472,-0.17586311452816472,-0.2518014175090552,0.42097783994747767,1.3305444653848266,-0.2848411140666956,0.21997380191156266,-0.9669903896947956,-1.4300025821608715
2006,27,-0.20285615282803782,1.0417185788961612,-1.251366063843567,0.19520472270510764,-0.20285615282804176,1.516657499567693,1.1281521496355325,Z0276001,2006-07-03,-0.12106727698668077,-1.3639283533674256,10.229404275217824,9.776278985795086,9.846440897156853,9.89600966268017,9.943957485089841,10.839306364217828,10.173362006337944,-1.1474650373424742,-1.1474650373424686,0.7004586809222486,0.7004586809222539,-0.596317291435381,-0.5963172914353935,-1.8632165156364353,-1.8632165156364344,-0.2907668261759602,-1.029986474768985,-1.1770296353002714,-0.4642577154487073,-1.608577610099851,-0.10034001189983513,-0.04487372223137845,0.18304054403121722,1.713599878288499,-0.1789706030128084,-0.8887703129898498,1.1850954387977115,0.6071464541302078,0.6040964475118447,-0.17586311452816472,-0.17586311452816472,-1.4566894697777837,-1.8026259837911147,-1.6462392405404935,-1.6901288480970673,-1.810208793389044,0.2762164295227001,0.015833971475586173
2006,28,-1.9582548884815763,-0.9220821534187323,-0.44143400926850945,-2.0135787082436827,-1.9582548884815778,1.516657499567693,1.1281521496355325,Z0276001,2006-07-10,-0.2914641008132464,-1.3335233603748244,11.342089693279364,10.760261798384528,11.101960259016467,10.955200388512845,11.487156273076266,10.743242752732163,10.024642674092595,-0.21777974991540253,-0.21777974991539784,-1.1491654072687152,-1.1491654072687072,-1.0881679700105786,-1.0881679700105888,0.07506369804055794,0.07506369804056158,0.5609979295738918,1.2690714938343441,-0.9820704121016683,-0.4239172713791939,-1.1240079127520486,-0.6924016427236921,-0.3452065878270512,0.11078408670321821,1.4256606032606856,-0.20376673371966522,-0.847574869542851,1.1406788597487398,-1.113622221121448,-1.1433069745390287,-0.17586311452816472,-0.17586311452816472,0.6984172656035789,-0.06988355355063487,0.6333872712921047,0.3026359781527677,1.0920046254957163,0.08292964503524483,-0.26724444101293854
2006,29,0.5643353132748297,-0.18823038327728683,0.11347142809106803,0.19941340015690984,0.5643353132748298,1.516657499567693,1.1281521496355325,Z0276001,2006-07-17,-0.45685461613833467,-1.2833412496418994,11.28056456410641,11.14158638334139,11.142890240043943,10.613024681075675,10.42854147231275,9.715409458629793,8.58316818033977,-1.9672406932752255,-1.967240693275223,-0.21914192076835418,-0.21914192076834707,0.6133919909753273,0.6133919909753163,0.18051455744154493,0.18051455744154854,0.4498586191088522,0.9690875890943752,-1.4354985493183663,0.4845378513713702,-1.7248706725126755,-0.2256666596399553,-0.4991371566227259,0.18140637526131514,1.4831837674178787,-0.22202165559718479,-0.9912379045443309,1.1009277830008255,1.6247608439638097,1.7008897957102656,-0.17586311452816472,-0.17586311452816472,0.5792522094937941,0.6016091591216578,0.7077031860549335,-0.34113449448037747,-0.8988769797281212,-1.9851436798557556,-3.01100549193717
2006,30,-0.9861057790972462,2.932279476454565,-3.107136382501705,-0.5062837302430642,-0.9861057790972471,1.516657499567693,1.1281521496355325,Z0276001,2006-07-24,-0.6148270568214977,-1.21411378934341,10.130662964963708,10.757711372994065,11.05881093278828,11.202534145091738,11.179003972433575,11.155264320609968,9.569831347174397,0.5468166228433166,0.5468166228433173,-1.9692392795666078,-1.9692392795666027,-1.1233670728873335,-1.1233670728873424,-1.6597317472968087,-1.6597317472968078,0.765062558709625,1.8198766410977705,-1.5173087154511267,0.2896441224843741,-1.6451907230141711,-0.02749708336339845,-0.6689478337067982,0.10797352106645267,1.3708436372369224,-0.23196504262613737,-0.8724747738691758,1.0626476698844907,-0.9824268048561743,-0.9887390560751496,-0.17586311452816472,-0.17586311452816472,-1.6479367525540347,-0.0743747196895934,0.5550417267902685,0.7679705004761053,0.5124786765722159,0.911946197327418,-1.132950778326252
2006,31,-0.0368380623551873,0.7833901637404729,-0.9026887038897224,-0.7728280318374523,-0.03683806235519123,1.516657499567693,1.1281521496355325,Z0276001,2006-07-31,-0.7630778289546205,-1.1268504717371712,11.165082829676656,10.538502315656821,10.238208256118535,9.865837605084222,9.98419157995109,9.876167741881165,9.015662792972645,-0.9983799646859812,-0.9983799646859797,0.5457325953451158,0.5457325953451188,-0.250094103478486,-0.25009410347849553,-0.6135617321455872,-0.6135617321455872,-0.5629086992864165,-1.764543684070777,-1.438452513547248,0.23055479522725147,-1.4437757591997924,-0.3538779163462535,-1.0515649572595003,0.04573507165980957,1.1564997368307908,-0.22437733721287614,-0.9117671646570463,1.024799497676373,0.6176615475617955,0.6120555159749987,-0.17586311452816472,-0.17586311452816472,0.35558120631244505,-0.46039044057570805,-0.9349134855661567,-1.7468946539584447,-1.7345426310566072,-1.6616866374977544,-2.187777694276169
2006,32,-1.9675797761586316,0.962857525828676,-2.140837267587518,-0.9007580729311323,-1.9675797761586318,1.516657499567693,1.1281521496355325,Z0276001,2006-08-07,-0.8994451024483351,-1.0228237924937615,10.197126845462035,11.494618917987586,10.920274990901907,11.117227502621036,11.188524081581791,10.59965516698957,10.267470726189352,-0.052323230394042776,-0.05232323039403808,-1.0000261007396467,-1.0000261007396427,-1.8933996107655204,-1.8933996107655322,-1.1015405259667244,-1.101540525966722,0.11740945694542226,0.07175074782713456,-1.3509368925852805,0.3138178503860221,-1.2923991663339767,-0.266997062296983,-1.4372860853648781,-0.20692522630811644,1.0498889199716954,-0.22710213005704077,-0.8594019255514275,0.9889791135655948,-1.2258609970912655,-1.2499229857644274,-0.17586311452816472,-0.17586311452816472,-1.5192060671361685,1.223281046283,0.3035042232203417,0.6074743099270015,0.5303826489795886,-0.20597873880835046,0.19496432806509914
2006,33,0.28615311959540307,-0.14647151521971036,0.49884340097267504,0.22490506739453558,0.28615311959540074,1.516657499567693,1.1281521496355325,Z0276001,2006-08-14,-1.0219403353827465,-0.90355069484423,11.665483448558495,11.274173229472865,10.87787736679393,10.951262583167178,11.511985022893171,10.703491628618904,9.839268980209477,-1.9765340386906474,-1.9765340386906465,-0.053625211801890164,-0.05362521180188311,0.4681073716530842,0.4681073716530709,0.5866246297296049,0.5866246297296063,0.1544217185031299,0.17165313788947814,-1.3558524613232157,0.32621994329367915,-1.5380228386828734,0.2459392736953363,-1.445976966073279,-0.20143443009502784,0.9292107479312128,-0.20348101484624714,-0.9861425621508539,0.9567991783742725,1.452662621071468,1.5186094228952132,-0.17586311452816472,-0.17586311452816472,1.3247830369790252,0.8350876823686155,0.22652353228770397,0.29522737855490655,1.1386987594295408,0.0029475702330690134,-0.620092252990711
2006,34,0.7450266224721758,0.6210772465646142,-0.30069890165517393,0.8085616406049497,0.7450266224721751,1.516657499567693,1.1281521496355325,Z0276001,2006-08-21,-1.1287772714264281,-0.7707704491319334,10.508786642522878,10.265731958189729,9.889946281969461,10.169345706257875,10.847801928316501,11.225789909817326,10.923255026881002,0.26957540516684847,0.2695754051668516,-1.978536005696826,-1.9785360056968224,-0.9833283244485161,-0.9833283244485286,-1.1364625389141132,-1.1364625389141094,-0.4914874561445583,-1.5717655994360233,-1.5024948383742647,0.02333528417513407,-1.6604492010071434,-0.05359263014955068,-1.4253186200901853,-0.19336200968798903,0.8741399352635183,-0.20583546797734067,-0.906104285823416,0.9248151927794649,0.3037553570335143,0.277309267169831,-0.17586311452816472,-0.17586311452816472,-0.9155672336520911,-0.9407248184204746,-1.5672472061369729,-1.1758735396777682,-0.1103957219055319,1.053848673729814,1.443210779766706
2006,35,-0.5772315309737199,-0.23774953845844413,-0.18747337142532078,-0.6933886075065404,-0.577231530973723,1.516657499567693,1.1281521496355325,Z0276001,2006-08-28,-1.218397987476035,-0.626419290334431,11.539723177355606,11.567849161466128,10.592400782564011,10.963376337755056,10.694237736914808,10.16819522292803,9.52083524249312,0.7268967276222574,0.726896727622259,0.2683905234073575,0.2683905234073629,-0.0946773102211171,-0.09467731022112665,-0.27006403861483746,-0.2700640386148345,-0.12429160345484977,-0.580641529714246,-0.5899368956873855,0.5999026890174918,-1.1291562436710483,0.3539022368586074,-1.3439005660199903,-0.15259269573265033,0.6648497601084976,-0.24720175987395776,-0.791215679283741,0.89539191430263,-0.8363646469500016,-0.8408086107627054,-0.17586311452816472,-0.17586311452816472,1.0812040315267013,1.3522356869826597,-0.29181175563173606,0.31801823526068823,-0.39919588194693817,-1.0741066795868133,-1.226211952390802
2006,36,-0.04001964244136654,1.394387515108246,-1.0121580272173376,0.47505243748497494,-0.04001964244136812,1.516657499567693,1.1281521496355325,Z0276001,2006-09-04,-1.289495611683287,-0.47260218339749,10.509468798708518,9.942515939503606,10.01283510937141,10.029503273118987,11.530382205569689,10.786448982761422,10.48921654632878,-0.5908887700592469,-0.5908887700592429,0.7258782093080545,0.7258782093080582,-1.9021290458296458,-1.9021290458296591,-1.9004333239607745,-1.9004333239607736,-0.29556757838875886,-1.042944521642396,-0.8748026584198455,0.5980235986464888,-1.2349150136301286,0.33741652048193527,-1.1465157217888715,-0.20865455882207415,0.30893556462333754,-0.2984749612463908,-0.793155497501229,0.8652241860962543,0.35390053313470327,0.3360022687481151,-0.17586311452816472,-0.17586311452816472,-0.9142459982279624,-1.5098913755445993,-1.344119919164215,-1.4389735415752487,1.1732973807148328,0.16986363744950123,0.617044321253062
2006,37,-0.811512441920428,0.33244434093839825,-0.07001985394137923,0.3470689700322824,-0.8115124419204296,-0.4319388596199212,1.1281521496355325,Z0276001,2006-09-11,-1.341033380589335,-0.3115621281062122,11.349300041180426,10.992487120021178,10.843514342086866,11.17178635541831,11.293724132888643,10.93348189942236,10.323052785023075,-0.055494048502707755,-0.05549404850270541,-0.5923866697728734,-0.5923866697728669,0.20768885726216366,0.2076888572621526,0.44248370162719053,0.44248370162718975,0.2969625408551623,0.5563950648916243,0.14130119847496092,-1.4734629826634946,-0.6930252100906945,-0.40531342524572506,-1.0527946208240635,-0.20192210964621213,0.3260828331870538,-0.29870864767718397,-0.7513309316941791,0.8366207060495654,-0.48381429205086096,-0.5077052471511314,-0.17586311452816472,-0.17586311452816472,0.7123826407885002,0.339053130126946,0.16413113554046813,0.710121510438958,0.7282268949360579,0.4657042709181419,0.3007614745419058
2006,38,0.7820514597027012,-1.0405178510356787,0.7801928568695056,-0.27149004384743136,0.7820514597026981,-0.7567049194845235,-0.8864052604279183,Z0276001,2006-09-18,-1.3722597574705806,-0.14564745109736887,11.517076836092704,11.374479156768768,10.363472411086743,10.137412772215015,10.026412899373426,9.877451537985287,10.22379411156297,-0.8243772049950455,-0.8243772049950432,-0.0567971833844892,-0.05679718338448449,0.6372604065117736,0.6372604065117611,-0.997526185813305,-0.9975261858133049,-0.30782487704590294,-1.0760290557946084,-0.43732781087579714,-1.0362185693360684,-1.0816938425235398,-0.6100668745866622,-1.0023718828506398,-0.21458470368492086,0.13559562322907903,-0.30279312163324185,-0.7727573449580327,0.8089756646488738,1.0300819131566537,1.031092366328683,-0.17586311452816472,-0.17586311452816472,1.0373414250835866,1.011721190603221,-0.7074733541572039,-1.2359522641299123,-1.6551391992081375,-1.6591035488852643,0.11182848725247496
2006,39,-0.7144361064133103,0.9608426064479547,-0.21538969616168357,0.30161912547830916,-0.7144361064133151,-0.7567049194845235,-0.8864052604279183,Z0276001,2006-09-25,-1.3827193914364178,0.022722438030938055,10.91137247757128,11.01363307701791,11.124332223082254,11.561915609142327,10.831528973842945,10.550355164741893,9.77684665156873,0.7637963250490151,0.7637963250490188,-0.8259600426692776,-0.8259600426692727,-0.6005632636778181,-0.6005632636778284,-0.115870697796492,-0.11587069779648908,-0.0037271381707440323,-0.25521752881413173,-0.4178103497845717,-0.9827798019191435,-0.5822001642908864,-0.35240627960646,-0.9913716348861196,-0.20847607455167738,-0.051843555895853786,-0.3521811767729175,-0.6702166163350584,0.7842945269981116,-0.9478906186334282,-0.948777443216904,-0.17586311452816472,-0.17586311452816472,-0.1358181414122969,0.3762900578938622,0.6740076901844074,1.44411193874557,-0.14099941807592647,-0.30517383216688,-0.7389094466176145
