ATM_ID,Horizon,Week_Start,Actual,Predicted,Residual
Z0276001,3,2006-10-09,11.158690399249249,11.26288665897197,0.10419625972272151
Z0276001,3,2006-10-16,9.983037831294137,11.09161797090427,1.1085801396101331
Z0276001,3,2006-10-23,10.556749799397158,10.925483675316777,0.36873387591961837
Z0276001,3,2006-10-30,10.284523346721118,10.972262242156537,0.6877388954354196
Z0276001,3,2006-11-06,11.565005449835665,11.506480605960856,-0.058524843874808496
Z0276001,3,2006-11-13,11.142600640991803,11.051301806374322,-0.091298834617481
Z0276001,3,2006-11-20,10.142150059508008,10.963908491096841,0.8217584315888331
Z0276001,4,2006-09-04,10.029503273118987,10.4221399464516,0.3926366733326123
Z0276001,4,2006-09-11,11.17178635541831,10.452809991029499,-0.7189763643888121
Z0276001,4,2006-09-18,10.137412772215015,10.704696394093814,0.5672836218787989
Z0276001,4,2006-09-25,11.561915609142327,10.580520375869147,-0.9813952332731795
Z0276001,4,2006-10-02,10.103403417731034,10.540748631366451,0.43734521363541745
Z0276001,4,2006-10-09,11.570590417164627,11.011130506028934,-0.5594599111356935
Z0276001,4,2006-10-16,10.914470091243263,11.352316650254078,0.43784655901081493
Z0276001,4,2006-10-23,11.03417973466765,11.040479708352809,0.0062999736851594434
Z0276001,4,2006-10-30,10.164543268920198,10.99545806575988,0.8309147968396822
Z0276001,4,2006-11-06,10.848870958613556,10.430349843415883,-0.41852111519767377
Z0276001,4,2006-11-13,10.902758212686457,10.111461323520196,-0.7912968891662615
Z0276001,4,2006-11-20,10.366466566844899,10.72921289290501,0.3627463260601118
Z0276001,5,2006-09-04,11.530382205569689,11.311941090865034,-0.218441114704655
Z0276001,5,2006-09-11,11.293724132888643,11.407486181610789,0.11376204872214579
Z0276001,5,2006-09-18,10.026412899373426,11.439183281835478,1.4127703824620514
Z0276001,5,2006-09-25,10.831528973842945,11.302315562598347,0.47078658875540214
Z0276001,5,2006-10-02,10.003151875649074,11.197865340871106,1.1947134652220317
Z0276001,5,2006-10-09,12.092853554217529,11.3319893701574,-0.7608641840601287
Z0276001,5,2006-10-16,10.508513649700895,11.007310156575967,0.49879650687507215
Z0276001,5,2006-10-23,10.949419620566681,10.811865588682593,-0.137554031884088
Z0276001,5,2006-10-30,10.040680981712335,11.113271556607488,1.0725905748951536
Z0276001,5,2006-11-06,11.257852553861845,10.537783025207622,-0.7200695286542231
Z0276001,5,2006-11-13,11.23448059787093,10.570955941516136,-0.6635246563547934
Z0276001,5,2006-11-20,10.988693712621323,10.884371158795116,-0.10432255382620781
Z0276001,6,2006-09-04,10.786448982761422,10.567916729761457,-0.2185322529999656
Z0276001,6,2006-09-11,10.93348189942236,10.579952460171663,-0.35352943925069624
Z0276001,6,2006-09-18,9.877451537985287,10.609051375212557,0.7315998372272698
Z0276001,6,2006-09-25,10.550355164741893,10.550368741201481,1.3576459588549028e-05
Z0276001,6,2006-10-02,10.452793230619966,10.668985940460509,0.21619270984054317
Z0276001,6,2006-10-09,11.446048211128096,11.125893407237967,-0.3201548038901283
Z0276001,6,2006-10-16,9.756494528795468,10.933763244622234,1.1772687158267665
Z0276001,6,2006-10-23,11.292478275203761,10.856445853119599,-0.43603242208416226
Z0276001,6,2006-10-30,9.736310733068626,10.604198536907337,0.8678878038387108
Z0276001,6,2006-11-06,10.986833907533804,10.492621307315403,-0.4942126002184004
Z0276001,6,2006-11-13,11.062818576238943,10.463890435048484,-0.5989281411904592
Z0276001,6,2006-11-20,11.23004517880127,10.850761926596105,-0.37928325220516435
Z0276001,7,2006-09-04,10.48921654632878,9.568029903785675,-0.9211866425431054
Z0276001,7,2006-09-11,10.323052785023075,9.393056580821812,-0.929996204201263
Z0276001,7,2006-09-18,10.22379411156297,9.558766924463814,-0.665027187099156
Z0276001,7,2006-09-25,9.77684665156873,9.878663499492191,0.10181684792346068
Z0276001,7,2006-10-02,10.83034228831376,10.08301888401697,-0.7473234042967896
Z0276001,7,2006-10-09,10.796223024788747,10.730167119854391,-0.06605590493435542
Z0276001,7,2006-10-16,9.513477398982824,10.726824020031527,1.2133466210487036
Z0276001,7,2006-10-23,10.611178458536914,10.790893795385351,0.179715336848437
Z0276001,7,2006-10-30,9.075207697984686,10.461592951540915,1.386385253556229
Z0276001,7,2006-11-06,9.792332503169966,10.252594851228505,0.4602623480585386
Z0276001,7,2006-11-13,10.39056336913101,9.845560141329555,-0.5450032278014554
Z0276001,7,2006-11-20,10.516671188955689,9.991174293384155,-0.5254968955715338
Z0276001,1,2006-12-25,10.308985993422082,10.393231234401574,0.0842452409794916
Z0276001,1,2007-01-01,10.54484131366684,10.387281269337997,-0.15756004432884296
Z0276001,1,2007-01-08,11.292976804552538,10.495258960745119,-0.7977178438074191
Z0276001,1,2007-01-15,11.774412421638823,10.317292183334283,-1.4571202383045403
Z0276001,1,2007-01-22,10.435761507507989,10.27407332401914,-0.16168818348884884
Z0276001,1,2007-01-29,11.514634004584831,10.620065405022858,-0.894568599561973
Z0276001,1,2007-02-05,9.980263391338177,10.655158024710094,0.6748946333719168
Z0276001,1,2007-02-12,11.552348080816712,11.259546843150364,-0.2928012376663478
Z0276001,1,2007-02-19,11.0184815912866,11.061252341720264,0.04277075043366452
Z0276001,1,2007-02-26,11.377002643729762,11.166418598930846,-0.21058404479891557
Z0276001,1,2007-03-05,10.215959793795127,10.942935722804942,0.7269759290098143
Z0276001,1,2007-03-12,10.694237736914808,10.644207902809326,-0.050029834105481896
Z0276001,2,2006-12-25,10.624517374082325,10.559051460027298,-0.06546591405502689
Z0276001,2,2007-01-01,9.06773940337716,10.281099698104768,1.2133602947276074
Z0276001,2,2007-01-08,10.46384592183261,10.728935210597253,0.2650892887646439
Z0276001,2,2007-01-15,10.91137247757128,10.392626844397299,-0.5187456331739817
Z0276001,2,2007-01-22,9.570877846729212,10.563129049545273,0.9922512028160604
Z0276001,2,2007-01-29,10.293026510094034,11.049314178486448,0.7562876683924138
Z0276001,2,2007-02-05,9.915218475411827,10.61296056641273,0.6977420910009027
Z0276001,2,2007-02-12,10.917920812961631,11.155776201586098,0.23785538862446742
Z0276001,2,2007-02-19,10.7177677069941,10.841700289949223,0.12393258295512233
Z0276001,2,2007-02-26,10.853619167579001,10.497548849086268,-0.3560703184927334
Z0276001,2,2007-03-05,9.904037401341563,10.229582023886719,0.3255446225451557
Z0276001,2,2007-03-12,10.81859758766212,10.548434563355823,-0.2701630243062976
Z0276001,3,2006-12-25,10.289124033010108,10.214639954933592,-0.07448407807651591
Z0276001,3,2007-01-01,9.932366512086505,10.17196118429704,0.23959467221053465
Z0276001,3,2007-01-08,11.145637256200434,10.710754820014559,-0.43488243618587497
Z0276001,3,2007-01-15,10.973202986493744,10.219667017405943,-0.7535359690878014
Z0276001,3,2007-01-22,9.976784481597585,10.135159351212648,0.15837486961506286
Z0276001,3,2007-01-29,11.193766485222332,10.092462459712252,-1.10130402551008
Z0276001,3,2007-02-05,9.934550077987947,10.10440982099682,0.16985974300887285
Z0276001,3,2007-02-12,11.217426251463879,10.663361941118048,-0.5540643103458311
Z0276001,3,2007-02-19,10.526641361275539,9.55117269141406,-0.9754686698614794
Z0276001,3,2007-02-26,11.023306710848635,10.003822350215945,-1.0194843606326902
Z0276001,3,2007-03-05,9.84086719055446,10.161093590138476,0.32022639958401555
Z0276001,3,2007-03-12,11.427759656597921,10.462598961966794,-0.9651606946311269
Z0276001,4,2006-12-25,11.365654399567868,11.074529762026932,-0.29112463754093554
Z0276001,4,2007-01-01,10.098889848868613,10.746249075397323,0.6473592265287103
Z0276001,4,2007-01-08,11.046371877480341,10.995982401357242,-0.050389476123099186
Z0276001,4,2007-01-15,11.221784082666318,10.416006545810298,-0.80577753685602
Z0276001,4,2007-01-22,10.77312683156647,10.738613158082307,-0.03451367348416312
Z0276001,4,2007-01-29,11.028920269688678,11.07017255396387,0.0412522842751919
Z0276001,4,2007-02-05,11.457211889201815,10.994540712111517,-0.46267117709029826
Z0276001,4,2007-02-12,11.427705210235741,10.811012677536727,-0.6166925326990143
Z0276001,4,2007-02-19,10.713439512638157,11.20478682019935,0.4913473075611936
Z0276001,4,2007-02-26,10.688552802557403,10.925740416121162,0.2371876135637585
Z0276001,4,2007-03-05,11.52422142471208,10.571900099692124,-0.9523213250199554
Z0276001,4,2007-03-12,11.395840935301726,10.506996806334712,-0.8888441289670137
Z0276001,5,2006-12-25,11.948829247018956,10.736328827348958,-1.2125004196699987
Z0276001,5,2007-01-01,10.076642221505265,10.6797047766966,0.6030625551913342
Z0276001,5,2007-01-08,11.232298446992125,11.220080928898794,-0.012217518093331492
Z0276001,5,2007-01-15,11.215071837196952,10.476327400224438,-0.7387444369725138
Z0276001,5,2007-01-22,10.940685324169365,11.11590371650788,0.17521839233851466
Z0276001,5,2007-01-29,10.08460004537341,11.467208542769377,1.3826084973959674
Z0276001,5,2007-02-05,11.080695348341909,11.411859148430974,0.3311638000890653
Z0276001,5,2007-02-12,11.377231736181022,10.760859955440734,-0.6163717807402875
Z0276001,5,2007-02-19,11.311616788263537,10.871708270925371,-0.43990851733816605
Z0276001,5,2007-02-26,10.175649813329873,10.981113192958068,0.8054633796281951
Z0276001,5,2007-03-05,11.21601426819998,10.919131199382159,-0.2968830688178219
Z0276001,5,2007-03-12,11.332374340036496,11.15528591545294,-0.1770884245835571
Z0276001,6,2006-12-25,10.594908243570373,10.466981339669783,-0.12792690390059036
Z0276001,6,2007-01-01,10.100122843969542,10.742796179673798,0.6426733357042558
Z0276001,6,2007-01-08,10.785311055528036,11.013732756975394,0.22842170144735796
Z0276001,6,2007-01-15,10.203258756085228,10.573899024509311,0.3706402684240828
Z0276001,6,2007-01-22,11.46715374072406,11.064656735894124,-0.4024970048299359
Z0276001,6,2007-01-29,9.833118734869245,10.5819460202601,0.7488272853908544
Z0276001,6,2007-02-05,11.119527258080202,11.128068248536588,0.008540990456385344
Z0276001,6,2007-02-12,11.332434232110996,10.73335460056298,-0.5990796315480171
Z0276001,6,2007-02-19,11.452814461229444,10.780731509481647,-0.6720829517477966
Z0276001,6,2007-02-26,10.08334774933398,10.422471092633499,0.3391233432995193
Z0276001,6,2007-03-05,11.062583276583748,10.56321784495723,-0.4993654316265186
Z0276001,6,2007-03-12,11.075830361179467,10.4021410840308,-0.6736892771486662
Z0276001,7,2006-12-25,10.1360268254907,10.543233948085298,0.40720712259459724
Z0276001,7,2007-01-01,10.066711233638141,10.496456102920536,0.42974486928239486
Z0276001,7,2007-01-08,10.972001393380205,10.34207793138463,-0.6299234619955758
Z0276001,7,2007-01-15,9.465060106725137,10.241848841072663,0.7767887343475266
Z0276001,7,2007-01-22,10.383936439643403,10.395791784914087,0.01185534527068377
Z0276001,7,2007-01-29,9.412546252075513,10.811534148804636,1.398987896729123
Z0276001,7,2007-02-05,10.519240598188375,10.52029576153561,0.0010551633472353217
Z0276001,7,2007-02-12,10.633352316031235,10.357828641200125,-0.27552367483110984
Z0276001,7,2007-02-19,10.945635304223112,10.941751080949608,-0.003884223273503906
Z0276001,7,2007-02-26,9.40351943877092,10.831901693253739,1.4283822544828197
Z0276001,7,2007-03-05,10.39546669175574,10.748393088836224,0.3529263970804841
Z0276001,7,2007-03-12,10.676508195679236,10.654734155718051,-0.02177403996118521
Z0276001,1,2007-04-16,11.005111966862197,11.174326081697128,0.1692141148349311
Z0276001,1,2007-04-23,10.525836661787357,11.044530774634136,0.518694112846779
Z0276001,1,2007-04-30,11.018153620276298,11.236606946477648,0.2184533262013506
Z0276001,1,2007-05-07,10.420523850078832,11.12387509007035,0.7033512399915178
Z0276001,1,2007-05-14,11.33440866091614,11.366764663357191,0.032356002441051857
Z0276001,1,2007-05-21,10.867062553383727,10.961141080585449,0.09407852720172194
Z0276001,1,2007-05-28,11.570920750757367,11.142710783661155,-0.42820996709621184
Z0276001,1,2007-06-04,10.694691138568423,10.969532774671555,0.2748416361031314
Z0276001,1,2007-06-11,11.168616602047633,11.188325859200619,0.01970925715298577
Z0276001,1,2007-06-18,11.444603796747389,10.790145902942038,-0.6544578938053505
Z0276001,1,2007-06-25,11.097273648073832,10.774340600440292,-0.3229330476335406
Z0276001,1,2007-07-02,10.60846448484965,10.802123321959614,0.19365883710996457
Z0276001,2,2007-04-16,11.080618310893968,10.373040875492501,-0.7075774354014666
Z0276001,2,2007-04-23,11.009753808057733,9.784766907958012,-1.2249869000997204
Z0276001,2,2007-04-30,10.5524477082064,9.887150749198877,-0.665296959007522
Z0276001,2,2007-05-07,11.333272344730547,10.438469622868325,-0.8948027218622219
Z0276001,2,2007-05-14,11.354058681789262,10.283245427304038,-1.0708132544852234
Z0276001,2,2007-05-21,9.951610827717856,10.15503204038542,0.20342121266756408
Z0276001,2,2007-05-28,11.494669840447967,10.162430614042362,-1.3322392264056049
Z0276001,2,2007-06-04,10.229404275217824,10.144518092546774,-0.08488618267105075
Z0276001,2,2007-06-11,11.383966460172834,10.368433107101264,-1.0155333530715698
Z0276001,2,2007-06-18,11.37413455099436,10.33267156304495,-1.0414629879494086
Z0276001,2,2007-06-25,10.985055406594979,10.267932706548867,-0.7171227000461116
Z0276001,2,2007-07-02,10.353001443478973,10.549898846762902,0.1968974032839288
Z0276001,3,2007-04-16,11.450368978303967,11.087686006071355,-0.36268297223261214
Z0276001,3,2007-04-23,10.803262649032352,11.052256073387147,0.24899342435479532
Z0276001,3,2007-04-30,10.03543644366541,11.079104923522314,1.043668479856903
Z0276001,3,2007-05-07,10.796223024788747,11.255273434083636,0.45905040929488905
Z0276001,3,2007-05-14,11.190320629929182,11.534980785469104,0.3446601555399216
Z0276001,3,2007-05-21,10.011489576337405,11.593963343762091,1.5824737674246858
Z0276001,3,2007-05-28,10.601149526063207,11.367155192842354,0.7660056667791473
Z0276001,3,2007-06-04,9.977945463454137,11.158635359618827,1.1806898961646901
Z0276001,3,2007-06-11,11.053283962966008,11.048052853666656,-0.005231109299351999
Z0276001,3,2007-06-18,10.442200679789009,11.075457607258947,0.6332569274699384
Z0276001,3,2007-06-25,11.410072912852174,11.304277108410055,-0.10579580444211878
Z0276001,3,2007-07-02,10.609081944147828,11.061359969120208,0.45227802497237946
Z0276001,4,2007-04-16,11.427650760908994,11.09544533650295,-0.3322054244060446
Z0276001,4,2007-04-23,11.12558510672061,10.911199492736516,-0.21438561398409384
Z0276001,4,2007-04-30,10.457975932036732,10.9571404452766,0.49916451323986877
Z0276001,4,2007-05-07,11.047089140435771,11.300241053595327,0.2531519131595559
Z0276001,4,2007-05-14,10.966403576545964,11.258821915425063,0.2924183388790986
Z0276001,4,2007-05-21,10.153311982431669,10.885454046232914,0.7321420638012448
Z0276001,4,2007-05-28,11.07327255732482,10.577666001289323,-0.4956065560354972
Z0276001,4,2007-06-04,10.217604621184988,10.759470946501734,0.5418663253167466
Z0276001,4,2007-06-11,11.309780600162707,10.43655959515169,-0.8732210050110165
Z0276001,4,2007-06-18,10.421864592454954,10.777137564099917,0.35527297164496296
Z0276001,4,2007-06-25,11.701154537978644,10.67717923786669,-1.0239753001119531
Z0276001,4,2007-07-02,10.881268413919793,10.095398954092968,-0.7858694598268254
Z0276001,5,2007-04-16,10.718985100373533,10.676849366533254,-0.042135733840279244
Z0276001,5,2007-04-23,11.233489301372298,10.49252499280497,-0.7409643085673281
Z0276001,5,2007-04-30,10.308985993422082,10.426300483584676,0.11731449016259354
Z0276001,5,2007-05-07,11.10512262649847,10.71601218184399,-0.38911044465448086
Z0276001,5,2007-05-14,11.521300297952408,10.597293482439733,-0.9240068155126746
Z0276001,5,2007-05-21,10.938378763646385,10.391271205208904,-0.5471075584374816
Z0276001,5,2007-05-28,11.04844256839719,10.669323021442516,-0.37911954695467465
Z0276001,5,2007-06-04,11.332853376224865,10.543432771818141,-0.7894206044067236
Z0276001,5,2007-06-11,11.368026852464912,10.640435581557979,-0.7275912709069328
Z0276001,5,2007-06-18,10.660102368540187,10.763398856695648,0.10329648815546122
Z0276001,5,2007-06-25,10.805699643800724,10.742121258894716,-0.0635783849060072
Z0276001,5,2007-07-02,10.438547147147077,10.544989058148651,0.10644191100157485
Z0276001,6,2007-04-16,10.270766079259051,10.198687607349942,-0.07207847190910854
Z0276001,6,2007-04-23,11.22358869092122,10.434555479696657,-0.789033211224563
Z0276001,6,2007-04-30,9.963688555226884,10.70582658074464,0.7421380255177557
Z0276001,6,2007-05-07,10.96406908643623,11.020253785294361,0.056184698858132265
Z0276001,6,2007-05-14,10.593655298987073,10.567453447328893,-0.026201851658180786
Z0276001,6,2007-05-21,10.886988234103013,10.591795622805613,-0.2951926112974004
Z0276001,6,2007-05-28,10.056466117133208,10.390080543911708,0.3336144267784995
Z0276001,6,2007-06-04,10.797553125151618,10.564036891209339,-0.23351623394227872
Z0276001,6,2007-06-11,10.689578478738811,10.599449388373495,-0.09012909036531624
Z0276001,6,2007-06-18,10.241244677620216,10.26919748134598,0.02795280372576414
Z0276001,6,2007-06-25,10.123466100507182,10.517729532543699,0.39426343203651726
Z0276001,6,2007-07-02,10.432084329787237,10.179890290721053,-0.2521940390661843
Z0276001,7,2007-04-16,9.473934648898874,10.092286536977351,0.6183518880784771
Z0276001,7,2007-04-23,10.04676504723975,10.141596566538785,0.094831519299035
Z0276001,7,2007-04-30,9.347577390281268,9.878210602782392,0.5306332125011242
Z0276001,7,2007-05-07,10.284352543776059,10.12056701724161,-0.16378552653444878
Z0276001,7,2007-05-14,10.143724181276514,10.376257353717019,0.23253317244050464
Z0276001,7,2007-05-21,10.566974175677647,10.033980767057862,-0.5329934086197845
Z0276001,7,2007-05-28,9.934307694876015,9.728673303044598,-0.20563439183141696
Z0276001,7,2007-06-04,10.409732701928009,9.856704506755362,-0.5530281951726472
Z0276001,7,2007-06-11,10.228320890618702,9.775725272374304,-0.4525956182443984
Z0276001,7,2007-06-18,9.990628087851128,10.117963233015931,0.12733514516480327
Z0276001,7,2007-06-25,10.39509977537798,9.830656260368588,-0.5644435150093923
Z0276001,7,2007-07-02,9.817439347910675,9.69939453124357,-0.11804481666710487
Z0276001,1,2007-08-06,10.442054794483777,11.19433541808322,0.752280623599443
Z0276001,1,2007-08-13,11.44374686195053,11.740973163629533,0.29722630167900377
Z0276001,1,2007-08-20,11.332853376224865,11.254641131668498,-0.07821224455636688
Z0276001,1,2007-08-27,11.737356187523991,11.264961310127259,-0.4723948773967326
Z0276001,1,2007-09-03,10.257869870414977,10.97221982138852,0.7143499509735438
Z0276001,1,2007-09-10,11.475649260034846,11.500517812436623,0.024868552401777322
Z0276001,1,2007-09-17,10.83143013715073,11.495643028808162,0.6642128916574315
Z0276001,1,2007-09-24,11.079230621020361,11.000890942611864,-0.0783396784084971
Z0276001,1,2007-10-01,10.97748264243684,10.983494564577489,0.006011922140649162
Z0276001,1,2007-10-08,11.22485665107695,11.021931745989528,-0.20292490508742134
Z0276001,1,2007-10-15,11.352474982994442,11.313560938907377,-0.03891404408706478
Z0276001,1,2007-10-22,10.446857807777846,10.958949165144011,0.512091357366165
Z0276001,2,2007-08-06,10.023978030870751,10.573330055271827,0.5493520244010757
Z0276001,2,2007-08-13,11.483300960570345,10.733026284330673,-0.7502746762396715
Z0276001,2,2007-08-20,10.667815210028436,10.40482798195195,-0.26298722807648645
Z0276001,2,2007-08-27,11.547433166233457,10.635998629863849,-0.9114345363696081
Z0276001,2,2007-09-03,10.645567744205252,10.678810730427035,0.0332429862217829
Z0276001,2,2007-09-10,11.429011105449131,10.957152650317283,-0.4718584551318479
Z0276001,2,2007-09-17,11.190872765326805,10.701542316742906,-0.4893304485838996
Z0276001,2,2007-09-24,10.807725945886109,9.77930457794177,-1.028421367944338
Z0276001,2,2007-10-01,10.743782377382361,10.066826333387656,-0.6769560439947053
Z0276001,2,2007-10-08,10.887642519226413,10.44095860510515,-0.4466839141212624
Z0276001,2,2007-10-15,11.250079084303398,10.553239310452518,-0.6968397738508791
Z0276001,2,2007-10-22,10.570059724910275,10.363944145352551,-0.2061155795577232
Z0276001,3,2007-08-06,11.51473382889413,10.588805509801515,-0.9259283190926144
Z0276001,3,2007-08-13,11.423503913113905,10.513355485179765,-0.9101484279341392
Z0276001,3,2007-08-20,10.603635172740818,10.643835216668071,0.040200043927253404
Z0276001,3,2007-08-27,11.404571584774748,10.564978264470842,-0.8395933203039068
Z0276001,3,2007-09-03,10.459697547336718,10.487444865749474,0.027747318412755462
Z0276001,3,2007-09-10,11.083387926918672,10.480718988705583,-0.602668938213089
Z0276001,3,2007-09-17,11.363043992428505,10.384655086286177,-0.9783889061423281
Z0276001,3,2007-09-24,11.14115138637951,10.597533266299207,-0.5436181200803034
Z0276001,3,2007-10-01,10.950122102111525,10.355086399536525,-0.5950357025750002
Z0276001,3,2007-10-08,11.161394411371303,10.172264774421729,-0.9891296369495741
Z0276001,3,2007-10-15,10.964155646288093,10.160146184104898,-0.8040094621831955
Z0276001,3,2007-10-22,10.596909695290504,9.874729250536609,-0.7221804447538958
Z0276001,4,2007-08-06,10.978421713849661,11.110857802879252,0.13243608902959103
Z0276001,4,2007-08-13,11.135989502976038,10.903443686778601,-0.23254581619743675
Z0276001,4,2007-08-20,10.038935856711177,10.654720555497107,0.6157846987859301
Z0276001,4,2007-08-27,10.898053276749138,10.924209109382247,0.02615583263310839
Z0276001,4,2007-09-03,9.970725551801806,10.88017248303108,0.9094469312292741
Z0276001,4,2007-09-10,11.234282417169117,10.996691025052842,-0.23759139211627556
Z0276001,4,2007-09-17,10.876083000620751,10.892432963963742,0.016349963342991103
Z0276001,4,2007-09-24,11.317773955188168,10.800253665331288,-0.5175202898568791
Z0276001,4,2007-10-01,11.350359475541623,11.199907288279384,-0.15045218726223908
Z0276001,4,2007-10-08,11.1823498092948,10.73090302813705,-0.4514467811577507
Z0276001,4,2007-10-15,11.22818572627257,10.811239542854496,-0.41694618341807477
Z0276001,4,2007-10-22,10.867253298434472,10.966219350756376,0.09896605232190403
Z0276001,5,2007-08-06,11.201100961883556,10.970441345475589,-0.2306596164079675
Z0276001,5,2007-08-13,11.337631159109764,10.818051671547348,-0.5195794875624156
Z0276001,5,2007-08-20,10.360944044643913,10.589749341349188,0.22880529670527494
Z0276001,5,2007-08-27,10.870870558594627,10.702340749660094,-0.16852980893453307
Z0276001,5,2007-09-03,10.39056336913101,10.627795382399478,0.23723201326846777
Z0276001,5,2007-09-10,11.337631159109764,10.85275913232374,-0.48487202678602337
Z0276001,5,2007-09-17,10.714551093197692,10.493868709641777,-0.22068238355591419
Z0276001,5,2007-09-24,11.970736313450328,10.363376205288736,-1.6073601081615916
Z0276001,5,2007-10-01,10.127071007078722,10.121852508971285,-0.005218498107437242
Z0276001,5,2007-10-08,11.128306557093602,10.527476463202952,-0.6008300938906501
Z0276001,5,2007-10-15,11.647159110957128,10.270059877318602,-1.3770992336385266
Z0276001,5,2007-10-22,11.243096408137955,10.326625991928843,-0.916470416209112
Z0276001,6,2007-08-06,10.644495894447413,10.806542160518521,0.1620462660711084
Z0276001,6,2007-08-13,11.240342163551318,10.432258204336154,-0.8080839592151641
Z0276001,6,2007-08-20,10.989200332464636,10.605623317756317,-0.38357701470831884
Z0276001,6,2007-08-27,10.627915353129104,10.284355102593004,-0.3435602505361004
Z0276001,6,2007-09-03,11.141731340289432,10.418781718586796,-0.7229496217026359
Z0276001,6,2007-09-10,10.96726682136399,9.968345264495778,-0.998921556868213
Z0276001,6,2007-09-17,10.414693104120404,10.0561369151725,-0.35855618894790453
Z0276001,6,2007-09-24,10.963549569921238,10.697686920268294,-0.26586264965294326
Z0276001,6,2007-10-01,10.139586815010555,10.875617744511487,0.7360309295009326
Z0276001,6,2007-10-08,10.846244932225309,10.917353288517697,0.07110835629238821
Z0276001,6,2007-10-15,10.70842205253738,10.883654920061087,0.17523286752370737
Z0276001,6,2007-10-22,11.104220112937112,11.038050892955088,-0.06616921998202407
Z0276001,7,2007-08-06,10.326825322178923,10.028253375706218,-0.29857194647270546
Z0276001,7,2007-08-13,10.514366634409093,10.154081304288402,-0.36028533012069097
Z0276001,7,2007-08-20,10.317615033722944,9.949885429206656,-0.36772960451628833
Z0276001,7,2007-08-27,9.204422898212146,10.034266391348414,0.8298434931362682
Z0276001,7,2007-09-03,11.322563671930363,9.836203282153171,-1.4863603897771913
Z0276001,7,2007-09-10,10.927394254617141,10.147458963023956,-0.7799352915931852
Z0276001,7,2007-09-17,9.928716606581904,10.330749610920329,0.40203300433842415
Z0276001,7,2007-09-24,10.970540372296472,10.576485891941635,-0.39405448035483737
Z0276001,7,2007-10-01,10.250652418696085,10.042762815667334,-0.20788960302875026
Z0276001,7,2007-10-08,10.947485247931015,9.820192132461065,-1.12729311546995
Z0276001,7,2007-10-15,10.143134175949353,9.752063321622613,-0.39107085432674005
Z0276001,7,2007-10-22,10.842732802022468,9.829782814477252,-1.0129499875452161
Z0276001,1,2007-11-26,11.179003972433575,11.038035236851034,-0.14096873558254153
Z0276001,1,2007-12-03,10.424689159126888,10.924055029956781,0.4993658708298927
Z0276001,1,2007-12-10,11.707636619410106,11.016797495366035,-0.6908391240440714
Z0276001,1,2007-12-17,11.236526168605394,10.98466918540844,-0.25185698319695327
Z0276001,1,2007-12-24,10.672460871214069,11.001848582817047,0.329387711602978
Z0276001,1,2007-12-31,11.478240848158366,10.893984885938263,-0.5842559622201033
Z0276001,1,2008-01-07,10.274395721835582,10.846733457681275,0.5723377358456929
Z0276001,1,2008-01-14,11.60286671236143,11.222509369254631,-0.3803573431067999
