ATM_ID,Horizon,Week_Start,Actual,Predicted,Residual
Z0276001,6,2007-02-12,11.332434232110996,10.27523295033557,-1.057201281775427
Z0276001,6,2007-02-19,11.452814461229444,11.027710206291289,-0.4251042549381552
Z0276001,6,2007-02-26,10.08334774933398,11.029450411113755,0.9461026617797756
Z0276001,6,2007-03-05,11.062583276583748,11.329856290192268,0.26727301360851996
Z0276001,6,2007-03-12,11.075830361179467,10.438639379955834,-0.6371909812236325
Z0276001,7,2006-12-25,10.1360268254907,9.712255601600898,-0.42377122388980304
Z0276001,7,2007-01-01,10.066711233638141,10.2126728775763,0.1459616439381577
Z0276001,7,2007-01-08,10.972001393380205,10.395071449612708,-0.5769299437674977
Z0276001,7,2007-01-15,9.465060106725137,9.844333033304464,0.3792729265793273
Z0276001,7,2007-01-22,10.383936439643403,9.726218554653682,-0.6577178849897205
Z0276001,7,2007-01-29,9.412546252075513,9.138611236671663,-0.27393501540385046
Z0276001,7,2007-02-05,10.519240598188375,9.44449654089691,-1.0747440572914648
Z0276001,7,2007-02-12,10.633352316031235,9.376934109287534,-1.2564182067437013
Z0276001,7,2007-02-19,10.945635304223112,9.5398780346947,-1.4057572695284115
Z0276001,7,2007-02-26,9.40351943877092,9.395790870727513,-0.00772856804340627
Z0276001,7,2007-03-05,10.39546669175574,9.864785407815576,-0.5306812839401633
Z0276001,7,2007-03-12,10.676508195679236,9.973666812168204,-0.7028413835110321
Z0276001,1,2007-04-16,11.005111966862197,10.500197108005581,-0.5049148588566155
Z0276001,1,2007-04-23,10.525836661787357,10.446373349336444,-0.07946331245091365
Z0276001,1,2007-04-30,11.018153620276298,11.00497985487073,-0.01317376540556836
Z0276001,1,2007-05-07,10.420523850078832,10.369452362004006,-0.05107148807482531
Z0276001,1,2007-05-14,11.33440866091614,11.021366081705533,-0.31304257921060596
Z0276001,1,2007-05-21,10.867062553383727,10.61034504227627,-0.2567175111074569
Z0276001,1,2007-05-28,11.570920750757367,10.512960433013484,-1.0579603177438823
Z0276001,1,2007-06-04,10.694691138568423,10.363452789279046,-0.3312383492893769
Z0276001,1,2007-06-11,11.168616602047633,11.031176235242446,-0.1374403668051869
Z0276001,1,2007-06-18,11.444603796747389,10.69148960497257,-0.7531141917748183
Z0276001,1,2007-06-25,11.097273648073832,10.834717140348568,-0.2625565077252645
Z0276001,1,2007-07-02,10.60846448484965,11.252208479047725,0.6437439941980756
Z0276001,2,2007-04-16,11.080618310893968,10.17180469507372,-0.9088136158202484
Z0276001,2,2007-04-23,11.009753808057733,10.446318680173512,-0.5634351278842207
Z0276001,2,2007-04-30,10.5524477082064,9.94117263727459,-0.6112750709318089
Z0276001,2,2007-05-07,11.333272344730547,10.146240822711396,-1.1870315220191507
Z0276001,2,2007-05-14,11.354058681789262,9.87963018718306,-1.474428494606201
Z0276001,2,2007-05-21,9.951610827717856,10.185495078969598,0.23388425125174273
Z0276001,2,2007-05-28,11.494669840447967,10.144781159562639,-1.3498886808853285
Z0276001,2,2007-06-04,10.229404275217824,10.038879626261714,-0.1905246489561101
Z0276001,2,2007-06-11,11.383966460172834,10.466893655143227,-0.9170728050296066
Z0276001,2,2007-06-18,11.37413455099436,10.459780691300987,-0.9143538596933727
Z0276001,2,2007-06-25,10.985055406594979,10.141217569551795,-0.8438378370431838
Z0276001,2,2007-07-02,10.353001443478973,10.093716846076767,-0.2592845974022069
Z0276001,3,2007-04-16,11.450368978303967,11.020208209539023,-0.430160768764944
Z0276001,3,2007-04-23,10.803262649032352,10.466332286678114,-0.3369303623542379
Z0276001,3,2007-04-30,10.03543644366541,10.948608211931068,0.9131717682656575
Z0276001,3,2007-05-07,10.796223024788747,10.335217857161233,-0.46100516762751376
Z0276001,3,2007-05-14,11.190320629929182,10.604770696642518,-0.5855499332866643
Z0276001,3,2007-05-21,10.011489576337405,10.144951577150563,0.1334620008131573
Z0276001,3,2007-05-28,10.601149526063207,10.511520534335833,-0.08962899172737337
Z0276001,3,2007-06-04,9.977945463454137,10.183449483697562,0.20550402024342418
Z0276001,3,2007-06-11,11.053283962966008,10.392510546417817,-0.6607734165481904
Z0276001,3,2007-06-18,10.442200679789009,10.239322573975766,-0.20287810581324273
Z0276001,3,2007-06-25,11.410072912852174,10.453497200031107,-0.956575712821067
Z0276001,3,2007-07-02,10.609081944147828,10.846607601012321,0.23752565686449323
Z0276001,4,2007-04-16,11.427650760908994,11.076025799945947,-0.3516249609630471
Z0276001,4,2007-04-23,11.12558510672061,10.96606349631263,-0.15952161040797996
Z0276001,4,2007-04-30,10.457975932036732,10.852257033874437,0.3942811018377057
Z0276001,4,2007-05-07,11.047089140435771,10.725140825291007,-0.3219483151447644
Z0276001,4,2007-05-14,10.966403576545964,11.124341564574015,0.15793798802805092
Z0276001,4,2007-05-21,10.153311982431669,10.639390031903353,0.48607804947168454
Z0276001,4,2007-05-28,11.07327255732482,10.704420286676218,-0.3688522706486026
Z0276001,4,2007-06-04,10.217604621184988,10.341865736286532,0.12426111510154492
Z0276001,4,2007-06-11,11.309780600162707,10.875425290368181,-0.4343553097945261
Z0276001,4,2007-06-18,10.421864592454954,10.844492135483275,0.4226275430283213
Z0276001,4,2007-06-25,11.701154537978644,10.718388941183006,-0.9827655967956375
Z0276001,4,2007-07-02,10.881268413919793,10.632965182343414,-0.24830323157637935
Z0276001,5,2007-04-16,10.718985100373533,11.77473444885449,1.0557493484809566
Z0276001,5,2007-04-23,11.233489301372298,11.584606931117518,0.3511176297452199
Z0276001,5,2007-04-30,10.308985993422082,11.537237751175734,1.228251757753652
Z0276001,5,2007-05-07,11.10512262649847,11.52289287588957,0.41777024939109886
Z0276001,5,2007-05-14,11.521300297952408,11.700143189149133,0.1788428911967248
Z0276001,5,2007-05-21,10.938378763646385,11.176107568012126,0.23772880436574084
Z0276001,5,2007-05-28,11.04844256839719,11.298881330806335,0.25043876240914464
Z0276001,5,2007-06-04,11.332853376224865,11.231830250481858,-0.10102312574300676
Z0276001,5,2007-06-11,11.368026852464912,11.568968002986887,0.2009411505219756
Z0276001,5,2007-06-18,10.660102368540187,11.543872949294776,0.8837705807545895
Z0276001,5,2007-06-25,10.805699643800724,11.49026550284855,0.6845658590478259
Z0276001,5,2007-07-02,10.438547147147077,11.271007755812027,0.8324606086649506
Z0276001,6,2007-04-16,10.270766079259051,10.23968234085469,-0.031083738404360517
Z0276001,6,2007-04-23,11.22358869092122,10.517198175232306,-0.7063905156889145
Z0276001,6,2007-04-30,9.963688555226884,10.514237791897397,0.5505492366705127
Z0276001,6,2007-05-07,10.96406908643623,10.698242831091303,-0.2658262553449262
Z0276001,6,2007-05-14,10.593655298987073,10.355078621509028,-0.23857667747804534
Z0276001,6,2007-05-21,10.886988234103013,10.357598873202411,-0.529389360900602
Z0276001,6,2007-05-28,10.056466117133208,10.388784751331286,0.33231863419807794
Z0276001,6,2007-06-04,10.797553125151618,10.746105539336254,-0.051447585815363794
Z0276001,6,2007-06-11,10.689578478738811,10.507765523913745,-0.181812954825066
Z0276001,6,2007-06-18,10.241244677620216,10.51164088931238,0.2703962116921641
Z0276001,6,2007-06-25,10.123466100507182,10.215582678430863,0.09211657792368122
Z0276001,6,2007-07-02,10.432084329787237,10.36283255164786,-0.06925177813937644
Z0276001,7,2007-04-16,9.473934648898874,10.324169550623136,0.8502349017242619
Z0276001,7,2007-04-23,10.04676504723975,10.104315590078278,0.05755054283852701
Z0276001,7,2007-04-30,9.347577390281268,10.201059938788868,0.8534825485075999
Z0276001,7,2007-05-07,10.284352543776059,10.053459466876982,-0.23089307689907734
Z0276001,7,2007-05-14,10.143724181276514,9.987214555103893,-0.1565096261726211
Z0276001,7,2007-05-21,10.566974175677647,10.158264110951315,-0.408710064726332
Z0276001,7,2007-05-28,9.934307694876015,10.065069215534267,0.1307615206582522
Z0276001,7,2007-06-04,10.409732701928009,10.067236930497387,-0.34249577143062204
Z0276001,7,2007-06-11,10.228320890618702,10.086456028093703,-0.14186486252499897
Z0276001,7,2007-06-18,9.990628087851128,10.347753153344135,0.3571250654930065
Z0276001,7,2007-06-25,10.39509977537798,10.168177300936097,-0.22692247444188318
Z0276001,7,2007-07-02,9.817439347910675,9.846646867971112,0.02920752006043692
Z0276001,1,2007-08-06,10.442054794483777,11.123731329406484,0.6816765349227065
Z0276001,1,2007-08-13,11.44374686195053,11.122217541771699,-0.32152932017883096
Z0276001,1,2007-08-20,11.332853376224865,11.309121514823326,-0.023731861401538268
Z0276001,1,2007-08-27,11.737356187523991,11.190051479550746,-0.5473047079732449
Z0276001,1,2007-09-03,10.257869870414977,11.18351787050332,0.9256480000883425
Z0276001,1,2007-09-10,11.475649260034846,11.13446547949113,-0.3411837805437159
Z0276001,1,2007-09-17,10.83143013715073,11.239607132901913,0.40817699575118205
Z0276001,1,2007-09-24,11.079230621020361,11.553889809028151,0.4746591880077897
Z0276001,1,2007-10-01,10.97748264243684,11.829973062577093,0.8524904201402528
Z0276001,1,2007-10-08,11.22485665107695,11.97469245912464,0.7498358080476901
Z0276001,1,2007-10-15,11.352474982994442,11.72852477956865,0.37604979657420756
Z0276001,1,2007-10-22,10.446857807777846,11.843771439745645,1.3969136319677986
Z0276001,2,2007-08-06,10.023978030870751,10.719340948024698,0.6953629171539468
Z0276001,2,2007-08-13,11.483300960570345,10.645073206457495,-0.8382277541128502
Z0276001,2,2007-08-20,10.667815210028436,10.660568799744826,-0.007246410283610061
Z0276001,2,2007-08-27,11.547433166233457,10.649708577930491,-0.8977245883029656
Z0276001,2,2007-09-03,10.645567744205252,10.68107249072903,0.03550474652377744
Z0276001,2,2007-09-10,11.429011105449131,10.60791106409322,-0.821100041355912
Z0276001,2,2007-09-17,11.190872765326805,10.668848480357088,-0.5220242849697172
Z0276001,2,2007-09-24,10.807725945886109,10.656299435658513,-0.151426510227596
Z0276001,2,2007-10-01,10.743782377382361,10.615265246037437,-0.1285171313449247
Z0276001,2,2007-10-08,10.887642519226413,10.816732995749497,-0.07090952347691548
Z0276001,2,2007-10-15,11.250079084303398,10.977842810188568,-0.27223627411482987
Z0276001,2,2007-10-22,10.570059724910275,10.542253419304274,-0.027806305606000947
Z0276001,3,2007-08-06,11.51473382889413,11.555777562529272,0.04104373363514213
Z0276001,3,2007-08-13,11.423503913113905,11.905083672208109,0.48157975909420436
Z0276001,3,2007-08-20,10.603635172740818,11.326658476227006,0.7230233034861886
Z0276001,3,2007-08-27,11.404571584774748,11.541149495191274,0.13657791041652523
Z0276001,3,2007-09-03,10.459697547336718,10.961124985251512,0.5014274379147938
Z0276001,3,2007-09-10,11.083387926918672,11.316930855108016,0.23354292818934397
Z0276001,3,2007-09-17,11.363043992428505,11.533897998199127,0.1708540057706216
Z0276001,3,2007-09-24,11.14115138637951,11.180598831427208,0.03944744504769737
Z0276001,3,2007-10-01,10.950122102111525,11.342186349503342,0.3920642473918168
Z0276001,3,2007-10-08,11.161394411371303,11.399301802267367,0.23790739089606383
Z0276001,3,2007-10-15,10.964155646288093,11.139158483958248,0.17500283767015468
Z0276001,3,2007-10-22,10.596909695290504,11.058908235938716,0.4619985406482119
Z0276001,4,2007-08-06,10.978421713849661,10.92168690166472,-0.05673481218494203
Z0276001,4,2007-08-13,11.135989502976038,10.894775089229421,-0.24121441374661678
Z0276001,4,2007-08-20,10.038935856711177,10.682451534390042,0.6435156776788649
Z0276001,4,2007-08-27,10.898053276749138,10.771496932947354,-0.12655634380178427
Z0276001,4,2007-09-03,9.970725551801806,10.57011397513541,0.599388423333604
Z0276001,4,2007-09-10,11.234282417169117,10.78628526476713,-0.447997152401987
Z0276001,4,2007-09-17,10.876083000620751,10.844771862449646,-0.03131113817110531
Z0276001,4,2007-09-24,11.317773955188168,10.7055679846069,-0.6122059705812681
Z0276001,4,2007-10-01,11.350359475541623,10.690825641649182,-0.659533833892441
Z0276001,4,2007-10-08,11.1823498092948,10.822707954443844,-0.3596418548509561
Z0276001,4,2007-10-15,11.22818572627257,10.951975182849843,-0.276210543422728
Z0276001,4,2007-10-22,10.867253298434472,11.226309686845745,0.35905638841127363
Z0276001,5,2007-08-06,11.201100961883556,10.699655360228665,-0.5014456016548916
Z0276001,5,2007-08-13,11.337631159109764,10.752108095082708,-0.5855230640270559
Z0276001,5,2007-08-20,10.360944044643913,10.894451885521276,0.5335078408773626
Z0276001,5,2007-08-27,10.870870558594627,10.85090468772396,-0.019965870870667146
Z0276001,5,2007-09-03,10.39056336913101,10.846085897830218,0.4555225286992073
Z0276001,5,2007-09-10,11.337631159109764,11.010574470640515,-0.3270566884692485
Z0276001,5,2007-09-17,10.714551093197692,10.811808785689438,0.09725769249174654
Z0276001,5,2007-09-24,11.970736313450328,10.501850793965358,-1.468885519484969
Z0276001,5,2007-10-01,10.127071007078722,10.424976448521475,0.29790544144275266
Z0276001,5,2007-10-08,11.128306557093602,10.275921179225149,-0.8523853778684529
Z0276001,5,2007-10-15,11.647159110957128,10.489666888679054,-1.1574922222780746
Z0276001,5,2007-10-22,11.243096408137955,10.639051423588928,-0.6040449845490272
Z0276001,6,2007-08-06,10.644495894447413,11.01857892998569,0.37408303553827693
Z0276001,6,2007-08-13,11.240342163551318,11.174370867436947,-0.06597129611437147
Z0276001,6,2007-08-20,10.989200332464636,11.101803609450627,0.11260327698599149
Z0276001,6,2007-08-27,10.627915353129104,11.109982815029188,0.4820674619000833
Z0276001,6,2007-09-03,11.141731340289432,10.770334264087474,-0.3713970762019585
Z0276001,6,2007-09-10,10.96726682136399,10.826965949820812,-0.14030087154317883
Z0276001,6,2007-09-17,10.414693104120404,10.882779426166847,0.4680863220464424
Z0276001,6,2007-09-24,10.963549569921238,10.908983233327795,-0.054566336593442344
Z0276001,6,2007-10-01,10.139586815010555,11.148252835215796,1.0086660202052418
Z0276001,6,2007-10-08,10.846244932225309,10.75155521406962,-0.0946897181556885
Z0276001,6,2007-10-15,10.70842205253738,10.831979066251321,0.1235570137139419
Z0276001,6,2007-10-22,11.104220112937112,10.964214444320978,-0.1400056686161335
Z0276001,7,2007-08-06,10.326825322178923,9.560353362485788,-0.7664719596931349
Z0276001,7,2007-08-13,10.514366634409093,9.87777442783454,-0.6365922065745533
Z0276001,7,2007-08-20,10.317615033722944,9.903817335156871,-0.4137976985660732
Z0276001,7,2007-08-27,9.204422898212146,9.686657496277759,0.4822345980656131
Z0276001,7,2007-09-03,11.322563671930363,9.947112904710435,-1.3754507672199274
Z0276001,7,2007-09-10,10.927394254617141,10.109050087671648,-0.8183441669454936
Z0276001,7,2007-09-17,9.928716606581904,10.194667309402034,0.26595070282012934
Z0276001,7,2007-09-24,10.970540372296472,10.091745874502955,-0.8787944977935176
Z0276001,7,2007-10-01,10.250652418696085,9.986354589958843,-0.2642978287372415
Z0276001,7,2007-10-08,10.947485247931015,9.96960763576985,-0.9778776121611639
Z0276001,7,2007-10-15,10.143134175949353,9.94187282433147,-0.20126135161788206
Z0276001,7,2007-10-22,10.842732802022468,10.282696997577514,-0.5600358044449543
Z0276001,1,2007-11-26,11.179003972433575,10.904371666990787,-0.27463230544278794
Z0276001,1,2007-12-03,10.424689159126888,10.979014424830332,0.5543252657034436
Z0276001,1,2007-12-10,11.707636619410106,11.048497002561076,-0.6591396168490302
Z0276001,1,2007-12-17,11.236526168605394,11.293073067078039,0.05654689847264471
Z0276001,1,2007-12-24,10.672460871214069,11.36154908863558,0.6890882174215118
Z0276001,1,2007-12-31,11.478240848158366,11.301672333606147,-0.1765685145522191
Z0276001,1,2008-01-07,10.274395721835582,11.045053586146123,0.7706578643105413
Z0276001,1,2008-01-14,11.60286671236143,11.092336788541063,-0.5105299238203678
