ATM_ID,Week_Start,Actual_Mean,Predicted_Mean,Residual_Mean
Z0386002,2007-09-10,11.175017356872559,11.258852005004883,0.08383464813232422
Z0386002,2007-09-17,10.839210510253906,10.815767288208008,-0.023443222045898438
Z0386002,2007-09-24,10.89222240447998,10.658772468566895,-0.23344993591308594
Z0386002,2007-10-01,9.617765426635742,9.618942260742188,0.0011768341064453125
Z0386002,2007-10-08,10.790449142456055,10.815518379211426,0.025069236755371094
Z0386002,2007-10-15,11.272756576538086,11.259864807128906,-0.012891769409179688
Z0386002,2007-10-22,10.389870643615723,10.386026382446289,-0.0038442611694335938
Z0386002,2007-10-29,10.00517463684082,10.13383960723877,0.12866497039794922
Z0386002,2007-11-05,10.134923934936523,10.083123207092285,-0.05180072784423828
Z0386002,2007-11-12,11.340903282165527,11.369436264038086,0.028532981872558594
Z0386002,2007-11-19,10.704996109008789,10.737600326538086,0.032604217529296875
Z0386002,2007-11-26,10.586543083190918,10.564155578613281,-0.02238750457763672
Z0386002,2007-12-03,10.445329666137695,10.466351509094238,0.02102184295654297
Z0386002,2007-12-10,11.218605041503906,11.162385940551758,-0.05621910095214844
Z0386002,2007-12-17,10.362480163574219,10.430108070373535,0.0676279067993164
Z0386002,2007-12-24,10.47292423248291,10.506190299987793,0.03326606750488281
Z0386002,2007-12-31,10.04189395904541,10.016454696655273,-0.02543926239013672
Z0386002,2008-01-07,10.792641639709473,10.859074592590332,0.06643295288085938
Z0386002,2008-01-14,11.719621658325195,11.704209327697754,-0.015412330627441406
Z0386002,2008-01-21,10.688532829284668,10.690826416015625,0.0022935867309570312
Z0386002,2008-01-28,10.646119117736816,10.643190383911133,-0.0029287338256835938
Z0386002,2008-02-04,10.202491760253906,10.194685935974121,-0.007805824279785156
Z0386002,2008-02-11,11.450136184692383,11.544588088989258,0.094451904296875
Z0646002,2006-04-17,10.838068962097168,10.834517478942871,-0.003551483154296875
Z0646002,2006-04-24,10.852531433105469,10.786263465881348,-0.0662679672241211
Z0646002,2006-05-01,9.88195514678955,9.685380935668945,-0.19657421112060547
Z0646002,2006-05-08,11.027680397033691,11.018197059631348,-0.00948333740234375
Z0646002,2006-05-15,11.411643981933594,11.507704734802246,0.09606075286865234
Z0646002,2006-05-22,10.378619194030762,10.253945350646973,-0.12467384338378906
Z0646002,2006-05-29,10.122342109680176,10.078195571899414,-0.04414653778076172
Z0646002,2006-06-05,10.32970142364502,10.151872634887695,-0.17782878875732422
Z0646002,2006-06-12,11.45752239227295,11.458351135253906,0.0008287429809570312
Z0646002,2006-06-19,10.759248733520508,10.753743171691895,-0.005505561828613281
Z0646002,2006-06-26,10.801070213317871,10.720481872558594,-0.08058834075927734
Z0646002,2006-07-03,9.903289794921875,9.813741683959961,-0.08954811096191406
Z0646002,2006-07-10,11.423848152160645,11.415397644042969,-0.008450508117675781
Z0646002,2006-07-17,10.905287742614746,10.928979873657227,0.02369213104248047
Z0646002,2006-07-24,10.853841781616211,10.888105392456055,0.03426361083984375
Z0646002,2006-07-31,10.13992977142334,10.011419296264648,-0.1285104751586914
Z0646002,2006-08-07,10.750755310058594,10.702961921691895,-0.04779338836669922
Z0646002,2006-08-14,11.47999382019043,11.434700012207031,-0.04529380798339844
Z0646002,2006-08-21,10.594155311584473,10.549308776855469,-0.044846534729003906
Z0646002,2006-08-28,10.424132347106934,10.386245727539062,-0.037886619567871094
Z0646002,2006-09-04,10.053251266479492,10.00016975402832,-0.053081512451171875
Z0646002,2006-09-11,11.518990516662598,11.522332191467285,0.0033416748046875
Z0646002,2006-09-18,10.987364768981934,10.949594497680664,-0.03777027130126953
Z0646002,2006-09-25,10.96446704864502,10.98571491241455,0.02124786376953125
Z0646002,2006-10-02,10.006540298461914,9.951537132263184,-0.05500316619873047
Z0646002,2006-10-09,11.636338233947754,11.57363224029541,-0.06270599365234375
Z0646002,2006-10-16,10.780054092407227,10.780092239379883,3.814697265625e-05
Z0646002,2006-10-23,10.949949264526367,10.841269493103027,-0.10867977142333984
Z0646002,2006-10-30,10.171670913696289,10.115257263183594,-0.05641365051269531
Z0646002,2006-11-06,10.520492553710938,10.480203628540039,-0.04028892517089844
Z0646002,2006-11-13,11.698121070861816,11.618664741516113,-0.07945632934570312
Z0646002,2006-11-20,10.806344032287598,10.710977554321289,-0.0953664779663086
Z0646002,2006-11-27,10.49409294128418,10.363824844360352,-0.13026809692382812
Z0646002,2006-12-04,10.169201850891113,10.16341495513916,-0.005786895751953125
Z0646002,2006-12-11,11.659960746765137,11.675299644470215,0.015338897705078125
Z0646002,2006-12-18,11.241497993469238,11.151315689086914,-0.09018230438232422
Z0646002,2006-12-25,10.893112182617188,10.92607307434082,0.03296089172363281
Z0646002,2007-01-01,9.91705322265625,9.892605781555176,-0.02444744110107422
Z0646002,2007-01-08,11.2296142578125,11.185612678527832,-0.04400157928466797
Z0646002,2007-01-15,11.482275009155273,11.510712623596191,0.02843761444091797
Z0646002,2007-01-22,11.023222923278809,10.875831604003906,-0.14739131927490234
Z0646002,2007-01-29,10.589335441589355,10.5194673538208,-0.06986808776855469
Z0646002,2007-02-05,10.55462646484375,10.606157302856445,0.05153083801269531
Z0646002,2007-02-12,11.816088676452637,11.796513557434082,-0.019575119018554688
Z0646002,2007-02-19,11.314268112182617,11.307387351989746,-0.006880760192871094
Z0646002,2007-02-26,10.491463661193848,10.52535343170166,0.0338897705078125
Z0646002,2007-03-05,10.463294982910156,10.443120002746582,-0.02017498016357422
Z0646002,2007-03-12,11.783150672912598,11.750104904174805,-0.03304576873779297
Z0646002,2007-03-19,10.79624080657959,10.788811683654785,-0.0074291229248046875
Z0646002,2007-03-26,11.209739685058594,11.136719703674316,-0.07301998138427734
Z0646002,2007-04-02,10.048407554626465,10.028443336486816,-0.019964218139648438
Z0646002,2007-04-09,11.409062385559082,11.425332069396973,0.016269683837890625
Z0646002,2007-04-16,11.325339317321777,11.332785606384277,0.0074462890625
Z0646002,2007-04-23,11.199823379516602,11.2921781539917,0.09235477447509766
Z0646002,2007-04-30,10.267229080200195,10.164064407348633,-0.1031646728515625
Z0646002,2007-05-07,10.820963859558105,10.768715858459473,-0.05224800109863281
Z0646002,2007-05-14,11.595930099487305,11.697428703308105,0.10149860382080078
Z0646002,2007-05-21,10.845301628112793,10.836939811706543,-0.00836181640625
Z0646002,2007-05-28,10.55922794342041,10.505829811096191,-0.05339813232421875
Z0646002,2007-06-04,10.081517219543457,10.064689636230469,-0.01682758331298828
Z0646002,2007-06-11,11.584429740905762,11.690417289733887,0.105987548828125
Z0646002,2007-06-18,11.051528930664062,11.053894996643066,0.0023660659790039062
Z0646002,2007-06-25,11.393854141235352,11.415105819702148,0.021251678466796875
Z0646002,2007-07-02,9.965850830078125,9.978779792785645,0.012928962707519531
Z0646002,2007-07-09,11.437552452087402,11.455940246582031,0.018387794494628906
Z0646002,2007-07-16,11.383407592773438,11.332674980163574,-0.05073261260986328
Z0646002,2007-07-23,11.04377269744873,11.014070510864258,-0.029702186584472656
Z0646002,2007-07-30,10.516438484191895,10.51573371887207,-0.0007047653198242188
Z0646002,2007-08-06,10.629437446594238,10.579900741577148,-0.049536705017089844
Z0646002,2007-08-13,11.708929061889648,11.64788818359375,-0.06104087829589844
Z0646002,2007-08-20,10.672358512878418,10.753388404846191,0.08102989196777344
Z0646002,2007-08-27,10.890090942382812,10.841498374938965,-0.048592567443847656
Z0646002,2007-09-03,10.030149459838867,9.976614952087402,-0.053534507751464844
Z0646002,2007-09-10,11.470148086547852,11.544652938842773,0.07450485229492188
Z0646002,2007-09-17,11.130815505981445,11.084579467773438,-0.04623603820800781
Z0646002,2007-09-24,11.358345985412598,11.342912673950195,-0.015433311462402344
Z0646002,2007-10-01,10.163580894470215,10.135809898376465,-0.02777099609375
Z0646002,2007-10-08,11.213285446166992,11.186718940734863,-0.026566505432128906
Z0646002,2007-10-15,11.555658340454102,11.61456298828125,0.05890464782714844
Z0646002,2007-10-22,11.005006790161133,10.99575138092041,-0.009255409240722656
Z0646002,2007-10-29,10.548912048339844,10.573172569274902,0.024260520935058594
Z0646002,2007-11-05,10.63941764831543,10.570693016052246,-0.0687246322631836
Z0646002,2007-11-12,11.76826000213623,11.762722969055176,-0.0055370330810546875
Z0646002,2007-11-19,11.123549461364746,11.188222885131836,0.06467342376708984
Z0646002,2007-11-26,11.059593200683594,10.980485916137695,-0.07910728454589844
Z0646002,2007-12-03,10.818333625793457,10.671567916870117,-0.14676570892333984
Z0646002,2007-12-10,11.339967727661133,11.505640983581543,0.16567325592041016
Z0646002,2007-12-17,10.593915939331055,10.698771476745605,0.10485553741455078
Z0646002,2007-12-24,11.470534324645996,11.496274948120117,0.025740623474121094
Z0646002,2007-12-31,10.463134765625,10.459120750427246,-0.004014015197753906
Z0646002,2008-01-07,11.033655166625977,11.006868362426758,-0.02678680419921875
Z0646002,2008-01-14,11.615392684936523,11.70235538482666,0.08696269989013672
Z0646002,2008-01-21,11.090224266052246,11.097650527954102,0.007426261901855469
Z0646002,2008-01-28,11.132893562316895,11.135817527770996,0.0029239654541015625
Z0646002,2008-02-04,10.471842765808105,10.582046508789062,0.11020374298095703
Z0646002,2008-02-11,11.722902297973633,11.763565063476562,0.04066276550292969
Z1031001,2006-04-17,10.868611335754395,10.812493324279785,-0.056118011474609375
Z1031001,2006-04-24,10.818367958068848,10.734733581542969,-0.0836343765258789
Z1031001,2006-05-01,9.734606742858887,9.60975456237793,-0.12485218048095703
Z1031001,2006-05-08,10.37074089050293,10.2831449508667,-0.08759593963623047
Z1031001,2006-05-15,10.601204872131348,10.672293663024902,0.07108879089355469
Z1031001,2006-05-22,9.645573616027832,9.559677124023438,-0.08589649200439453
Z1031001,2006-05-29,9.284524917602539,9.35122013092041,0.0666952133178711
Z1031001,2006-06-05,9.354658126831055,9.352602005004883,-0.002056121826171875
Z1031001,2006-06-12,10.95925235748291,10.884289741516113,-0.07496261596679688
Z1031001,2006-06-19,9.933393478393555,9.826765060424805,-0.10662841796875
Z1031001,2006-06-26,9.848845481872559,9.709218978881836,-0.13962650299072266
Z1031001,2006-07-03,8.970165252685547,8.998482704162598,0.02831745147705078
Z1031001,2006-07-10,10.66563606262207,10.621134757995605,-0.044501304626464844
Z1031001,2006-07-17,10.010041236877441,10.046273231506348,0.03623199462890625
Z1031001,2006-07-24,9.57648754119873,9.571074485778809,-0.005413055419921875
Z1031001,2006-07-31,9.178536415100098,9.125005722045898,-0.05353069305419922
Z1031001,2006-08-07,10.184746742248535,10.21342658996582,0.028679847717285156
Z1031001,2006-08-14,10.721864700317383,10.691248893737793,-0.030615806579589844
Z1031001,2006-08-21,8.852181434631348,9.023345947265625,0.17116451263427734
Z1031001,2006-08-28,9.555121421813965,9.58890438079834,0.033782958984375
Z1031001,2006-09-04,9.138321876525879,9.215903282165527,0.07758140563964844
Z1031001,2006-09-11,10.737131118774414,10.836146354675293,0.0990152359008789
Z1031001,2006-09-18,9.772055625915527,9.83195972442627,0.05990409851074219
Z1031001,2006-09-25,9.779535293579102,9.782658576965332,0.0031232833862304688
Z1031001,2006-10-02,8.821660041809082,8.87818431854248,0.05652427673339844
Z1031001,2006-10-09,10.989689826965332,10.961540222167969,-0.02814960479736328
Z1031001,2006-10-16,8.895284652709961,9.101034164428711,0.20574951171875
Z1031001,2006-10-23,9.643959999084473,9.715413093566895,0.07145309448242188
Z1031001,2006-10-30,8.838340759277344,8.884346961975098,0.046006202697753906
Z1031001,2006-11-06,9.711324691772461,9.73723030090332,0.025905609130859375
Z1031001,2006-11-13,10.756482124328613,10.737963676452637,-0.018518447875976562
Z1031001,2006-11-20,9.56920051574707,9.51033878326416,-0.058861732482910156
Z1031001,2006-11-27,9.591952323913574,9.510952949523926,-0.08099937438964844
Z1031001,2006-12-04,9.10822582244873,9.298919677734375,0.19069385528564453
Z1031001,2006-12-11,10.774923324584961,10.743067741394043,-0.03185558319091797
Z1031001,2006-12-18,10.255818367004395,10.178953170776367,-0.07686519622802734
Z1031001,2006-12-25,9.527386665344238,9.54421329498291,0.016826629638671875
Z1031001,2007-01-01,8.859970092773438,8.843791007995605,-0.01617908477783203
Z1031001,2007-01-08,10.293350219726562,10.340914726257324,0.04756450653076172
Z1031001,2007-01-15,10.683167457580566,10.649088859558105,-0.03407859802246094
Z1031001,2007-01-22,9.526270866394043,9.546483039855957,0.020212173461914062
Z1031001,2007-01-29,9.386795043945312,9.44285774230957,0.05606269836425781
Z1031001,2007-02-05,9.527554512023926,9.69322395324707,0.16566944122314453
Z1031001,2007-02-12,10.846929550170898,10.844453811645508,-0.002475738525390625
Z1031001,2007-02-19,10.009676933288574,10.048945426940918,0.03926849365234375
Z1031001,2007-02-26,8.798565864562988,8.832803726196289,0.03423786163330078
Z1031001,2007-03-05,9.235142707824707,9.380135536193848,0.14499282836914062
Z1031001,2007-03-12,10.787773132324219,10.848718643188477,0.06094551086425781
Z1031001,2007-03-19,9.532247543334961,9.451788902282715,-0.0804586410522461
Z1031001,2007-03-26,10.12841796875,10.024778366088867,-0.10363960266113281
Z1031001,2007-04-02,8.855512619018555,8.955779075622559,0.1002664566040039
Z1031001,2007-04-09,10.595002174377441,10.783689498901367,0.18868732452392578
Z1031001,2007-04-16,10.272221565246582,10.358689308166504,0.08646774291992188
Z1031001,2007-04-23,9.740458488464355,9.82359790802002,0.08313941955566406
Z1031001,2007-04-30,8.985992431640625,9.129611015319824,0.14361858367919922
Z1031001,2007-05-07,10.094594955444336,10.104086875915527,0.009491920471191406
Z1031001,2007-05-14,10.594047546386719,10.574324607849121,-0.019722938537597656
Z1031001,2007-05-21,9.55168342590332,9.688593864440918,0.13691043853759766
Z1031001,2007-05-28,9.831774711608887,9.723188400268555,-0.10858631134033203
Z1031001,2007-06-04,9.539254188537598,9.557639122009277,0.018384933471679688
Z1031001,2007-06-11,10.798760414123535,10.923848152160645,0.12508773803710938
Z1031001,2007-06-18,8.814781188964844,8.862164497375488,0.04738330841064453
Z1031001,2007-06-25,9.742466926574707,9.751887321472168,0.009420394897460938
Z1031001,2007-07-02,9.085912704467773,9.034124374389648,-0.051788330078125
Z1031001,2007-07-09,10.59212589263916,10.676908493041992,0.08478260040283203
Z1031001,2007-07-16,10.463865280151367,10.582980155944824,0.11911487579345703
Z1031001,2007-07-23,9.86131763458252,9.902908325195312,0.04159069061279297
Z1031001,2007-07-30,9.570144653320312,9.594682693481445,0.024538040161132812
Z1031001,2007-08-06,9.702402114868164,9.833648681640625,0.13124656677246094
Z1031001,2007-08-13,10.859938621520996,10.728996276855469,-0.13094234466552734
Z1031001,2007-08-20,9.652661323547363,9.828316688537598,0.17565536499023438
Z1031001,2007-08-27,10.137812614440918,10.001948356628418,-0.1358642578125
Z1031001,2007-09-03,9.2694730758667,9.34131908416748,0.07184600830078125
