"ATM_ID","DATE","WITHDRWLS","HOLIDAY"
"Z0276001","2008-02-12","33330","0"
"Z0386002","2008-02-12","27750","0"
"Z0646002","2008-02-12","46470","0"
"Z1031001","2008-02-12","17240","0"
"Z1524001","2008-02-12","31065","0"
"Z0276001","2008-02-11","43225","0"
"Z0386002","2008-02-11","29740","0"
"Z0646002","2008-02-11","45325","0"
"Z1031001","2008-02-11","14760","0"
"Z1524001","2008-02-11","30530","0"
"Z0276001","2008-02-10","13790","0"
"Z0386002","2008-02-10","12250","0"
"Z0646002","2008-02-10","24680","0"
"Z1031001","2008-02-10","8880","0"
"Z1524001","2008-02-10","19730","0"
"Z0276001","2008-02-09","27670","0"
"Z0386002","2008-02-09","23090","0"
"Z0646002","2008-02-09","52440","0"
"Z1031001","2008-02-09","9730","0"
"Z1524001","2008-02-09","30120","0"
"Z0276001","2008-02-08","48935","1"
"Z0386002","2008-02-08","39290","1"
"Z0646002","2008-02-08","49465","1"
"Z1031001","2008-02-08","13380","1"
"Z1524001","2008-02-08","36785","1"
"Z0276001","2008-02-07","62205","1"
"Z0386002","2008-02-07","40680","1"
"Z0646002","2008-02-07","48320","1"
"Z1031001","2008-02-07","20620","1"
"Z1524001","2008-02-07","43660","1"
"Z0276001","2008-02-06","30750","1"
"Z0386002","2008-02-06","47500","1"
"Z0646002","2008-02-06","74885","1"
"Z1031001","2008-02-06","16880","1"
"Z1524001","2008-02-06","60015","1"
"Z0276001","2008-02-05","78045","1"
"Z0386002","2008-02-05","109410","1"
"Z0646002","2008-02-05","177760","1"
"Z1031001","2008-02-05","76880","1"
"Z1524001","2008-02-05","197750","1"
"Z0276001","2008-02-04","72365","1"
"Z0386002","2008-02-04","98580","1"
"Z0646002","2008-02-04","169810","1"
"Z1031001","2008-02-04","68930","1"
"Z1524001","2008-02-04","153730","1"
"Z0276001","2008-02-03","32080","1"
"Z0386002","2008-02-03","58770","1"
"Z0646002","2008-02-03","68420","1"
"Z1031001","2008-02-03","11620","1"
"Z1524001","2008-02-03","136330","1"
"Z0276001","2008-02-02","73765","1"
"Z0386002","2008-02-02","30900","1"
"Z0646002","2008-02-02","118330","1"
"Z1031001","2008-02-02","18590","1"
"Z1524001","2008-02-02","134700","1"
"Z0276001","2008-02-01","55545","1"
"Z0386002","2008-02-01","41700","1"
"Z0646002","2008-02-01","81165","1"
"Z1031001","2008-02-01","17160","1"
"Z1524001","2008-02-01","79680","1"
"Z0276001","2008-01-31","36020","1"
"Z0386002","2008-01-31","31420","1"
"Z0646002","2008-01-31","35525","1"
"Z1031001","2008-01-31","8970","1"
"Z1524001","2008-01-31","31070","1"
"Z0276001","2008-01-30","18850","1"
"Z0386002","2008-01-30","28730","1"
"Z0646002","2008-01-30","37180","1"
"Z1031001","2008-01-30","10220","1"
"Z1524001","2008-01-30","21550","1"
"Z0276001","2008-01-29","32440","1"
"Z0386002","2008-01-29","38140","1"
"Z0646002","2008-01-29","51150","1"
"Z1031001","2008-01-29","12230","1"
"Z1524001","2008-01-29","33730","1"
"Z0276001","2008-01-28","62650","1"
"Z0386002","2008-01-28","119550","1"
"Z0646002","2008-01-28","116835","1"
"Z1031001","2008-01-28","35010","1"
"Z1524001","2008-01-28","72390","1"
"Z0276001","2008-01-27","22560","0"
"Z0386002","2008-01-27","108265","0"
"Z0646002","2008-01-27","16590","0"
"Z1031001","2008-01-27","18970","0"
"Z1524001","2008-01-27","6250","0"
"Z0276001","2008-01-26","59210","0"
"Z0386002","2008-01-26","96980","0"
"Z0646002","2008-01-26","83415","0"
"Z1031001","2008-01-26","37750","0"
"Z1524001","2008-01-26","46290","0"
"Z0276001","2008-01-25","103600","0"
"Z0386002","2008-01-25","199420","0"
"Z0646002","2008-01-25","238430","0"
"Z1031001","2008-01-25","116110","0"
"Z1524001","2008-01-25","160170","0"
"Z0276001","2008-01-24","79120","0"
"Z0386002","2008-01-24","100470","0"
"Z0646002","2008-01-24","125170","0"
"Z1031001","2008-01-24","65130","0"
"Z1524001","2008-01-24","84375","0"
"Z0276001","2008-01-23","66540","0"
"Z0386002","2008-01-23","87390","0"
"Z0646002","2008-01-23","117995","0"
"Z1031001","2008-01-23","49590","0"
"Z1524001","2008-01-23","88670","0"
"Z0276001","2008-01-22","83340","0"
"Z0386002","2008-01-22","161130","0"
"Z0646002","2008-01-22","187865","0"
"Z1031001","2008-01-22","66440","0"
"Z1524001","2008-01-22","107050","0"
"Z0276001","2008-01-21","109410","0"
"Z0386002","2008-01-21","143460","0"
"Z0646002","2008-01-21","223770","0"
"Z1031001","2008-01-21","95930","0"
"Z1524001","2008-01-21","112945","0"
"Z0276001","2008-01-20","34060","0"
"Z0386002","2008-01-20","56910","0"
"Z0646002","2008-01-20","50695","0"
"Z1031001","2008-01-20","26545","0"
"Z1524001","2008-01-20","49200","0"
"Z0276001","2008-01-19","63860","0"
"Z0386002","2008-01-19","69770","0"
"Z0646002","2008-01-19","89570","0"
"Z1031001","2008-01-19","42180","0"
"Z1524001","2008-01-19","73215","0"
"Z0276001","2008-01-18","77370","0"
"Z0386002","2008-01-18","92840","0"
"Z0646002","2008-01-18","145840","0"
"Z1031001","2008-01-18","65385","0"
"Z1524001","2008-01-18","102405","0"
"Z0276001","2008-01-17","84940","0"
"Z0386002","2008-01-17","108670","0"
"Z0646002","2008-01-17","143115","0"
"Z1031001","2008-01-17","48180","0"
"Z1524001","2008-01-17","77895","0"
"Z0276001","2008-01-16","44500","0"
"Z0386002","2008-01-16","23950","0"
"Z0646002","2008-01-16","35000","0"
"Z1031001","2008-01-16","11610","0"
"Z1524001","2008-01-16","30520","0"
"Z0276001","2008-01-15","66670","0"
"Z0386002","2008-01-15","34760","0"
"Z0646002","2008-01-15","33585","0"
"Z1031001","2008-01-15","14440","0"
"Z1524001","2008-01-15","25620","0"
"Z0276001","2008-01-14","28980","0"
"Z0386002","2008-01-14","19370","0"
"Z0646002","2008-01-14","31335","0"
"Z1031001","2008-01-14","12860","0"
"Z1524001","2008-01-14","13065","0"
"Z0276001","2008-01-13","19340","0"
"Z0386002","2008-01-13","7950","0"
"Z0646002","2008-01-13","8900","0"
"Z1031001","2008-01-13","1850","0"
"Z1524001","2008-01-13","8915","0"
"Z0276001","2008-01-12","24490","0"
"Z0386002","2008-01-12","12090","0"
"Z0646002","2008-01-12","18210","0"
"Z1031001","2008-01-12","3580","0"
"Z1524001","2008-01-12","12760","0"
"Z0276001","2008-01-11","33440","0"
"Z0386002","2008-01-11","25000","0"
"Z0646002","2008-01-11","41580","0"
"Z1031001","2008-01-11","5010","0"
"Z1524001","2008-01-11","20945","0"
"Z0276001","2008-01-10","28460","0"
"Z0386002","2008-01-10","18330","0"
"Z0646002","2008-01-10","45450","0"
"Z1031001","2008-01-10","14660","0"
"Z1524001","2008-01-10","36435","0"
"Z0276001","2008-01-09","33490","0"
"Z0386002","2008-01-09","20670","0"
"Z0646002","2008-01-09","39115","0"
"Z1031001","2008-01-09","7350","0"
"Z1524001","2008-01-09","35545","0"
"Z0276001","2008-01-08","53950","0"
"Z0386002","2008-01-08","35440","0"
"Z0646002","2008-01-08","42960","0"
"Z1031001","2008-01-08","16220","0"
"Z1524001","2008-01-08","46115","0"
"Z0276001","2008-01-07","96590","0"
"Z0386002","2008-01-07","104490","0"
"Z0646002","2008-01-07","125005","0"
"Z1031001","2008-01-07","34930","0"
"Z1524001","2008-01-07","129825","0"
"Z0276001","2008-01-06","24215","0"
"Z0386002","2008-01-06","28930","0"
"Z0646002","2008-01-06","44990","0"
"Z1031001","2008-01-06","10690","0"
"Z1524001","2008-01-06","52030","0"
"Z0276001","2008-01-05","117760","0"
"Z0386002","2008-01-05","62010","0"
"Z0646002","2008-01-05","151565","0"
"Z1031001","2008-01-05","28910","0"
"Z1524001","2008-01-05","161210","0"
"Z0276001","2008-01-04","79680","0"
"Z0386002","2008-01-04","64200","0"
"Z0646002","2008-01-04","157395","0"
"Z1031001","2008-01-04","42190","0"
"Z1524001","2008-01-04","131295","0"
"Z0276001","2008-01-03","70030","0"
"Z0386002","2008-01-03","37610","0"
"Z0646002","2008-01-03","138560","0"
"Z1031001","2008-01-03","28470","0"
"Z1524001","2008-01-03","92810","0"
"Z0276001","2008-01-02","54290","0"
"Z0386002","2008-01-02","29090","0"
"Z0646002","2008-01-02","155410","0"
"Z1031001","2008-01-02","15030","0"
"Z1524001","2008-01-02","77470","0"
"Z0276001","2008-01-01","32450","1"
"Z0386002","2008-01-01","23570","1"
"Z0646002","2008-01-01","89100","1"
"Z1031001","2008-01-01","7540","1"
"Z1524001","2008-01-01","68360","1"
"Z0276001","2007-12-31","43150","1"
"Z0386002","2007-12-31","23200","1"
"Z0646002","2007-12-31","36090","1"
"Z1031001","2007-12-31","12560","1"
"Z1524001","2007-12-31","26810","1"
"Z0276001","2007-12-30","12230","0"
"Z0386002","2007-12-30","16210","0"
"Z0646002","2007-12-30","15690","0"
"Z1031001","2007-12-30","3850","0"
"Z1524001","2007-12-30","9240","0"
"Z0276001","2007-12-29","37880","0"
"Z0386002","2007-12-29","9820","0"
"Z0646002","2007-12-29","21390","0"
"Z1031001","2007-12-29","7330","0"
"Z1524001","2007-12-29","21380","0"
"Z0276001","2007-12-28","40290","0"
"Z0386002","2007-12-28","29040","0"
"Z0646002","2007-12-28","34350","0"
"Z1031001","2007-12-28","14340","0"
"Z1524001","2007-12-28","26035","0"
"Z0276001","2007-12-27","43135","0"
"Z0386002","2007-12-27","28680","0"
"Z0646002","2007-12-27","40960","0"
"Z1031001","2007-12-27","14230","0"
"Z1524001","2007-12-27","23710","0"
"Z0276001","2007-12-26","41965","0"
"Z0386002","2007-12-26","44970","0"
"Z0646002","2007-12-26","45010","0"
"Z1031001","2007-12-26","16790","0"
"Z1524001","2007-12-26","37660","0"
"Z0276001","2007-12-25","54105","0"
"Z0386002","2007-12-25","58520","0"
"Z0646002","2007-12-25","65150","0"
"Z1031001","2007-12-25","24700","0"
"Z1524001","2007-12-25","48260","0"
"Z0276001","2007-12-24","75850","0"
"Z0386002","2007-12-24","91150","0"
"Z0646002","2007-12-24","116070","0"
"Z1031001","2007-12-24","37060","0"
"Z1524001","2007-12-24","101015","0"
"Z0276001","2007-12-23","59683","1"
"Z0386002","2007-12-23","58985","1"
"Z0646002","2007-12-23","29570","1"
"Z1031001","2007-12-23","23240","1"
"Z1524001","2007-12-23","19690","1"
"Z0276001","2007-12-22","43517","1"
"Z0386002","2007-12-22","26820","1"
"Z0646002","2007-12-22","39780","1"
"Z1031001","2007-12-22","12240","1"
"Z1524001","2007-12-22","23316.67","1"
"Z0276001","2007-12-21","27350","1"
"Z0386002","2007-12-21","26820","1"
"Z0646002","2007-12-21","46620","1"
"Z1031001","2007-12-21","13455","1"
"Z1524001","2007-12-21","26943.33","1"
"Z0276001","2007-12-20","29665","1"
"Z0386002","2007-12-20","30660","1"
"Z0646002","2007-12-20","55500","1"
"Z1031001","2007-12-20","18920","1"
"Z1524001","2007-12-20","30570","1"
"Z0276001","2007-12-19","151875","1"
"Z0386002","2007-12-19","230410","1"
"Z0646002","2007-12-19","157560","1"
"Z1031001","2007-12-19","183995","1"
"Z1524001","2007-12-19","186365","1"
"Z0276001","2007-12-18","171985","0"
"Z0386002","2007-12-18","271330","0"
"Z0646002","2007-12-18","295985","0"
"Z1031001","2007-12-18","200680","0"
"Z1524001","2007-12-18","250805","0"
"Z0276001","2007-12-17","121495","0"
"Z0386002","2007-12-17","156660","0"
"Z0646002","2007-12-17","209920","0"
"Z1031001","2007-12-17","142970","0"
"Z1524001","2007-12-17","145895","0"
"Z0276001","2007-12-16","11250","0"
"Z0386002","2007-12-16","69490","0"
"Z0646002","2007-12-16","76645","0"
"Z1031001","2007-12-16","43900","0"
"Z1524001","2007-12-16","64440","0"
"Z0276001","2007-12-15","119550","0"
"Z0386002","2007-12-15","107030","0"
"Z0646002","2007-12-15","108680","0"
"Z1031001","2007-12-15","61170","0"
"Z1524001","2007-12-15","84810","0"
"Z0276001","2007-12-14","56670","0"
"Z0386002","2007-12-14","62980","0"
"Z0646002","2007-12-14","119980","0"
"Z1031001","2007-12-14","32210","0"
"Z1524001","2007-12-14","82870","0"
"Z0276001","2007-12-13","19850","0"
"Z0386002","2007-12-13","14930","0"
"Z0646002","2007-12-13","22550","0"
"Z1031001","2007-12-13","6390","0"
"Z1524001","2007-12-13","26475","0"
"Z0276001","2007-12-12","31120","0"
"Z0386002","2007-12-12","13800","0"
"Z0646002","2007-12-12","28270","0"
"Z1031001","2007-12-12","11110","0"
"Z1524001","2007-12-12","22935","0"
"Z0276001","2007-12-11","31170","0"
"Z0386002","2007-12-11","17340","0"
"Z0646002","2007-12-11","26520","0"
"Z1031001","2007-12-11","8200","0"
"Z1524001","2007-12-11","22675","0"
"Z0276001","2007-12-10","33680","0"
"Z0386002","2007-12-10","33940","0"
"Z0646002","2007-12-10","45765","0"
"Z1031001","2007-12-10","12840","0"
"Z1524001","2007-12-10","38910","0"
"Z0276001","2007-12-09","18875","0"
"Z0386002","2007-12-09","14770","0"
"Z0646002","2007-12-09","20515","0"
"Z1031001","2007-12-09","6900","0"
"Z1524001","2007-12-09","9710","0"
"Z0276001","2007-12-08","39260","0"
"Z0386002","2007-12-08","17610","0"
"Z0646002","2007-12-08","54335","0"
"Z1031001","2007-12-08","10480","0"
"Z1524001","2007-12-08","36950","0"
"Z0276001","2007-12-07","39905","0"
"Z0386002","2007-12-07","44880","0"
"Z0646002","2007-12-07","37105","0"
"Z1031001","2007-12-07","26170","0"
"Z1524001","2007-12-07","30020","0"
"Z0276001","2007-12-06","44330","0"
"Z0386002","2007-12-06","53090","0"
"Z0646002","2007-12-06","52510","0"
"Z1031001","2007-12-06","22240","0"
"Z1524001","2007-12-06","50080","0"
"Z0276001","2007-12-05","92770","0"
"Z0386002","2007-12-05","55860","0"
"Z0646002","2007-12-05","135115","0"
"Z1031001","2007-12-05","39970","0"
"Z1524001","2007-12-05","132645","0"
"Z0276001","2007-12-04","102430","0"
"Z0386002","2007-12-04","71160","0"
"Z0646002","2007-12-04","112190","0"
"Z1031001","2007-12-04","30770","0"
"Z1524001","2007-12-04","156815","0"
"Z0276001","2007-12-03","71610","0"
"Z0386002","2007-12-03","61960","0"
"Z0646002","2007-12-03","127145","0"
"Z1031001","2007-12-03","40620","0"
"Z1524001","2007-12-03","125930","0"
"Z0276001","2007-12-02","45770","0"
"Z0386002","2007-12-02","25920","0"
"Z0646002","2007-12-02","44920","0"
"Z1031001","2007-12-02","10460","0"
"Z1524001","2007-12-02","64455","0"
"Z0276001","2007-12-01","46780","0"
"Z0386002","2007-12-01","38730","0"
"Z0646002","2007-12-01","71790","0"
"Z1031001","2007-12-01","17620","0"
"Z1524001","2007-12-01","56200","0"
"Z0276001","2007-11-30","40565","0"
"Z0386002","2007-11-30","29720","0"
"Z0646002","2007-11-30","37880","0"
"Z1031001","2007-11-30","14210","0"
"Z1524001","2007-11-30","34190","0"
"Z0276001","2007-11-29","29465","0"
"Z0386002","2007-11-29","24900","0"
"Z0646002","2007-11-29","37150","0"
"Z1031001","2007-11-29","9990","0"
"Z1524001","2007-11-29","28145","0"
"Z0276001","2007-11-28","52050","0"
"Z0386002","2007-11-28","43020","0"
"Z0646002","2007-11-28","62450","0"
"Z1031001","2007-11-28","20910","0"
"Z1524001","2007-11-28","34135","0"
"Z0276001","2007-11-27","73455","0"
"Z0386002","2007-11-27","77090","0"
"Z0646002","2007-11-27","126610","0"
"Z1031001","2007-11-27","42280","0"
"Z1524001","2007-11-27","54345","0"
"Z0276001","2007-11-26","128125","0"
"Z0386002","2007-11-26","141960","0"
"Z0646002","2007-11-26","182535","0"
"Z1031001","2007-11-26","114560","0"
"Z1524001","2007-11-26","131185","0"
"Z0276001","2007-11-25","46190","0"
"Z0386002","2007-11-25","31690","0"
"Z0646002","2007-11-25","79940","0"
"Z1031001","2007-11-25","58610","0"
"Z1524001","2007-11-25","53400","0"
"Z0276001","2007-11-24","74045","0"
"Z0386002","2007-11-24","68860","0"
"Z0646002","2007-11-24","99475","0"
"Z1031001","2007-11-24","49380","0"
"Z1524001","2007-11-24","86850","0"
"Z0276001","2007-11-23","60725","0"
"Z0386002","2007-11-23","118410","0"
"Z0646002","2007-11-23","157170","0"
"Z1031001","2007-11-23","66650","0"
"Z1524001","2007-11-23","122350","0"
"Z0276001","2007-11-22","100890","0"
"Z0386002","2007-11-22","121660","0"
"Z0646002","2007-11-22","166840","0"
"Z1031001","2007-11-22","68530","0"
"Z1524001","2007-11-22","81205","0"
"Z0276001","2007-11-21","99110","0"
"Z0386002","2007-11-21","130370","0"
"Z0646002","2007-11-21","187950","0"
"Z1031001","2007-11-21","94280","0"
"Z1524001","2007-11-21","103670","0"
"Z0276001","2007-11-20","73490","0"
"Z0386002","2007-11-20","81950","0"
"Z0646002","2007-11-20","117475","0"
"Z1031001","2007-11-20","60810","0"
"Z1524001","2007-11-20","67030","0"
"Z0276001","2007-11-19","71220","0"
"Z0386002","2007-11-19","89300","0"
"Z0646002","2007-11-19","129740","0"
"Z1031001","2007-11-19","73620","0"
"Z1524001","2007-11-19","92000","0"
"Z0276001","2007-11-18","35940","0"
"Z0386002","2007-11-18","9000","0"
"Z0646002","2007-11-18","45530","0"
"Z1031001","2007-11-18","27610","0"
"Z1524001","2007-11-18","37100","0"
"Z0276001","2007-11-17","57995","0"
"Z0386002","2007-11-17","63470","0"
"Z0646002","2007-11-17","81745","0"
"Z1031001","2007-11-17","37680","0"
"Z1524001","2007-11-17","58010","0"
"Z0276001","2007-11-16","74835","0"
"Z0386002","2007-11-16","61070","0"
"Z0646002","2007-11-16","88980","0"
"Z1031001","2007-11-16","34010","0"
"Z1524001","2007-11-16","58185","0"
"Z0276001","2007-11-15","77000","0"
"Z0386002","2007-11-15","28510","0"
"Z0646002","2007-11-15","39435","0"
"Z1031001","2007-11-15","13810","0"
"Z1524001","2007-11-15","16440","0"
"Z0276001","2007-11-14","31220","0"
"Z0386002","2007-11-14","18180","0"
"Z0646002","2007-11-14","22640","0"
"Z1031001","2007-11-14","7320","0"
"Z1524001","2007-11-14","24715","0"
"Z0276001","2007-11-13","29270","0"
"Z0386002","2007-11-13","16610","0"
"Z0646002","2007-11-13","21550","0"
"Z1031001","2007-11-13","9930","0"
"Z1524001","2007-11-13","11705","0"
"Z0276001","2007-11-12","34150","0"
"Z0386002","2007-11-12","21530","0"
"Z0646002","2007-11-12","34685","0"
"Z1031001","2007-11-12","9670","0"
"Z1524001","2007-11-12","19230","0"
"Z0276001","2007-11-11","14780","0"
"Z0386002","2007-11-11","3010","0"
"Z0646002","2007-11-11","12110","0"
"Z1031001","2007-11-11","2570","0"
"Z1524001","2007-11-11","9025","0"
"Z0276001","2007-11-10","25060","0"
"Z0386002","2007-11-10","11570","0"
"Z0646002","2007-11-10","5500","0"
"Z1031001","2007-11-10","6120","0"
"Z1524001","2007-11-10","9175","0"
"Z0276001","2007-11-09","32120","0"
"Z0386002","2007-11-09","22600","0"
"Z0646002","2007-11-09","35775","0"
"Z1031001","2007-11-09","12980","0"
"Z1524001","2007-11-09","21240","0"
"Z0276001","2007-11-08","29895","0"
"Z0386002","2007-11-08","25860","0"
"Z0646002","2007-11-08","45610","0"
"Z1031001","2007-11-08","18470","0"
"Z1524001","2007-11-08","40985","0"
"Z0276001","2007-11-07","61350","0"
"Z0386002","2007-11-07","38040","0"
"Z0646002","2007-11-07","84750","0"
"Z1031001","2007-11-07","28460","0"
"Z1524001","2007-11-07","48775","0"
"Z0276001","2007-11-06","42250","0"
"Z0386002","2007-11-06","39610","0"
"Z0646002","2007-11-06","64650","0"
"Z1031001","2007-11-06","24600","0"
"Z1524001","2007-11-06","55060","0"
"Z0276001","2007-11-05","100595","0"
"Z0386002","2007-11-05","85000","0"
"Z0646002","2007-11-05","196940","0"
"Z1031001","2007-11-05","76940","0"
"Z1524001","2007-11-05","242810","0"
"Z0276001","2007-11-04","51160","0"
"Z0386002","2007-11-04","35140","0"
"Z0646002","2007-11-04","71550","0"
"Z1031001","2007-11-04","11600","0"
"Z1524001","2007-11-04","84010","0"
"Z0276001","2007-11-03","66450","0"
"Z0386002","2007-11-03","38910","0"
"Z0646002","2007-11-03","107290","0"
"Z1031001","2007-11-03","22260","0"
"Z1524001","2007-11-03","142760","0"
"Z0276001","2007-11-02","76350","0"
"Z0386002","2007-11-02","53660","0"
"Z0646002","2007-11-02","94915","0"
"Z1031001","2007-11-02","18870","0"
"Z1524001","2007-11-02","102105","0"
"Z0276001","2007-11-01","52430","0"
"Z0386002","2007-11-01","34280","0"
"Z0646002","2007-11-01","82980","0"
"Z1031001","2007-11-01","15560","0"
"Z1524001","2007-11-01","79620","0"
"Z0276001","2007-10-31","40010","0"
"Z0386002","2007-10-31","27370","0"
"Z0646002","2007-10-31","34785","0"
"Z1031001","2007-10-31","13420","0"
"Z1524001","2007-10-31","31020","0"
"Z0276001","2007-10-30","38950","0"
"Z0386002","2007-10-30","25590","0"
"Z0646002","2007-10-30","52370","0"
"Z1031001","2007-10-30","24580","0"
"Z1524001","2007-10-30","37780","0"
"Z0276001","2007-10-29","34435","1"
"Z0386002","2007-10-29","21870","1"
"Z0646002","2007-10-29","25935","1"
"Z1031001","2007-10-29","10730","1"
"Z1524001","2007-10-29","22700","1"
"Z0276001","2007-10-28","25415","0"
"Z0386002","2007-10-28","14530","0"
"Z0646002","2007-10-28","17870","0"
"Z1031001","2007-10-28","5800","0"
"Z1524001","2007-10-28","16145","0"
"Z0276001","2007-10-27","44730","0"
"Z0386002","2007-10-27","47690","0"
"Z0646002","2007-10-27","44515","0"
"Z1031001","2007-10-27","17200","0"
"Z1524001","2007-10-27","31235","0"
"Z0276001","2007-10-26","114365","0"
"Z0386002","2007-10-26","120910","0"
"Z0646002","2007-10-26","176000","0"
"Z1031001","2007-10-26","110710","0"
"Z1524001","2007-10-26","94060","0"
"Z0276001","2007-10-25","75220","0"
"Z0386002","2007-10-25","120020","0"
"Z0646002","2007-10-25","203065","0"
"Z1031001","2007-10-25","93340","0"
"Z1524001","2007-10-25","105060","0"
"Z0276001","2007-10-24","57765","0"
"Z0386002","2007-10-24","80660","0"
"Z0646002","2007-10-24","140445","0"
"Z1031001","2007-10-24","53640","0"
"Z1524001","2007-10-24","82330","0"
"Z0276001","2007-10-23","76885","0"
"Z0386002","2007-10-23","106800","0"
"Z0646002","2007-10-23","150320","0"
"Z1031001","2007-10-23","50580","0"
"Z1524001","2007-10-23","87485","0"
"Z0276001","2007-10-22","85175","0"
"Z0386002","2007-10-22","214870","0"
"Z0646002","2007-10-22","224680","0"
"Z1031001","2007-10-22","118270","0"
"Z1524001","2007-10-22","107590","0"
"Z0276001","2007-10-21","56810","0"
"Z0386002","2007-10-21","58910","0"
"Z0646002","2007-10-21","85570","0"
"Z1031001","2007-10-21","34620","0"
"Z1524001","2007-10-21","57840","0"
"Z0276001","2007-10-20","51340","0"
"Z0386002","2007-10-20","62450","0"
"Z0646002","2007-10-20","92965","0"
"Z1031001","2007-10-20","41230","0"
"Z1524001","2007-10-20","63385","0"
"Z0276001","2007-10-19","68070","0"
"Z0386002","2007-10-19","84430","0"
"Z0646002","2007-10-19","129195","0"
"Z1031001","2007-10-19","71370","0"
"Z1524001","2007-10-19","97995","0"
"Z0276001","2007-10-18","71850","0"
"Z0386002","2007-10-18","60960","0"
"Z0646002","2007-10-18","88570","0"
"Z1031001","2007-10-18","43220","0"
"Z1524001","2007-10-18","79970","0"
"Z0276001","2007-10-17","70360","0"
"Z0386002","2007-10-17","96590","0"
"Z0646002","2007-10-17","133930","0"
"Z1031001","2007-10-17","56840","0"
"Z1524001","2007-10-17","68860","0"
"Z0276001","2007-10-16","53510","0"
"Z0386002","2007-10-16","19090","0"
"Z0646002","2007-10-16","28035","0"
"Z1031001","2007-10-16","12360","0"
"Z1524001","2007-10-16","21765","0"
"Z0276001","2007-10-15","74970","0"
"Z0386002","2007-10-15","18220","0"
"Z0646002","2007-10-15","35915","0"
"Z1031001","2007-10-15","12960","0"
"Z1524001","2007-10-15","20380","0"
"Z0276001","2007-10-14","28300","1"
"Z0386002","2007-10-14","5910","1"
"Z0646002","2007-10-14","12780","1"
"Z1031001","2007-10-14","2720","1"
"Z1524001","2007-10-14","8170","1"
"Z0276001","2007-10-13","25325","1"
"Z0386002","2007-10-13","5140","1"
"Z0646002","2007-10-13","8610","1"
"Z1031001","2007-10-13","1630","1"
"Z1524001","2007-10-13","6000","1"
"Z0276001","2007-10-12","25010","1"
"Z0386002","2007-10-12","6330","1"
"Z0646002","2007-10-12","5130","1"
"Z1031001","2007-10-12","2750","1"
"Z1524001","2007-10-12","6020","1"
"Z0276001","2007-10-11","84995","1"
"Z0386002","2007-10-11","33000","1"
"Z0646002","2007-10-11","56105","1"
"Z1031001","2007-10-11","14200","1"
"Z1524001","2007-10-11","27360","1"
"Z0276001","2007-10-10","56960","0"
"Z0386002","2007-10-10","26960","0"
"Z0646002","2007-10-10","62380","0"
"Z1031001","2007-10-10","13970","0"
"Z1524001","2007-10-10","36620","0"
"Z0276001","2007-10-09","46340","0"
