ATM_ID,DATE,WITHDRWLS,HOLIDAY
Z0951002,2008-02-23,101515,0
Z1031001,2008-02-23,44420,0
Z1031002,2008-02-23,68150,0
Z1119001,2008-02-23,209645,0
Z1524001,2008-02-23,99605,0
Z1899001,2008-02-23,50045,0
Z1899002,2008-02-23,82115,0
Z2135001,2008-02-23,68335,0
Z2135002,2008-02-23,71660,0
Z0241002,2008-02-22,199460,0
Z0241003,2008-02-22,167290,0
Z0241004,2008-02-22,156580,0
Z0241005,2008-02-22,45325,0
Z0241006,2008-02-22,26205,0
Z0241007,2008-02-22,66645,0
Z0241008,2008-02-22,17040,0
Z0276001,2008-02-22,82445,0
Z0276002,2008-02-22,84215,0
Z0276003,2008-02-22,25345,0
Z0386001,2008-02-22,163360,0
Z0386002,2008-02-22,147080,0
Z0386003,2008-02-22,127940,0
Z0386004,2008-02-22,64590,0
Z0386005,2008-02-22,17495,0
Z0386006,2008-02-22,20790,0
Z0386007,2008-02-22,104395,0
Z0646001,2008-02-22,196100,0
Z0646002,2008-02-22,181345,0
Z0646003,2008-02-22,21765,0
Z0646004,2008-02-22,28995,0
Z0951001,2008-02-22,129145,0
Z0951002,2008-02-22,136325,0
Z1031001,2008-02-22,85230,0
Z1031002,2008-02-22,108720,0
Z1119001,2008-02-22,203270,0
Z1524001,2008-02-22,120785,0
Z1899001,2008-02-22,113360,0
Z1899002,2008-02-22,111710,0
Z2135001,2008-02-22,87050,0
Z2135002,2008-02-22,104825,0
Z0241002,2008-02-21,249545,0
Z0241003,2008-02-21,192350,0
Z0241004,2008-02-21,177310,0
Z0241005,2008-02-21,59840,0
Z0241006,2008-02-21,32720,0
Z0241007,2008-02-21,0,0
Z0241008,2008-02-21,11990,0
Z0276001,2008-02-21,80700,0
Z0276002,2008-02-21,83320,0
Z0276003,2008-02-21,32265,0
Z0386001,2008-02-21,142140,0
Z0386002,2008-02-21,129780,0
Z0386003,2008-02-21,141980,0
Z0386004,2008-02-21,49200,0
Z0386005,2008-02-21,17230,0
Z0386006,2008-02-21,26930,0
Z0386007,2008-02-21,65010,0
Z0646001,2008-02-21,198450,0
Z0646002,2008-02-21,184365,0
Z0646003,2008-02-21,19695,0
Z0646004,2008-02-21,29805,0
Z0951001,2008-02-21,133045,0
Z0951002,2008-02-21,127405,0
Z1031001,2008-02-21,79270,0
Z1031002,2008-02-21,129250,0
Z1119001,2008-02-21,264295,0
Z1524001,2008-02-21,103100,0
Z1899001,2008-02-21,120595,0
Z1899002,2008-02-21,134775,0
Z2135001,2008-02-21,98210,0
Z2135002,2008-02-21,59160,0
Z0241002,2008-02-20,160325,0
Z0241003,2008-02-20,102200,0
Z0241004,2008-02-20,96360,0
Z0241005,2008-02-20,35940,0
Z0241006,2008-02-20,0,0
Z0241007,2008-02-20,0,0
Z0241008,2008-02-20,22220,0
Z0276001,2008-02-20,65190,0
Z0276002,2008-02-20,53685,0
Z0276003,2008-02-20,17740,0
Z0386001,2008-02-20,93480,0
Z0386002,2008-02-20,80350,0
Z0386003,2008-02-20,105350,0
Z0386004,2008-02-20,45320,0
Z0386005,2008-02-20,10470,0
Z0386006,2008-02-20,14190,0
Z0386007,2008-02-20,84320,0
Z0646001,2008-02-20,128055,0
Z0646002,2008-02-20,131435,0
Z0646003,2008-02-20,10250,0
Z0646004,2008-02-20,13620,0
Z0951001,2008-02-20,131030,0
Z0951002,2008-02-20,129805,0
Z1031001,2008-02-20,66790,0
Z1031002,2008-02-20,90620,0
Z1119001,2008-02-20,224040,0
Z1524001,2008-02-20,77395,0
Z1899001,2008-02-20,54230,0
Z1899002,2008-02-20,97305,0
Z2135001,2008-02-20,62460,0
Z2135002,2008-02-20,64565,0
Z0241002,2008-02-19,176010,0
Z0241003,2008-02-19,96940,0
Z0241004,2008-02-19,100970,0
Z0241005,2008-02-19,38510,0
Z0241006,2008-02-19,40,0
Z0241007,2008-02-19,0,0
Z0241008,2008-02-19,15930,0
Z0276001,2008-02-19,61940,0
Z0276002,2008-02-19,59775,0
Z0276003,2008-02-19,14515,0
Z0386001,2008-02-19,82430,0
Z0386002,2008-02-19,94330,0
Z0386003,2008-02-19,96570,0
Z0386004,2008-02-19,25670,0
Z0386005,2008-02-19,8020,0
Z0386006,2008-02-19,15550,0
Z0386007,2008-02-19,65190,0
Z0646001,2008-02-19,130295,0
Z0646002,2008-02-19,113620,0
Z0646003,2008-02-19,3670,0
Z0646004,2008-02-19,14465,0
Z0951001,2008-02-19,144620,0
Z0951002,2008-02-19,134905,0
Z1031001,2008-02-19,50270,0
Z1031002,2008-02-19,80540,0
Z1119001,2008-02-19,221880,0
Z1524001,2008-02-19,86145,0
Z1899001,2008-02-19,0,0
Z1899002,2008-02-19,125875,0
Z2135001,2008-02-19,59215,0
Z2135002,2008-02-19,59500,0
Z0241002,2008-02-18,165230,0
Z0241003,2008-02-18,109190,0
Z0241004,2008-02-18,123370,0
Z0241005,2008-02-18,29190,0
Z0241006,2008-02-18,780,0
Z0241007,2008-02-18,0,0
Z0241008,2008-02-18,10500,0
Z0276001,2008-02-18,70915,0
Z0276002,2008-02-18,87230,0
Z0276003,2008-02-18,23680,0
Z0386001,2008-02-18,89030,0
Z0386002,2008-02-18,96330,0
Z0386003,2008-02-18,78140,0
Z0386004,2008-02-18,37700,0
Z0386005,2008-02-18,7620,0
Z0386006,2008-02-18,20840,0
Z0386007,2008-02-18,68520,0
Z0646001,2008-02-18,146815,0
Z0646002,2008-02-18,149835,0
Z0646003,2008-02-18,13245,0
Z0646004,2008-02-18,9835,0
Z0951001,2008-02-18,61510,0
Z0951002,2008-02-18,167550,0
Z1031001,2008-02-18,67700,0
Z1031002,2008-02-18,81450,0
Z1119001,2008-02-18,213465,0
Z1524001,2008-02-18,83835,0
Z1899001,2008-02-18,31620,0
Z1899002,2008-02-18,84530,0
Z2135001,2008-02-18,81985,0
Z2135002,2008-02-18,63315,0
Z0241002,2008-02-17,67640,0
Z0241003,2008-02-17,29140,0
Z0241004,2008-02-17,31790,0
Z0241005,2008-02-17,12480,0
Z0241006,2008-02-17,0,0
Z0241007,2008-02-17,0,0
Z0241008,2008-02-17,0,0
Z0276001,2008-02-17,31310,0
Z0276002,2008-02-17,25320,0
Z0276003,2008-02-17,11385,0
Z0386001,2008-02-17,22160,0
Z0386002,2008-02-17,17320,0
Z0386003,2008-02-17,28420,0
Z0386004,2008-02-17,15360,0
Z0386005,2008-02-17,3900,0
Z0386006,2008-02-17,2500,0
Z0386007,2008-02-17,25910,0
Z0646001,2008-02-17,59755,0
Z0646002,2008-02-17,17130,0
Z0646003,2008-02-17,1885,0
Z0646004,2008-02-17,5655,0
Z0951001,2008-02-17,22940,0
Z0951002,2008-02-17,19875,0
Z1031001,2008-02-17,4240,0
Z1031002,2008-02-17,18790,0
Z1119001,2008-02-17,58045,0
Z1524001,2008-02-17,29450,0
Z1899001,2008-02-17,14610,0
Z1899002,2008-02-17,17620,0
Z2135001,2008-02-17,21970,0
Z2135002,2008-02-17,6850,0
Z0241002,2008-02-16,86160,0
Z0241003,2008-02-16,42150,0
Z0241004,2008-02-16,43400,0
Z0241005,2008-02-16,27570,0
Z0241006,2008-02-16,0,0
Z0241007,2008-02-16,0,0
Z0241008,2008-02-16,10140,0
Z0276001,2008-02-16,50560,0
Z0276002,2008-02-16,36780,0
Z0276003,2008-02-16,17985,0
Z0386001,2008-02-16,39470,0
Z0386002,2008-02-16,52680,0
Z0386003,2008-02-16,42740,0
Z0386004,2008-02-16,15700,0
Z0386005,2008-02-16,3790,0
Z0386006,2008-02-16,8860,0
Z0386007,2008-02-16,31900,0
Z0646001,2008-02-16,46535,0
Z0646002,2008-02-16,43095,0
Z0646003,2008-02-16,2130,0
Z0646004,2008-02-16,8910,0
Z0951001,2008-02-16,43550,0
Z0951002,2008-02-16,35000,0
Z1031001,2008-02-16,16630,0
Z1031002,2008-02-16,32840,0
Z1119001,2008-02-16,97285,0
Z1524001,2008-02-16,49310,0
Z1899001,2008-02-16,22800,0
Z1899002,2008-02-16,35780,0
Z2135001,2008-02-16,30260,0
Z2135002,2008-02-16,23000,0
Z0241002,2008-02-15,86030,0
Z0241003,2008-02-15,46835,0
Z0241004,2008-02-15,44215,0
Z0241005,2008-02-15,23700,0
Z0241006,2008-02-15,16430,0
Z0241007,2008-02-15,0,0
Z0241008,2008-02-15,18640,0
Z0276001,2008-02-15,71270,0
Z0276002,2008-02-15,63100,0
Z0276003,2008-02-15,14420,0
Z0386001,2008-02-15,46510,0
Z0386002,2008-02-15,44870,0
Z0386003,2008-02-15,50280,0
Z0386004,2008-02-15,4300,0
Z0386005,2008-02-15,9660,0
Z0386006,2008-02-15,8010,0
Z0386007,2008-02-15,35250,0
Z0646001,2008-02-15,43180,0
Z0646002,2008-02-15,40160,0
Z0646003,2008-02-15,4465,0
Z0646004,2008-02-15,4150,0
Z0951001,2008-02-15,69540,0
Z0951002,2008-02-15,60325,0
Z1031001,2008-02-15,13850,0
Z1031002,2008-02-15,23060,0
Z1119001,2008-02-15,52335,0
Z1524001,2008-02-15,19800,0
Z1899001,2008-02-15,27550,0
Z1899002,2008-02-15,29670,0
Z2135001,2008-02-15,34515,0
Z2135002,2008-02-15,16490,0
Z0241002,2008-02-14,58925,0
Z0241003,2008-02-14,35825,0
Z0241004,2008-02-14,35565,0
Z0241005,2008-02-14,15740,0
Z0241006,2008-02-14,34290,0
Z0241007,2008-02-14,40,0
Z0241008,2008-02-14,4710,0
Z0276001,2008-02-14,30215,0
Z0276002,2008-02-14,21430,0
Z0276003,2008-02-14,5800,0
Z0386001,2008-02-14,17220,0
Z0386002,2008-02-14,15710,0
Z0386003,2008-02-14,21830,0
Z0386004,2008-02-14,2220,0
Z0386005,2008-02-14,890,0
Z0386006,2008-02-14,4900,0
Z0386007,2008-02-14,11210,0
Z0646001,2008-02-14,32450,0
Z0646002,2008-02-14,27905,0
Z0646003,2008-02-14,3240,0
Z0646004,2008-02-14,620,0
Z0951001,2008-02-14,51750,0
Z0951002,2008-02-14,43960,0
Z1031001,2008-02-14,6230,0
Z1031002,2008-02-14,18070,0
Z1119001,2008-02-14,24650,0
Z1524001,2008-02-14,17190,0
Z1899001,2008-02-14,15010,0
Z1899002,2008-02-14,18705,0
Z2135001,2008-02-14,36005,0
Z2135002,2008-02-14,18000,0
Z0241002,2008-02-13,83480,0
Z0241003,2008-02-13,32880,0
Z0241004,2008-02-13,30310,0
Z0241005,2008-02-13,17130,0
Z0241006,2008-02-13,26370,0
Z0241007,2008-02-13,340,0
Z0241008,2008-02-13,6820,0
Z0276001,2008-02-13,24640,0
Z0276002,2008-02-13,20445,0
Z0276003,2008-02-13,4740,0
Z0386001,2008-02-13,19960,0
Z0386002,2008-02-13,19550,0
Z0386003,2008-02-13,15860,0
Z0386004,2008-02-13,12770,0
Z0386005,2008-02-13,1050,0
Z0386006,2008-02-13,6230,0
Z0386007,2008-02-13,10810,0
Z0646001,2008-02-13,33350,0
Z0646002,2008-02-13,39245,0
Z0646003,2008-02-13,1615,0
Z0646004,2008-02-13,1805,0
Z0951001,2008-02-13,53810,0
Z0951002,2008-02-13,56070,0
Z1031001,2008-02-13,12950,0
Z1031002,2008-02-13,25310,0
Z1119001,2008-02-13,22345,0
Z1524001,2008-02-13,25790,0
Z1899001,2008-02-13,20800,0
Z1899002,2008-02-13,24120,0
Z2135001,2008-02-13,39070,0
Z2135002,2008-02-13,11855,0
Z0241002,2008-02-12,75930,0
Z0241003,2008-02-12,35000,0
Z0241004,2008-02-12,45120,0
Z0241005,2008-02-12,9200,0
Z0241006,2008-02-12,38750,0
Z0241007,2008-02-12,10890,0
Z0241008,2008-02-12,2410,0
Z0276001,2008-02-12,33330,0
Z0276002,2008-02-12,26165,0
Z0276003,2008-02-12,6990,0
Z0386001,2008-02-12,27010,0
Z0386002,2008-02-12,27750,0
Z0386003,2008-02-12,31280,0
Z0386004,2008-02-12,10630,0
Z0386005,2008-02-12,980,0
Z0386006,2008-02-12,3120,0
Z0386007,2008-02-12,17960,0
Z0646001,2008-02-12,47635,0
Z0646002,2008-02-12,46470,0
Z0646003,2008-02-12,2160,0
Z0646004,2008-02-12,4400,0
Z0951001,2008-02-12,56620,0
Z0951002,2008-02-12,59990,0
Z1031001,2008-02-12,17240,0
Z1031002,2008-02-12,20710,0
Z1119001,2008-02-12,37110,0
Z1524001,2008-02-12,31065,0
Z1899001,2008-02-12,25205,0
Z1899002,2008-02-12,25170,0
Z2135001,2008-02-12,48995,0
Z2135002,2008-02-12,14690,0
Z0241002,2008-02-11,78115,0
Z0241003,2008-02-11,51845,0
Z0241004,2008-02-11,36850,0
Z0241005,2008-02-11,16600,0
Z0241006,2008-02-11,51030,0
Z0241007,2008-02-11,11870,0
Z0241008,2008-02-11,5400,0
Z0276001,2008-02-11,43225,0
Z0276002,2008-02-11,41250,0
Z0276003,2008-02-11,8150,0
Z0386001,2008-02-11,28640,0
Z0386002,2008-02-11,29740,0
Z0386003,2008-02-11,24160,0
Z0386004,2008-02-11,9280,0
Z0386005,2008-02-11,1340,0
Z0386006,2008-02-11,2850,0
Z0386007,2008-02-11,18640,0
Z0646001,2008-02-11,44315,0
Z0646002,2008-02-11,45325,0
Z0646003,2008-02-11,3565,0
Z0646004,2008-02-11,1710,0
Z0951001,2008-02-11,68050,0
Z0951002,2008-02-11,55360,0
Z1031001,2008-02-11,14760,0
Z1031002,2008-02-11,22950,0
Z1119001,2008-02-11,28970,0
Z1524001,2008-02-11,30530,0
Z1899001,2008-02-11,15125,0
Z1899002,2008-02-11,24910,0
Z2135001,2008-02-11,46890,0
Z2135002,2008-02-11,0,0
Z0241002,2008-02-10,40800,0
Z0241003,2008-02-10,25220,0
Z0241004,2008-02-10,25320,0
Z0241005,2008-02-10,9450,0
Z0241006,2008-02-10,1630,0
Z0241007,2008-02-10,11550,0
Z0241008,2008-02-10,4370,0
Z0276001,2008-02-10,13790,0
Z0276002,2008-02-10,12750,0
Z0276003,2008-02-10,4660,0
Z0386001,2008-02-10,10650,0
Z0386002,2008-02-10,12250,0
Z0386003,2008-02-10,13220,0
Z0386004,2008-02-10,6650,0
Z0386005,2008-02-10,670,0
Z0386006,2008-02-10,3070,0
Z0386007,2008-02-10,14750,0
Z0646001,2008-02-10,26850,0
Z0646002,2008-02-10,24680,0
Z0646003,2008-02-10,1845,0
Z0646004,2008-02-10,3655,0
Z0951001,2008-02-10,25530,0
Z0951002,2008-02-10,21175,0
Z1031001,2008-02-10,8880,0
Z1031002,2008-02-10,14260,0
Z1119001,2008-02-10,12030,0
Z1524001,2008-02-10,19730,0
Z1899001,2008-02-10,4920,0
Z1899002,2008-02-10,9215,0
Z2135001,2008-02-10,7010,0
Z2135002,2008-02-10,0,0
Z0241002,2008-02-09,85940,0
Z0241003,2008-02-09,35480,0
Z0241004,2008-02-09,36110,0
Z0241005,2008-02-09,15090,0
Z0241006,2008-02-09,1290,0
Z0241007,2008-02-09,14380,0
Z0241008,2008-02-09,7520,0
Z0276001,2008-02-09,27670,0
Z0276002,2008-02-09,25140,0
Z0276003,2008-02-09,11235,0
Z0386001,2008-02-09,26090,0
Z0386002,2008-02-09,23090,0
Z0386003,2008-02-09,23680,0
Z0386004,2008-02-09,18660,0
Z0386005,2008-02-09,1650,0
Z0386006,2008-02-09,2460,0
Z0386007,2008-02-09,23760,0
Z0646001,2008-02-09,54010,0
Z0646002,2008-02-09,52440,0
Z0646003,2008-02-09,4340,0
Z0646004,2008-02-09,4135,0
Z0951001,2008-02-09,42355,0
Z0951002,2008-02-09,40345,0
Z1031001,2008-02-09,9730,0
Z1031002,2008-02-09,23600,0
Z1119001,2008-02-09,25645,0
Z1524001,2008-02-09,30120,0
Z1899001,2008-02-09,13065,0
Z1899002,2008-02-09,14645,0
Z2135001,2008-02-09,14660,0
Z2135002,2008-02-09,3790,0
Z0241002,2008-02-08,101440,1
Z0241003,2008-02-08,75850,1
Z0241004,2008-02-08,63700,1
Z0241005,2008-02-08,23340,1
Z0241006,2008-02-08,62820,1
Z0241007,2008-02-08,24960,1
Z0241008,2008-02-08,12400,1
Z0276001,2008-02-08,48935,1
Z0276002,2008-02-08,44785,1
Z0276003,2008-02-08,10370,1
Z0386001,2008-02-08,41100,1
Z0386002,2008-02-08,39290,1
Z0386003,2008-02-08,41670,1
Z0386004,2008-02-08,2630,1
Z0386005,2008-02-08,1470,1
Z0386006,2008-02-08,3790,1
Z0386007,2008-02-08,15020,1
Z0646001,2008-02-08,45975,1
Z0646002,2008-02-08,49465,1
Z0646003,2008-02-08,2245,1
Z0646004,2008-02-08,4530,1
Z0951001,2008-02-08,76965,1
Z0951002,2008-02-08,67940,1
Z1031001,2008-02-08,13380,1
Z1031002,2008-02-08,26770,1
Z1119001,2008-02-08,42375,1
Z1524001,2008-02-08,36785,1
Z1899001,2008-02-08,23200,1
Z1899002,2008-02-08,40415,1
Z2135001,2008-02-08,23250,1
Z2135002,2008-02-08,35870,1
Z0241002,2008-02-07,129375,1
Z0241003,2008-02-07,88385,1
Z0241004,2008-02-07,83090,1
Z0241005,2008-02-07,45220,1
Z0241006,2008-02-07,97670,1
Z0241007,2008-02-07,25100,1
Z0241008,2008-02-07,11050,1
Z0276001,2008-02-07,62205,1
Z0276002,2008-02-07,47905,1
Z0276003,2008-02-07,10250,1
Z0386001,2008-02-07,50150,1
Z0386002,2008-02-07,40680,1
Z0386003,2008-02-07,48050,1
Z0386004,2008-02-07,8280,1
Z0386005,2008-02-07,3030,1
Z0386006,2008-02-07,3420,1
Z0386007,2008-02-07,28620,1
Z0646001,2008-02-07,60155,1
Z0646002,2008-02-07,48320,1
Z0646003,2008-02-07,2080,1
Z0646004,2008-02-07,2045,1
Z0951001,2008-02-07,90500,1
Z0951002,2008-02-07,90580,1
Z1031001,2008-02-07,20620,1
Z1031002,2008-02-07,30260,1
Z1119001,2008-02-07,38395,1
Z1524001,2008-02-07,43660,1
Z1899001,2008-02-07,43115,1
Z1899002,2008-02-07,42425,1
Z2135001,2008-02-07,49850,1
Z2135002,2008-02-07,44365,1
Z0241002,2008-02-06,94845,1
Z0241003,2008-02-06,47760,1
Z0241004,2008-02-06,49990,1
Z0241005,2008-02-06,29640,1
Z0241006,2008-02-06,21520,1
Z0241007,2008-02-06,16500,1
Z0241008,2008-02-06,8940,1
Z0276001,2008-02-06,30750,1
Z0276002,2008-02-06,53570,1
Z0276003,2008-02-06,10745,1
Z0386001,2008-02-06,29810,1
Z0386002,2008-02-06,47500,1
Z0386003,2008-02-06,44940,1
Z0386004,2008-02-06,9200,1
Z0386005,2008-02-06,3260,1
Z0386006,2008-02-06,4710,1
Z0386007,2008-02-06,28940,1
Z0646001,2008-02-06,67170,1
Z0646002,2008-02-06,74885,1
Z0646003,2008-02-06,1535,1
Z0646004,2008-02-06,4130,1
Z0951001,2008-02-06,72500,1
Z0951002,2008-02-06,66260,1
Z1031001,2008-02-06,16880,1
Z1031002,2008-02-06,36820,1
Z1119001,2008-02-06,45020,1
Z1524001,2008-02-06,60015,1
Z1899001,2008-02-06,30655,1
Z1899002,2008-02-06,34775,1
Z2135001,2008-02-06,32840,1
Z2135002,2008-02-06,43600,1
Z0241002,2008-02-05,233010,1
Z0241003,2008-02-05,156100,1
Z0241004,2008-02-05,145140,1
Z0241005,2008-02-05,56220,1
Z0241006,2008-02-05,29185,1
Z0241007,2008-02-05,78060,1
Z0241008,2008-02-05,28040,1
Z0276001,2008-02-05,78045,1
Z0276002,2008-02-05,112025,1
Z0276003,2008-02-05,50520,1
Z0386001,2008-02-05,88300,1
Z0386002,2008-02-05,109410,1
Z0386003,2008-02-05,71480,1
Z0386004,2008-02-05,21780,1
Z0386005,2008-02-05,2570,1
Z0386006,2008-02-05,6700,1
Z0386007,2008-02-05,57360,1
Z0646001,2008-02-05,190160,1
Z0646002,2008-02-05,177760,1
Z0646003,2008-02-05,7780,1
Z0646004,2008-02-05,32550,1
Z0951001,2008-02-05,149305,1
Z0951002,2008-02-05,144050,1
Z1031001,2008-02-05,76880,1
Z1031002,2008-02-05,78560,1
Z1119001,2008-02-05,110015,1
Z1524001,2008-02-05,197750,1
Z1899001,2008-02-05,116375,1
Z1899002,2008-02-05,113210,1
Z2135001,2008-02-05,106110,1
Z2135002,2008-02-05,98430,1
Z0241002,2008-02-04,179550,1
Z0241003,2008-02-04,122630,1
Z0241004,2008-02-04,90520,1
Z0241005,2008-02-04,36880,1
Z0241006,2008-02-04,19655,1
Z0241007,2008-02-04,46940,1
Z0241008,2008-02-04,39420,1
Z0276001,2008-02-04,72365,1
Z0276002,2008-02-04,66385,1
Z0276003,2008-02-04,30135,1
Z0386001,2008-02-04,61630,1
Z0386002,2008-02-04,98580,1
Z0386003,2008-02-04,71090,1
Z0386004,2008-02-04,13350,1
Z0386005,2008-02-04,6650,1
Z0386006,2008-02-04,3730,1
Z0386007,2008-02-04,42810,1
Z0646001,2008-02-04,191050,1
Z0646002,2008-02-04,169810,1
Z0646003,2008-02-04,8170,1
Z0646004,2008-02-04,18405,1
Z0951001,2008-02-04,145055,1
Z0951002,2008-02-04,147445,1
Z1031001,2008-02-04,68930,1
Z1031002,2008-02-04,39660,1
Z1119001,2008-02-04,75380,1
Z1524001,2008-02-04,153730,1
Z1899001,2008-02-04,89875,1
Z1899002,2008-02-04,173475,1
Z2135001,2008-02-04,133475,1
Z2135002,2008-02-04,150465,1
Z0241002,2008-02-03,73950,1
Z0241003,2008-02-03,50780,1
Z0241004,2008-02-03,64700,1
Z0241005,2008-02-03,31370,1
Z0241006,2008-02-03,1370,1
Z0241007,2008-02-03,48820,1
Z0241008,2008-02-03,25900,1
Z0276001,2008-02-03,32080,1
Z0276002,2008-02-03,29020,1
Z0276003,2008-02-03,39530,1
Z0386001,2008-02-03,8160,1
Z0386002,2008-02-03,58770,1
Z0386003,2008-02-03,49290,1
Z0386004,2008-02-03,8300,1
Z0386005,2008-02-03,9270,1
Z0386006,2008-02-03,4900,1
Z0386007,2008-02-03,0,1
Z0646001,2008-02-03,86550,1
Z0646002,2008-02-03,68420,1
Z0646003,2008-02-03,4860,1
Z0646004,2008-02-03,18475,1
Z0951001,2008-02-03,31900,1
Z0951002,2008-02-03,33255,1
Z1031001,2008-02-03,11620,1
Z1031002,2008-02-03,42860,1
Z1119001,2008-02-03,0,1
Z1524001,2008-02-03,136330,1
Z1899001,2008-02-03,200,1
Z1899002,2008-02-03,64030,1
Z2135001,2008-02-03,39750,1
Z2135002,2008-02-03,48830,1
Z0241002,2008-02-02,222520,1
Z0241003,2008-02-02,104610,1
Z0241004,2008-02-02,61990,1
Z0241005,2008-02-02,51690,1
Z0241006,2008-02-02,6990,1
Z0241007,2008-02-02,53000,1
Z0241008,2008-02-02,30430,1
Z0276001,2008-02-02,73765,1
Z0276002,2008-02-02,72455,1
Z0276003,2008-02-02,65320,1
Z0386001,2008-02-02,82530,1
Z0386002,2008-02-02,30900,1
Z0386003,2008-02-02,72730,1
Z0386004,2008-02-02,7970,1
Z0386005,2008-02-02,9230,1
Z0386006,2008-02-02,5260,1
Z0386007,2008-02-02,57770,1
Z0646001,2008-02-02,67600,1
Z0646002,2008-02-02,118330,1
Z0646003,2008-02-02,5275,1
Z0646004,2008-02-02,29225,1
Z0951001,2008-02-02,92520,1
Z0951002,2008-02-02,81330,1
Z1031001,2008-02-02,18590,1
Z1031002,2008-02-02,42810,1
Z1119001,2008-02-02,74185,1
Z1524001,2008-02-02,134700,1
Z1899001,2008-02-02,34030,1
Z1899002,2008-02-02,49310,1
Z2135001,2008-02-02,58550,1
Z2135002,2008-02-02,50335,1
Z0241002,2008-02-01,121710,1
Z0241003,2008-02-01,50040,1
Z0241004,2008-02-01,49590,1
Z0241005,2008-02-01,21640,1
Z0241006,2008-02-01,4480,1
Z0241007,2008-02-01,40770,1
Z0241008,2008-02-01,8210,1
Z0276001,2008-02-01,55545,1
Z0276002,2008-02-01,52085,1
Z0276003,2008-02-01,4490,1
Z0386001,2008-02-01,39270,1
Z0386002,2008-02-01,41700,1
Z0386003,2008-02-01,46790,1
Z0386004,2008-02-01,4290,1
Z0386005,2008-02-01,8640,1
Z0386006,2008-02-01,0,1
Z0386007,2008-02-01,36130,1
Z0646001,2008-02-01,79270,1
Z0646002,2008-02-01,81165,1
Z0646003,2008-02-01,5260,1
Z0646004,2008-02-01,8115,1
Z0951001,2008-02-01,79980,1
Z0951002,2008-02-01,82905,1
Z1031001,2008-02-01,17160,1
Z1031002,2008-02-01,30570,1
Z1119001,2008-02-01,70565,1
Z1524001,2008-02-01,79680,1
Z1899001,2008-02-01,53650,1
Z1899002,2008-02-01,49990,1
Z2135001,2008-02-01,39995,1
Z2135002,2008-02-01,49720,1
Z0241002,2008-01-31,67040,1
